RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [2128.416, 209.197, 662.626,] | [887.807, 347.107, 1731.929,] | [1336.549, 290.597, 647.223,] |
|  2 | [2018.982, 184.484, 715.897,] | [795.350, 251.310, 1529.703,] | [1306.499, 187.108, 516.146,] |
|  3 | [2158.111, 125.646, 716.027,] | [777.000, 224.568, 1537.157,] | [1270.837, 240.333, 590.032,] |
|  4 | [746.516, 168.413, 1705.151,] | [159.210, 156.844, 1105.135,] | [259.513, 146.322, 100.081,]  |
|  5 | [2013.347, 168.450, 660.332,] | [954.816, 249.325, 1739.484,] | [1394.303, 214.419, 595.229,] |
|  6 | [1809.126, 96.331, 766.071,]  | [857.258, 120.529, 1312.925,] | [1192.115, 133.200, 432.732,] |
|  7 | [2058.160, 173.782, 482.183,] | [691.027, 407.117, 1705.501,] | [1251.606, 311.733, 762.101,] |
|  8 | [1977.629, 116.111, 613.876,] | [785.882, 116.716, 1474.298,] | [1290.240, 275.210, 486.239,] |
|  9 | [2041.991, 109.278, 599.364,] | [615.384, 180.205, 1524.308,] | [1169.004, 385.509, 580.196,] |
| 10 | [1801.626, 138.207, 627.002,] | [583.330, 210.812, 1572.842,] | [1013.965, 247.322, 637.228,] |
| 11 | [2014.486, 112.268, 163.602,] | [651.785, 253.182, 1493.158,] | [1235.375, 334.510, 680.554,] |
| 12 | [1911.220, 146.205, 363.061,] | [649.123, 185.380, 1459.563,] | [1276.831, 313.186, 612.557,] |
| 13 | [1077.867, 252.954, 448.521,] | [643.842, 209.217, 1004.999,] | [107.961, 566.555, 292.195,]  |
| 14 | [2042.853, 183.255, 658.597,] | [947.098, 407.237, 1724.786,] | [1383.064, 288.606, 604.931,] |
| 15 | [1968.238, 167.200, 72.724,]  | [542.894, 275.340, 1440.325,] | [1127.629, 352.065, 649.944,] |
| 16 | [1879.908, 117.196, 264.445,] | [539.133, 314.241, 1575.422,] | [1116.848, 294.715, 878.744,] |
| 17 | [1921.029, 129.345, 238.046,] | [479.818, 230.556, 1521.010,] | [1102.305, 321.565, 677.548,] |
| 18 | [1654.595, 117.029, 534.684,] | [728.423, 134.230, 1320.267,] | [1001.418, 297.339, 436.615,] |
| 19 | [1986.594, 261.013, 584.195,] | [688.979, 488.859, 1689.455,] | [1112.205, 208.624, 613.061,] |
| 20 | [1856.135, 250.960, 560.607,] | [644.797, 315.044, 1524.446,] | [1149.265, 140.035, 579.423,] |
| 21 | [1988.498, 229.453, 102.790,] | [415.344, 348.385, 1332.164,] | [1032.580, 225.438, 717.814,] |
| 22 | [1895.177, 130.550, 211.637,] | [475.200, 162.280, 1641.628,] | [1127.911, 265.505, 651.871,] |
| 23 | [2045.074, 191.644, 142.031,] | [401.392, 204.008, 1600.691,] | [1070.061, 435.216, 682.619,] |
| 24 | [1673.332, 188.937, 99.143,]  | [425.087, 212.147, 1274.126,] | [1056.178, 405.561, 653.409,] |
+----+-------------------------------+-------------------------------+-------------------------------+
