48.59,291.61,160.24,49.61,351.77,282.56,40.70,248.34,183.57
65.94,288.57,144.33,51.86,264.32,178.62,43.86,239.90,110.22
69.52,264.49,168.30,46.44,377.52,78.31,34.77,197.81,197.64
92.54,251.58,105.71,47.93,340.94,183.79,51.28,218.81,109.73
46.16,215.63,149.37,78.96,325.35,147.80,65.51,210.68,123.35
48.31,239.99,115.49,87.69,303.64,125.03,45.19,151.65,198.07
57.56,220.07,237.41,58.17,418.56,157.12,45.02,240.36,183.79
38.87,202.97,149.68,47.32,418.87,132.12,40.00,194.01,237.16
37.09,106.40,122.29,41.39,213.13,180.26,47.82,222.35,158.24
47.53,212.92,83.99,67.04,223.34,161.70,42.04,318.57,86.48
41.82,309.38,171.02,50.86,396.40,140.95,45.80,229.56,61.75
37.50,237.16,130.19,59.47,167.50,106.50,40.93,215.46,185.29
56.60,306.38,122.97,44.62,303.86,200.59,61.60,245.77,213.73
40.44,261.10,94.70,50.13,283.48,59.35,45.98,159.03,155.75
95.97,300.59,195.58,39.77,258.59,110.70,46.92,267.25,115.47
58.42,226.74,157.32,42.53,224.83,82.51,52.87,228.31,71.47
47.97,273.80,110.61,50.89,246.30,149.89,41.73,193.49,135.92
43.20,223.22,130.55,76.27,284.19,79.65,60.09,161.08,142.33
68.86,264.44,124.22,37.88,391.19,140.94,48.49,215.25,167.90
84.58,244.95,148.26,49.92,289.13,130.78,41.25,223.24,207.06
62.44,185.05,131.44,45.73,344.74,138.79,56.69,166.94,101.19
79.71,335.23,127.74,44.87,286.28,96.25,42.19,225.96,101.40
55.46,275.80,78.59,56.67,325.51,147.59,62.40,169.41,150.21
39.17,211.58,89.76,63.35,253.01,74.67,45.12,230.01,84.78
