RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1          |          Sensor 2           |          Sensor 3           |
|----+----------------------------+-----------------------------+-----------------------------|
|  1 | [78.943, 231.911, 81.737,] | [74.873, 230.257, 80.615,]  | [75.588, 224.850, 79.152,]  |
|  2 | [67.157, 233.408, 82.161,] | [69.472, 233.406, 78.843,]  | [69.299, 220.377, 75.963,]  |
|  3 | [69.265, 234.458, 82.504,] | [68.918, 235.107, 74.137,]  | [66.414, 224.708, 84.909,]  |
|  4 | [67.999, 235.365, 74.263,] | [68.515, 237.534, 77.918,]  | [69.942, 227.825, 80.268,]  |
|  5 | [64.297, 247.333, 78.366,] | [67.060, 244.170, 78.151,]  | [66.827, 234.443, 87.456,]  |
|  6 | [69.679, 250.001, 81.958,] | [64.575, 250.354, 78.397,]  | [67.101, 241.045, 91.237,]  |
|  7 | [76.520, 273.989, 90.366,] | [76.699, 272.734, 80.512,]  | [75.892, 261.508, 86.388,]  |
|  8 | [70.237, 279.360, 77.415,] | [74.373, 276.807, 91.174,]  | [69.274, 270.166, 84.883,]  |
|  9 | [66.562, 282.041, 80.359,] | [69.455, 281.776, 87.819,]  | [66.714, 269.079, 83.097,]  |
| 10 | [69.447, 282.519, 76.185,] | [68.167, 279.161, 82.480,]  | [67.078, 271.554, 74.288,]  |
| 11 | [66.153, 281.400, 81.220,] | [64.362, 288.722, 77.191,]  | [66.658, 270.001, 70.870,]  |
| 12 | [64.356, 280.013, 83.911,] | [64.211, 279.464, 69.912,]  | [64.869, 267.844, 119.444,] |
| 13 | [75.064, 315.865, 78.506,] | [77.430, 315.166, 82.749,]  | [72.203, 302.829, 78.494,]  |
| 14 | [70.291, 322.364, 82.034,] | [69.682, 320.468, 76.990,]  | [74.734, 310.877, 74.020,]  |
| 15 | [71.111, 329.381, 87.827,] | [68.187, 322.785, 86.052,]  | [70.070, 315.895, 99.520,]  |
| 16 | [66.221, 325.874, 87.514,] | [68.344, 327.316, 82.883,]  | [69.138, 317.835, 75.264,]  |
| 17 | [64.501, 325.737, 81.795,] | [65.487, 325.011, 88.833,]  | [65.688, 312.180, 73.430,]  |
| 18 | [67.844, 320.129, 78.763,] | [63.191, 321.446, 87.194,]  | [66.333, 310.765, 97.445,]  |
| 19 | [77.531, 364.640, 88.424,] | [71.771, 365.730, 86.039,]  | [74.660, 358.505, 94.901,]  |
| 20 | [80.236, 378.722, 94.388,] | [74.724, 373.988, 111.117,] | [74.019, 361.037, 94.271,]  |
| 21 | [66.598, 378.253, 89.923,] | [71.626, 382.981, 92.333,]  | [70.508, 361.536, 88.630,]  |
| 22 | [68.765, 378.681, 91.299,] | [68.907, 379.966, 83.880,]  | [67.152, 361.739, 90.542,]  |
| 23 | [61.823, 374.831, 89.360,] | [62.995, 375.957, 94.310,]  | [63.285, 361.017, 91.371,]  |
| 24 | [61.568, 371.555, 86.565,] | [67.911, 367.624, 89.480,]  | [62.370, 359.769, 83.660,]  |
+----+----------------------------+-----------------------------+-----------------------------+
