78.94,231.91,81.74,74.87,230.26,80.62,75.59,224.85,79.15
67.16,233.41,82.16,69.47,233.41,78.84,69.30,220.38,75.96
69.26,234.46,82.50,68.92,235.11,74.14,66.41,224.71,84.91
68.00,235.37,74.26,68.52,237.53,77.92,69.94,227.82,80.27
64.30,247.33,78.37,67.06,244.17,78.15,66.83,234.44,87.46
69.68,250.00,81.96,64.57,250.35,78.40,67.10,241.05,91.24
76.52,273.99,90.37,76.70,272.73,80.51,75.89,261.51,86.39
70.24,279.36,77.41,74.37,276.81,91.17,69.27,270.17,84.88
66.56,282.04,80.36,69.46,281.78,87.82,66.71,269.08,83.10
69.45,282.52,76.18,68.17,279.16,82.48,67.08,271.55,74.29
66.15,281.40,81.22,64.36,288.72,77.19,66.66,270.00,70.87
64.36,280.01,83.91,64.21,279.46,69.91,64.87,267.84,119.44
75.06,315.87,78.51,77.43,315.17,82.75,72.20,302.83,78.49
70.29,322.36,82.03,69.68,320.47,76.99,74.73,310.88,74.02
71.11,329.38,87.83,68.19,322.78,86.05,70.07,315.89,99.52
66.22,325.87,87.51,68.34,327.32,82.88,69.14,317.84,75.26
64.50,325.74,81.79,65.49,325.01,88.83,65.69,312.18,73.43
67.84,320.13,78.76,63.19,321.45,87.19,66.33,310.76,97.45
77.53,364.64,88.42,71.77,365.73,86.04,74.66,358.50,94.90
80.24,378.72,94.39,74.72,373.99,111.12,74.02,361.04,94.27
66.60,378.25,89.92,71.63,382.98,92.33,70.51,361.54,88.63
68.77,378.68,91.30,68.91,379.97,83.88,67.15,361.74,90.54
61.82,374.83,89.36,62.99,375.96,94.31,63.28,361.02,91.37
61.57,371.55,86.56,67.91,367.62,89.48,62.37,359.77,83.66
