RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+---------------------------------+---------------------------------+---------------------------------+
|    |            Sensor 1             |            Sensor 2             |            Sensor 3             |
|----+---------------------------------+---------------------------------+---------------------------------|
|  1 |   [57.765, 197.772, 138.982,]   |  [135.161, 270.820, 226.668,]   |   [96.783, 410.588, 239.581,]   |
|  2 |   [89.634, 344.747, 280.871,]   |   [79.659, 406.817, 350.770,]   |   [73.600, 507.560, 269.084,]   |
|  3 |  [141.486, 611.287, 275.872,]   |  [233.712, 554.316, 156.557,]   |  [213.093, 533.295, 362.973,]   |
|  4 |  [135.709, 1118.719, 447.907,]  |  [290.302, 1197.573, 633.028,]  |  [350.383, 1070.853, 607.744,]  |
|  5 |  [340.385, 1429.968, 498.267,]  | [424.973, 1024.369, 1503.675,]  |  [339.061, 1916.347, 350.549,]  |
|  6 |  [226.646, 1798.255, 832.049,]  | [189.258, 2129.524, 1530.084,]  |  [248.995, 2006.492, 784.601,]  |
|  7 |   [78.714, 307.756, 310.120,]   |  [134.589, 492.836, 318.674,]   |  [116.078, 315.287, 289.515,]   |
|  8 |  [147.057, 513.108, 127.182,]   |  [122.838, 530.335, 437.579,]   |  [189.422, 608.465, 236.468,]   |
|  9 |  [132.598, 807.458, 218.548,]   |  [106.524, 831.672, 467.576,]   |  [413.178, 785.827, 641.895,]   |
| 10 |  [322.493, 1775.113, 524.135,]  | [431.764, 1925.449, 1347.226,]  |  [419.292, 2783.393, 890.807,]  |
| 11 | [553.251, 2088.529, 1201.396,]  | [1579.697, 2034.475, 1857.417,] | [1364.239, 2272.157, 1990.387,] |
| 12 | [672.507, 2374.479, 3726.254,]  | [802.024, 2338.035, 4539.131,]  | [1339.483, 4093.007, 8083.055,] |
| 13 |  [135.784, 316.073, 243.634,]   |  [236.919, 373.846, 584.296,]   |  [110.554, 473.146, 328.273,]   |
| 14 |  [125.124, 902.430, 572.779,]   |  [169.648, 963.306, 614.231,]   |  [144.210, 602.020, 315.154,]   |
| 15 |  [352.027, 989.141, 1108.023,]  |  [225.294, 775.222, 347.387,]   |  [178.930, 1217.216, 595.663,]  |
| 16 | [395.469, 1198.713, 1241.095,]  |  [485.685, 2949.277, 473.446,]  | [401.648, 1442.556, 1742.973,]  |
| 17 | [807.810, 3823.720, 1921.623,]  | [2424.834, 3097.643, 3998.799,] | [1629.603, 2899.401, 2582.670,] |
| 18 | [825.213, 3024.216, 5391.383,]  | [966.023, 3013.576, 3871.913,]  | [427.294, 2161.869, 5777.540,]  |
| 19 |   [53.620, 535.084, 276.018,]   |  [233.812, 589.050, 447.619,]   |  [134.440, 515.983, 259.990,]   |
| 20 |   [59.347, 485.434, 170.029,]   |  [199.786, 817.983, 638.104,]   |  [107.848, 845.924, 427.364,]   |
| 21 |   [94.576, 831.550, 483.387,]   |  [257.994, 1516.229, 632.070,]  |  [119.848, 1109.579, 516.331,]  |
| 22 |  [78.709, 1558.779, 237.334,]   |  [390.854, 1805.406, 903.281,]  |  [179.259, 1385.883, 957.090,]  |
| 23 |  [307.313, 1355.664, 684.085,]  |  [743.904, 2975.180, 448.664,]  | [484.668, 1822.135, 1233.794,]  |
| 24 | [1002.496, 1765.236, 1911.393,] | [1541.917, 3144.785, 3245.548,] | [989.407, 3222.248, 2395.110,]  |
+----+---------------------------------+---------------------------------+---------------------------------+
