RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+---------------------------------+---------------------------------+
|    |            Sensor 1            |            Sensor 2             |            Sensor 3             |
|----+--------------------------------+---------------------------------+---------------------------------|
|  1 |  [88.401, 374.537, 159.520,]   |  [206.912, 465.347, 256.618,]   |  [100.360, 666.156, 272.591,]   |
|  2 |  [112.389, 533.273, 319.779,]  |   [90.478, 568.806, 381.780,]   |   [91.121, 714.615, 268.733,]   |
|  3 |  [169.343, 767.741, 292.376,]  |  [263.746, 670.444, 165.821,]   |  [231.522, 627.320, 352.099,]   |
|  4 | [154.147, 1146.946, 437.181,]  |  [290.922, 1154.581, 540.468,]  |  [332.730, 1021.289, 506.397,]  |
|  5 | [337.274, 1216.290, 431.527,]  |  [404.770, 840.901, 1183.822,]  |  [327.933, 1506.874, 354.048,]  |
|  6 | [251.795, 1308.625, 790.758,]  | [189.405, 1560.956, 1298.491,]  |  [229.901, 1388.844, 792.582,]  |
|  7 |  [114.616, 453.806, 337.663,]  |  [122.868, 656.027, 309.366,]   |  [172.496, 442.516, 290.857,]   |
|  8 |  [190.380, 625.237, 138.864,]  |  [147.522, 605.637, 427.852,]   |  [241.343, 688.079, 237.154,]   |
|  9 |  [160.575, 785.963, 224.637,]  |  [123.359, 782.120, 400.795,]   |  [395.469, 727.585, 556.997,]   |
| 10 | [295.128, 1358.479, 432.609,]  |  [366.666, 1373.127, 926.101,]  |  [362.366, 1981.550, 726.275,]  |
| 11 | [488.721, 1325.263, 1017.882,] | [1434.154, 1327.755, 1293.292,] | [1332.338, 1377.355, 1955.144,] |
| 12 | [606.865, 1569.233, 3671.161,] | [654.912, 1710.843, 4425.499,]  | [1205.055, 3617.018, 8112.276,] |
| 13 |  [190.516, 393.618, 202.975,]  |  [164.428, 428.340, 551.964,]   |  [142.012, 544.988, 300.659,]   |
| 14 |  [170.233, 914.129, 533.997,]  |  [183.875, 935.046, 533.833,]   |  [187.979, 586.779, 301.405,]   |
| 15 |  [363.358, 828.198, 932.346,]  |  [252.227, 595.306, 284.209,]   |  [193.720, 938.076, 498.538,]   |
| 16 |  [362.860, 805.015, 851.910,]  |  [476.543, 1800.815, 498.978,]  |  [389.362, 853.852, 1166.270,]  |
| 17 | [661.358, 1934.142, 1676.533,] | [2429.808, 1475.105, 3856.221,] | [1422.498, 1391.673, 2487.730,] |
| 18 | [568.350, 1564.865, 5030.831,] | [1006.673, 1555.474, 3888.196,] | [446.195, 1266.915, 5670.037,]  |
| 19 |  [67.699, 590.592, 192.738,]   |  [156.397, 608.288, 370.436,]   |  [111.901, 542.704, 182.495,]   |
| 20 |  [79.349, 432.545, 138.122,]   |  [170.775, 713.649, 516.759,]   |  [132.147, 757.004, 349.319,]   |
| 21 |  [158.168, 648.535, 350.097,]  |  [239.144, 1138.280, 465.597,]  |  [138.629, 829.197, 394.609,]   |
| 22 | [137.856, 1002.387, 240.045,]  |  [388.328, 1108.732, 556.607,]  |  [165.143, 866.398, 612.080,]   |
| 23 |  [308.505, 759.814, 574.360,]  |  [595.031, 1566.104, 309.497,]  |  [409.303, 996.517, 741.970,]   |
| 24 | [818.097, 861.405, 1763.037,]  | [1608.812, 1583.666, 2770.111,] | [978.368, 1605.146, 2315.931,]  |
+----+--------------------------------+---------------------------------+---------------------------------+
