RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [533.964, 180.643, 268.354,] | [383.897, 547.217, 879.969,] | [635.919, 379.810, 690.942,] |
|  2 | [407.794, 198.313, 236.003,] | [319.954, 373.660, 613.497,] | [340.269, 303.938, 601.801,] |
|  3 | [413.112, 222.267, 90.862,]  | [340.639, 357.041, 497.999,] | [301.752, 264.725, 520.591,] |
|  4 | [494.489, 222.363, 150.051,] | [306.869, 365.723, 569.581,] | [229.221, 341.185, 558.620,] |
|  5 | [482.669, 271.461, 195.267,] | [297.712, 305.236, 791.140,] | [262.451, 396.870, 453.521,] |
|  6 | [392.440, 226.979, 212.089,] | [194.684, 325.104, 556.146,] | [216.439, 290.046, 420.326,] |
|  7 | [391.855, 244.376, 327.239,] | [324.999, 525.562, 718.315,] | [530.909, 207.506, 709.989,] |
|  8 | [346.629, 240.121, 264.949,] | [281.074, 377.537, 609.749,] | [381.128, 258.375, 513.478,] |
|  9 | [320.438, 245.634, 140.366,] | [175.406, 364.983, 583.260,] | [356.804, 234.632, 352.752,] |
| 10 | [386.500, 340.402, 150.208,] | [245.753, 393.931, 641.425,] | [251.085, 466.927, 447.776,] |
| 11 | [503.208, 268.293, 116.312,] | [311.525, 307.184, 782.042,] | [296.776, 349.815, 429.947,] |
| 12 | [385.321, 220.401, 140.798,] | [225.973, 224.772, 514.275,] | [220.724, 257.623, 412.952,] |
| 13 | [508.070, 216.282, 228.794,] | [376.498, 453.210, 836.416,] | [500.294, 345.172, 708.075,] |
| 14 | [340.618, 364.715, 264.741,] | [283.979, 437.169, 638.346,] | [355.889, 221.454, 466.552,] |
| 15 | [381.840, 253.049, 235.174,] | [222.541, 317.622, 618.330,] | [376.412, 290.624, 307.120,] |
| 16 | [401.121, 191.373, 154.153,] | [247.420, 409.697, 620.512,] | [250.389, 246.130, 404.424,] |
| 17 | [206.314, 321.667, 85.492,]  | [178.445, 213.217, 189.424,] | [286.452, 201.213, 116.264,] |
| 18 | [182.941, 204.055, 108.546,] | [196.561, 219.524, 132.976,] | [183.106, 122.124, 166.330,] |
| 19 | [339.477, 285.726, 238.615,] | [219.256, 481.588, 672.156,] | [512.607, 242.368, 475.094,] |
| 20 | [316.688, 144.724, 312.255,] | [231.631, 410.732, 694.261,] | [444.075, 265.530, 463.550,] |
| 21 | [427.147, 182.244, 153.965,] | [153.777, 445.393, 835.377,] | [420.232, 272.880, 380.140,] |
| 22 | [431.351, 225.101, 159.926,] | [269.175, 311.136, 751.141,] | [297.556, 267.242, 463.908,] |
| 23 | [197.514, 137.915, 93.406,]  | [209.801, 231.689, 141.175,] | [250.431, 186.276, 124.173,] |
| 24 | [234.781, 117.645, 111.257,] | [161.663, 186.131, 168.722,] | [208.981, 214.585, 102.849,] |
+----+------------------------------+------------------------------+------------------------------+
