26 4183229 0 4 [-80, -93, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 4682795 0 4 [11, 70, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 5182827 0 4 [77, -22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18 5182868 0 0 [0, 0, 0, 0]
26 5682280 0 4 [28, -115, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 6182197 0 4 [17, 50, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 6681512 0 4 [-51, -45, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 7180606 0 4 [68, 117, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 7679929 0 4 [79, 23, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 8179277 0 4 [-83, -71, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 8679305 0 4 [-81, 95, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 9178702 0 4 [18, 3, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0]
