26 312976295 0 4 [110, -91, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 313477861 0 4 [-67, 73, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 313979617 0 4 [97, -18, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 314481048 0 4 [37, -110, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 314983171 0 4 [-57, 56, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 315484616 0 4 [-111, -36, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0]
18 315485601 0 0 [0, 0, 0, 0]
26 315987650 0 4 [-120, -123, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 316490209 0 4 [-68, 46, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 316991657 0 4 [73, -46, 68, 0, 0, 0, 0, 0, 0, 0, 0, 0]
26 317492955 0 4 [93, 117, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0]
