RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+----------------------------------+--------------------------------+---------------------------------+
|    |             Sensor 1             |            Sensor 2            |            Sensor 3             |
|----+----------------------------------+--------------------------------+---------------------------------|
|  1 |  [346.737, 735.362, 11527.812,]  | [4333.700, 485.338, 1203.143,] | [2525.752, 2414.887, 2018.476,] |
|  2 |  [894.708, 652.256, 12396.079,]  | [4721.186, 401.930, 1117.459,] | [2219.456, 2766.976, 2353.189,] |
|  3 | [1125.180, 1011.954, 12310.595,] | [3889.144, 441.735, 1942.480,] | [2535.284, 2315.445, 2019.856,] |
|  4 | [2373.960, 643.206, 10679.098,]  | [4544.894, 467.651, 387.915,]  | [1693.070, 2773.834, 2483.425,] |
|  5 |  [408.788, 467.387, 9262.992,]   | [3562.113, 415.511, 1006.981,] | [1767.226, 2039.375, 1789.044,] |
|  6 |  [843.001, 664.189, 7411.722,]   | [2888.487, 391.320, 458.378,]  | [1396.628, 1838.314, 1534.955,] |
|  7 |  [814.006, 850.566, 10147.337,]  | [4221.886, 451.703, 456.978,]  | [2162.190, 2246.885, 2160.318,] |
|  8 |  [291.130, 653.241, 8629.020,]   | [3284.244, 457.697, 745.284,]  | [1768.779, 1736.086, 1477.737,] |
|  9 |   [147.468, 460.084, 416.089,]   |  [86.443, 459.492, 456.959,]   |  [118.823, 508.017, 408.237,]   |
| 10 |  [594.804, 547.428, 6536.886,]   | [2644.123, 468.789, 483.352,]  | [1208.619, 1379.660, 1225.512,] |
| 11 |  [498.500, 600.316, 6518.776,]   | [2360.768, 473.614, 930.712,]  | [1456.760, 1231.410, 1066.517,] |
| 12 |  [250.919, 685.636, 6395.427,]   | [2294.791, 435.263, 585.114,]  | [1275.106, 1336.338, 1214.307,] |
| 13 |  [960.793, 692.831, 9333.044,]   | [3890.768, 520.703, 430.540,]  | [1862.469, 1951.312, 1884.329,] |
| 14 |  [206.062, 727.666, 6244.564,]   | [2337.704, 533.067, 705.738,]  | [1359.768, 1222.254, 1040.173,] |
| 15 |  [3261.541, 684.582, 5059.195,]  | [1336.844, 541.367, 1478.210,] |  [1589.684, 786.174, 394.834,]  |
| 16 |  [938.335, 753.478, 5706.502,]   | [1838.690, 556.414, 1027.904,] |  [1334.822, 992.837, 835.341,]  |
| 17 |  [835.770, 594.042, 6096.342,]   | [2034.330, 538.516, 901.488,]  | [1280.385, 1100.696, 862.808,]  |
| 18 |  [719.075, 884.831, 7025.879,]   | [2347.852, 500.800, 931.365,]  | [1615.636, 1262.926, 1176.385,] |
| 19 |   [223.142, 615.553, 211.995,]   |  [135.734, 603.186, 149.876,]  |  [171.718, 642.167, 137.164,]   |
| 20 |   [183.771, 629.492, 157.880,]   |  [86.394, 628.691, 144.738,]   |   [94.106, 630.746, 162.029,]   |
| 21 |   [141.613, 625.491, 167.936,]   |  [83.060, 640.400, 145.889,]   |  [121.111, 619.928, 160.790,]   |
| 22 |   [144.680, 616.358, 237.017,]   |  [110.277, 620.031, 149.381,]  |  [129.640, 603.156, 167.546,]   |
| 23 |   [154.743, 592.422, 216.348,]   |  [105.963, 596.646, 143.649,]  |  [137.277, 597.225, 152.384,]   |
| 24 |   [175.115, 585.387, 301.948,]   |  [117.192, 574.033, 174.472,]  |  [149.899, 586.088, 133.914,]   |
+----+----------------------------------+--------------------------------+---------------------------------+
