RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [238.205, 230.077, 438.304,] | [261.202, 234.149, 423.644,] | [259.126, 222.561, 398.176,] |
|  2 | [275.178, 216.081, 433.500,] | [270.849, 223.336, 431.573,] | [283.884, 234.021, 420.531,] |
|  3 | [272.362, 203.661, 432.791,] | [270.479, 226.060, 413.286,] | [280.894, 218.712, 408.309,] |
|  4 | [292.313, 168.534, 410.572,] | [272.515, 190.278, 414.193,] | [278.526, 249.866, 406.017,] |
|  5 | [253.328, 198.642, 414.924,] | [241.805, 181.431, 384.370,] | [265.732, 179.004, 387.738,] |
|  6 | [220.089, 178.092, 359.535,] | [216.953, 158.078, 333.562,] | [220.276, 171.209, 324.618,] |
|  7 | [134.372, 292.691, 257.843,] | [137.846, 294.042, 264.070,] | [126.917, 312.999, 244.795,] |
|  8 | [137.087, 332.283, 280.300,] | [144.103, 382.326, 271.859,] | [110.087, 296.442, 244.336,] |
|  9 | [159.968, 346.426, 284.142,] | [153.269, 319.822, 286.786,] | [145.588, 280.159, 261.820,] |
| 10 | [157.409, 313.604, 281.850,] | [170.988, 269.505, 294.793,] | [145.891, 276.981, 282.314,] |
| 11 | [137.491, 257.191, 292.256,] | [129.006, 251.860, 289.794,] | [122.117, 262.456, 272.763,] |
| 12 | [126.006, 181.620, 284.063,] | [123.288, 152.304, 273.579,] | [106.051, 185.573, 277.988,] |
| 13 | [115.081, 205.201, 229.116,] | [106.154, 195.673, 237.473,] | [110.902, 186.507, 229.355,] |
| 14 | [120.358, 225.847, 258.608,] | [108.172, 218.034, 250.300,] | [98.520, 198.577, 245.001,]  |
| 15 | [101.104, 219.729, 249.381,] | [102.186, 211.574, 275.809,] | [117.352, 276.714, 250.783,] |
| 16 | [101.304, 217.213, 302.429,] | [100.169, 214.300, 283.263,] | [93.799, 183.099, 263.053,]  |
| 17 | [105.949, 205.634, 254.477,] | [126.430, 212.960, 248.179,] | [114.875, 223.680, 254.836,] |
| 18 | [147.148, 196.727, 246.267,] | [105.201, 208.817, 240.420,] | [105.510, 172.252, 255.785,] |
| 19 | [89.842, 170.571, 204.416,]  | [102.285, 130.739, 206.165,] | [101.149, 138.806, 201.384,] |
| 20 | [89.052, 147.649, 260.974,]  | [85.827, 154.326, 230.677,]  | [96.239, 134.577, 226.847,]  |
| 21 | [117.450, 126.765, 259.134,] | [105.761, 154.665, 258.509,] | [107.250, 153.561, 230.787,] |
| 22 | [110.335, 144.533, 251.866,] | [94.480, 140.284, 252.542,]  | [100.096, 106.044, 248.854,] |
| 23 | [95.030, 132.709, 256.160,]  | [107.887, 134.984, 269.580,] | [113.739, 135.831, 254.989,] |
| 24 | [138.966, 162.837, 265.665,] | [113.763, 152.558, 266.282,] | [140.336, 135.085, 271.922,] |
+----+------------------------------+------------------------------+------------------------------+
