RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [1172.403, 565.723, 271.934,] | [1178.446, 556.509, 230.112,] | [1167.355, 522.026, 186.784,] |
|  2 | [1170.548, 452.442, 212.918,] | [1163.055, 442.319, 235.179,] | [1158.715, 431.002, 235.421,] |
|  3 | [1145.625, 369.161, 256.989,] | [1140.826, 381.482, 257.480,] | [1131.825, 355.328, 263.726,] |
|  4 | [1127.511, 282.388, 278.082,] | [1102.322, 297.745, 288.701,] | [1091.409, 331.679, 309.325,] |
|  5 | [1055.762, 296.269, 346.384,] | [1014.548, 261.848, 341.357,] | [1035.313, 247.670, 349.441,] |
|  6 | [1018.499, 280.073, 428.100,] | [1000.939, 256.303, 433.480,] | [998.171, 276.066, 418.543,]  |
|  7 | [1075.447, 526.671, 166.995,] | [1072.453, 502.665, 197.873,] | [1054.599, 531.413, 188.692,] |
|  8 | [1087.135, 455.779, 217.817,] | [1068.315, 475.969, 202.457,] | [1037.811, 406.906, 194.988,] |
|  9 | [1057.992, 389.669, 235.474,] | [1037.832, 350.183, 246.143,] | [1028.489, 316.930, 230.738,] |
| 10 | [1010.949, 320.585, 250.785,] | [996.952, 271.314, 284.115,]  | [983.699, 278.992, 275.351,]  |
| 11 | [965.339, 272.931, 297.879,]  | [935.591, 276.654, 316.668,]  | [930.903, 288.280, 294.829,]  |
| 12 | [932.181, 256.488, 399.756,]  | [924.469, 251.838, 393.327,]  | [908.575, 272.900, 406.133,]  |
| 13 | [977.069, 518.631, 178.817,]  | [976.383, 490.559, 172.185,]  | [956.204, 490.211, 156.584,]  |
| 14 | [970.278, 421.480, 219.788,]  | [965.357, 402.427, 205.263,]  | [940.782, 399.669, 186.194,]  |
| 15 | [944.259, 340.331, 212.645,]  | [948.396, 314.946, 249.573,]  | [921.612, 393.066, 206.520,]  |
| 16 | [916.526, 287.597, 296.686,]  | [919.243, 272.306, 285.251,]  | [898.866, 267.596, 240.398,]  |
| 17 | [872.786, 267.642, 262.823,]  | [850.304, 276.356, 274.445,]  | [865.888, 298.868, 262.210,]  |
| 18 | [861.047, 268.770, 351.322,]  | [833.500, 290.451, 342.837,]  | [842.363, 241.787, 358.160,]  |
| 19 | [883.409, 520.693, 183.273,]  | [876.853, 474.107, 167.401,]  | [866.386, 485.511, 174.191,]  |
| 20 | [877.166, 407.126, 286.106,]  | [869.856, 401.538, 200.775,]  | [853.766, 394.102, 225.339,]  |
| 21 | [865.370, 321.282, 253.893,]  | [849.834, 336.070, 254.634,]  | [843.841, 347.824, 209.744,]  |
| 22 | [840.563, 295.335, 233.904,]  | [833.331, 277.153, 238.431,]  | [821.624, 260.500, 251.973,]  |
| 23 | [807.059, 256.981, 273.480,]  | [790.156, 256.250, 310.092,]  | [797.958, 275.122, 275.775,]  |
| 24 | [795.344, 277.654, 311.933,]  | [778.525, 254.119, 317.483,]  | [769.467, 256.359, 312.296,]  |
+----+-------------------------------+-------------------------------+-------------------------------+
