RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+---------------------------------+---------------------------------+---------------------------------+
|    |            Sensor 1             |            Sensor 2             |            Sensor 3             |
|----+---------------------------------+---------------------------------+---------------------------------|
|  1 |  [3564.382, 724.416, 408.226,]  |  [3681.433, 741.970, 398.822,]  |  [3666.744, 625.666, 373.392,]  |
|  2 |  [4092.992, 627.375, 451.442,]  |  [4221.077, 659.567, 487.439,]  |  [4209.263, 546.309, 475.148,]  |
|  3 |  [4789.051, 639.389, 593.193,]  |  [4966.758, 722.106, 628.222,]  |  [4946.715, 547.883, 600.630,]  |
|  4 |  [5719.185, 689.138, 743.236,]  |  [5871.402, 799.466, 787.089,]  |  [5816.915, 619.926, 776.610,]  |
|  5 |  [6710.172, 948.586, 985.986,]  | [6763.735, 1020.004, 1013.106,] |  [6911.881, 698.340, 970.242,]  |
|  6 | [8512.472, 1145.650, 1368.564,] | [8989.314, 1299.486, 1433.405,] | [8911.821, 939.664, 1445.752,]  |
|  7 |  [3535.079, 534.847, 364.300,]  |  [3636.508, 513.572, 377.430,]  |  [3584.001, 547.635, 375.010,]  |
|  8 |  [4150.948, 476.216, 464.170,]  |  [4239.931, 497.678, 480.326,]  |  [4125.362, 450.959, 455.925,]  |
|  9 |  [4865.556, 418.263, 580.548,]  |  [4981.882, 390.270, 607.692,]  |  [4929.472, 394.498, 584.107,]  |
| 10 |  [5700.774, 368.460, 745.589,]  |  [5896.858, 324.331, 796.127,]  |  [5805.034, 398.263, 761.808,]  |
| 11 |  [6847.512, 309.113, 937.477,]  | [6997.843, 311.712, 1001.262,]  |  [6907.450, 390.310, 963.541,]  |
| 12 | [8773.291, 272.811, 1397.073,]  | [9352.633, 320.903, 1450.825,]  | [9046.296, 386.914, 1420.793,]  |
| 13 |  [3454.838, 658.132, 356.192,]  |  [3563.010, 639.810, 371.662,]  |  [3493.375, 706.027, 361.780,]  |
| 14 |  [4000.260, 673.295, 442.540,]  |  [4136.508, 669.854, 460.761,]  |  [4024.540, 786.055, 444.530,]  |
| 15 |  [4716.776, 747.805, 561.249,]  |  [4920.969, 722.033, 599.549,]  |  [4760.853, 901.174, 567.651,]  |
| 16 |  [5609.717, 906.884, 713.665,]  |  [5906.111, 858.192, 751.037,]  | [5714.428, 1009.055, 727.426,]  |
| 17 |  [6737.883, 911.350, 917.206,]  |  [6889.357, 947.125, 970.593,]  | [6946.889, 1219.954, 929.659,]  |
| 18 | [8759.718, 1017.068, 1289.014,] | [9091.726, 993.850, 1363.325,]  | [9017.557, 1346.565, 1352.909,] |
| 19 |  [3293.847, 981.826, 362.643,]  |  [3377.822, 954.281, 375.511,]  | [3340.331, 1029.452, 403.141,]  |
| 20 | [3820.357, 1129.162, 476.787,]  | [3943.573, 1137.877, 449.222,]  | [3832.316, 1178.587, 483.701,]  |
| 21 | [4561.270, 1371.014, 541.516,]  | [4661.414, 1368.742, 569.190,]  | [4589.863, 1442.139, 566.736,]  |
| 22 | [5407.886, 1645.716, 699.354,]  | [5663.099, 1615.099, 750.587,]  | [5471.507, 1726.518, 697.008,]  |
| 23 | [6544.232, 1796.006, 908.906,]  | [6757.644, 1806.175, 961.442,]  | [6687.540, 1951.825, 913.347,]  |
| 24 | [8458.956, 2102.465, 1257.095,] | [8828.332, 2155.414, 1324.633,] | [8484.041, 2370.387, 1241.282,] |
+----+---------------------------------+---------------------------------+---------------------------------+
