RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+---------------------------------+---------------------------------+---------------------------------+
|    |            Sensor 1             |            Sensor 2             |            Sensor 3             |
|----+---------------------------------+---------------------------------+---------------------------------|
|  1 |  [3778.913, 676.430, 402.755,]  |  [3904.332, 698.183, 403.653,]  |  [3888.420, 573.142, 385.153,]  |
|  2 |  [4342.691, 586.454, 470.410,]  |  [4480.590, 622.031, 501.856,]  |  [4469.658, 494.869, 488.900,]  |
|  3 |  [5087.959, 618.113, 614.972,]  |  [5275.060, 702.094, 655.100,]  |  [5256.090, 512.143, 620.329,]  |
|  4 |  [6078.288, 682.393, 774.362,]  |  [6243.822, 796.883, 820.951,]  |  [6184.453, 592.894, 803.542,]  |
|  5 | [7137.378, 951.654, 1030.013,]  | [7196.223, 1031.532, 1062.777,] | [7350.049, 687.988, 1010.371,]  |
|  6 | [9060.197, 1157.544, 1435.670,] | [9567.984, 1317.849, 1506.659,] | [9485.024, 930.652, 1517.976,]  |
|  7 |  [3750.272, 460.182, 373.933,]  |  [3857.460, 443.547, 387.525,]  |  [3804.012, 475.159, 384.282,]  |
|  8 |  [4406.160, 405.471, 473.978,]  |  [4500.873, 420.990, 499.499,]  |  [4381.740, 403.720, 474.218,]  |
|  9 |  [5167.020, 357.789, 605.492,]  |  [5291.865, 334.371, 630.559,]  |  [5234.986, 378.883, 603.834,]  |
| 10 |  [6054.276, 323.534, 780.333,]  |  [6264.154, 281.233, 832.136,]  |  [6165.448, 400.239, 794.471,]  |
| 11 |  [7271.521, 292.114, 981.226,]  | [7432.984, 278.795, 1047.730,]  | [7338.036, 392.570, 1006.235,]  |
| 12 | [9316.492, 255.277, 1466.056,]  | [9935.953, 287.181, 1524.907,]  | [9608.063, 422.317, 1493.227,]  |
| 13 |  [3668.081, 621.095, 366.459,]  |  [3781.864, 616.648, 380.561,]  |  [3711.546, 693.192, 372.687,]  |
| 14 |  [4245.985, 677.788, 449.791,]  |  [4391.987, 674.253, 473.043,]  |  [4274.498, 806.424, 459.896,]  |
| 15 |  [5008.302, 780.008, 586.173,]  |  [5223.825, 757.100, 616.947,]  |  [5055.698, 936.255, 592.136,]  |
| 16 |  [5954.520, 969.562, 730.442,]  |  [6266.117, 924.591, 776.893,]  | [6065.049, 1085.368, 756.252,]  |
| 17 |  [7145.939, 991.716, 959.431,]  | [7307.374, 1028.537, 1013.292,] | [7368.482, 1317.287, 968.812,]  |
| 18 | [9284.000, 1122.724, 1350.424,] | [9639.510, 1099.134, 1429.214,] | [9559.516, 1480.173, 1416.933,] |
| 19 |  [3499.403, 999.187, 367.804,]  |  [3588.725, 981.742, 388.137,]  | [3553.673, 1062.711, 415.752,]  |
| 20 | [4057.630, 1186.551, 473.276,]  | [4189.490, 1197.905, 464.253,]  | [4071.863, 1246.017, 496.201,]  |
| 21 | [4841.400, 1459.100, 549.788,]  | [4947.098, 1460.686, 583.585,]  | [4872.077, 1532.982, 590.341,]  |
| 22 | [5734.235, 1761.329, 728.895,]  | [6005.386, 1735.070, 781.755,]  | [5801.118, 1855.406, 724.577,]  |
| 23 | [6932.377, 1938.038, 944.951,]  | [7155.462, 1949.663, 1001.087,] | [7081.897, 2098.934, 950.562,]  |
| 24 | [8951.152, 2275.179, 1314.472,] | [9342.267, 2339.154, 1390.872,] | [8975.589, 2558.873, 1295.905,] |
+----+---------------------------------+---------------------------------+---------------------------------+
