RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1          |          Sensor 2           |          Sensor 3           |
|----+----------------------------+-----------------------------+-----------------------------|
|  1 | [68.380, 85.291, 91.979,]  | [64.699, 106.093, 108.045,] | [66.903, 146.393, 75.729,]  |
|  2 | [61.878, 95.091, 76.594,]  | [65.198, 101.632, 74.147,]  | [62.131, 132.645, 62.729,]  |
|  3 | [65.854, 96.423, 81.599,]  | [61.919, 112.677, 67.413,]  | [62.639, 149.895, 102.790,] |
|  4 | [61.836, 102.066, 65.291,] | [65.204, 107.639, 69.028,]  | [66.944, 134.045, 79.988,]  |
|  5 | [60.035, 92.160, 76.865,]  |  [65.972, 97.233, 76.553,]  | [62.422, 118.769, 100.797,] |
|  6 | [63.532, 92.956, 74.048,]  | [60.409, 115.865, 64.825,]  | [61.391, 117.950, 108.040,] |
|  7 | [64.532, 89.271, 103.171,] | [65.314, 160.041, 66.307,]  | [66.708, 111.874, 80.551,]  |
|  8 | [63.355, 108.273, 69.697,] | [66.847, 103.568, 94.655,]  | [62.588, 107.474, 84.597,]  |
|  9 | [61.923, 95.498, 80.945,]  | [64.078, 106.144, 75.261,]  | [62.555, 106.708, 65.022,]  |
| 10 | [68.493, 104.588, 66.555,] | [69.140, 108.590, 85.823,]  | [64.759, 100.626, 65.268,]  |
| 11 | [65.305, 99.254, 79.137,]  | [61.106, 132.512, 63.345,]  |  [62.953, 78.256, 58.066,]  |
| 12 | [57.673, 99.971, 69.568,]  |  [58.057, 62.432, 68.575,]  |  [62.461, 80.925, 96.016,]  |
| 13 | [67.527, 102.102, 67.170,] | [69.800, 149.543, 83.675,]  | [65.309, 154.178, 79.229,]  |
| 14 | [62.312, 93.827, 62.990,]  |  [62.133, 98.561, 67.286,]  |  [65.367, 96.145, 67.875,]  |
| 15 | [61.343, 155.711, 72.175,] |  [61.013, 94.072, 75.754,]  | [64.567, 117.561, 112.384,] |
| 16 | [61.181, 151.778, 82.481,] | [64.398, 112.372, 70.218,]  | [60.675, 146.275, 61.768,]  |
| 17 | [60.253, 120.786, 85.111,] | [62.566, 112.387, 90.962,]  |  [60.272, 92.277, 69.285,]  |
| 18 | [63.281, 113.060, 71.003,] | [58.647, 126.738, 96.726,]  | [64.425, 95.935, 104.381,]  |
| 19 | [67.989, 128.253, 73.412,] | [63.272, 155.000, 70.349,]  | [62.587, 174.052, 95.573,]  |
| 20 | [62.543, 99.192, 84.705,]  |  [65.722, 76.481, 79.865,]  | [62.297, 106.854, 89.926,]  |
| 21 | [60.396, 97.623, 75.944,]  | [65.078, 137.511, 76.059,]  |  [61.790, 85.950, 65.030,]  |
| 22 | [63.781, 100.774, 74.192,] |  [62.181, 92.063, 61.027,]  |  [60.201, 95.455, 73.362,]  |
| 23 | [62.505, 88.836, 68.568,]  |  [60.526, 89.301, 81.079,]  | [59.189, 103.253, 80.125,]  |
| 24 | [59.727, 114.754, 68.935,] |  [62.784, 76.387, 72.596,]  |  [57.605, 96.595, 60.815,]  |
+----+----------------------------+-----------------------------+-----------------------------+
