RMS Measurements in nT 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+--------------------------------+--------------------------------+
|    |            Sensor 1            |            Sensor 2            |            Sensor 3            |
|----+--------------------------------+--------------------------------+--------------------------------|
|  1 |  [4368.55, 7135.88, 5641.52,]  | [6288.19, 9074.51, 11155.10,]  | [3404.58, 12652.60, 9170.22,]  |
|  2 |  [4031.17, 9123.64, 7230.95,]  | [4419.79, 10029.37, 12144.52,] | [4033.03, 11970.25, 9081.46,]  |
|  3 | [4834.68, 11123.43, 6091.56,]  | [5582.23, 10339.74, 10634.36,] |  [4583.76, 9610.60, 9165.28,]  |
|  4 | [4298.83, 14216.19, 6492.24,]  | [4664.69, 13822.09, 12157.57,] | [4921.87, 12319.50, 8611.04,]  |
|  5 | [4620.92, 12488.09, 4258.07,]  | [4354.58, 9029.95, 13770.53,]  | [3589.11, 14193.88, 6311.52,]  |
|  6 | [4439.50, 10076.40, 4183.00,]  | [4884.91, 11448.77, 10873.49,] |  [3263.45, 9444.90, 6154.64,]  |
|  7 |  [4618.31, 9525.73, 7915.05,]  | [4627.32, 13601.72, 13426.29,] | [4781.18, 9316.43, 10861.33,]  |
|  8 | [5313.16, 11646.49, 6014.22,]  | [4931.95, 11631.12, 13670.05,] | [5611.15, 12665.89, 9905.27,]  |
|  9 | [4716.35, 12322.44, 5887.31,]  | [4491.10, 12270.82, 12275.51,] | [6951.91, 11451.11, 11466.57,] |
| 10 | [5308.77, 17015.65, 6804.80,]  | [5102.48, 16089.60, 15362.30,] | [5000.92, 22575.13, 11098.63,] |
| 11 | [4725.80, 12809.28, 6741.47,]  | [4918.60, 11500.94, 14321.78,] | [3448.60, 11262.27, 9479.02,]  |
| 12 |  [5182.15, 8615.10, 5540.03,]  | [5524.93, 7766.36, 10214.36,]  |  [4427.82, 8148.96, 7817.15,]  |
| 13 |  [5434.62, 8566.82, 6634.98,]  | [4242.50, 8962.76, 16977.63,]  | [3691.44, 11515.43, 11943.76,] |
| 14 | [5321.72, 16738.66, 11593.70,] | [4797.59, 16597.88, 16741.49,] | [4329.28, 10237.00, 12051.71,] |
| 15 | [6801.29, 12020.82, 15176.54,] | [4893.95, 9077.58, 12182.94,]  | [3650.25, 12818.86, 10850.97,] |
| 16 | [5567.45, 9223.90, 10857.69,]  | [4937.28, 19078.28, 11893.01,] | [3361.30, 8786.45, 13796.56,]  |
| 17 | [5487.86, 14780.61, 7237.04,]  | [4182.20, 11229.68, 13420.05,] | [5981.09, 10350.55, 10620.05,] |
| 18 |  [5582.77, 8256.09, 8862.81,]  | [5610.91, 9010.18, 11423.13,]  |  [4243.67, 5007.49, 8889.28,]  |
| 19 | [3364.87, 10928.93, 4839.62,]  | [4337.72, 10707.84, 10928.14,] |  [3179.37, 9585.06, 7192.54,]  |
| 20 |  [4243.61, 6625.94, 7196.98,]  | [4484.66, 10969.16, 16336.35,] | [3303.84, 10456.02, 12312.23,] |
| 21 |  [5040.02, 7975.31, 8121.13,]  | [4336.05, 13813.11, 15666.61,] | [2963.29, 9033.24, 12547.96,]  |
| 22 |  [4570.81, 9268.41, 6310.54,]  | [4341.91, 10293.06, 13682.46,] | [2777.03, 6906.77, 11272.50,]  |
| 23 |  [5114.91, 5216.58, 7204.81,]  | [5164.28, 10735.28, 14324.73,] | [4134.28, 5753.73, 11648.00,]  |
| 24 |  [5134.84, 3819.69, 6154.34,]  | [5123.08, 7237.44, 11846.92,]  |  [3303.35, 6596.33, 9297.80,]  |
+----+--------------------------------+--------------------------------+--------------------------------+
