RMS Measurements in nT 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [980.42, 3008.71, 1083.84,]  | [1807.69, 3633.57, 1336.31,] | [961.21, 5637.07, 1447.53,]  |
|  2 | [974.27, 3739.94, 2119.16,]  | [944.81, 3932.74, 2270.38,]  | [931.83, 5182.97, 1538.44,]  |
|  3 | [1163.99, 4877.41, 1659.61,] | [1444.25, 4161.39, 1103.56,] | [1449.09, 3982.42, 1923.46,] |
|  4 | [1021.78, 5952.39, 2246.89,] | [1051.43, 5680.50, 2536.06,] | [1457.66, 5183.41, 2532.29,] |
|  5 | [1393.40, 5361.80, 1524.30,] | [1034.34, 3877.67, 4641.25,] | [1055.65, 6302.43, 985.98,]  |
|  6 | [1253.99, 4773.01, 1337.25,] | [1103.61, 5437.21, 3323.05,] | [1102.47, 4934.11, 996.30,]  |
|  7 | [1109.54, 4231.33, 2684.41,] | [1080.79, 5577.86, 2030.57,] | [1577.61, 4040.96, 1855.73,] |
|  8 | [1394.51, 4870.26, 977.90,]  | [1090.72, 4340.32, 2501.75,] | [1712.44, 5153.24, 985.50,]  |
|  9 | [1019.99, 4837.81, 1158.38,] | [965.98, 4603.71, 2053.56,]  | [2226.07, 4423.04, 2773.16,] |
| 10 | [1249.16, 7075.97, 1719.61,] | [1348.69, 6606.87, 4095.50,] | [1470.49, 9510.46, 2463.38,] |
| 11 | [1261.92, 5376.55, 1885.69,] | [1515.67, 4679.98, 3493.33,] | [958.62, 4990.34, 1269.80,]  |
| 12 | [1532.82, 4201.96, 1676.43,] | [1522.22, 3565.70, 2051.15,] | [1559.71, 4308.69, 1951.68,] |
| 13 | [1732.23, 3423.59, 1461.74,] | [997.00, 3439.67, 4366.13,]  | [1413.10, 4954.56, 2029.17,] |
| 14 | [1243.68, 6951.78, 3834.04,] | [1231.65, 6281.55, 3427.42,] | [1318.86, 4266.00, 1454.07,] |
| 15 | [1986.23, 5060.55, 5415.23,] | [1226.27, 3222.52, 1116.57,] | [875.04, 5486.53, 2200.86,]  |
| 16 | [1546.80, 3818.15, 3777.52,] | [1324.99, 7889.95, 970.83,]  | [886.35, 4064.67, 4552.42,]  |
| 17 | [1476.79, 6593.41, 2333.18,] | [990.61, 4744.94, 2501.30,]  | [2078.32, 4988.40, 2004.66,] |
| 18 | [1462.25, 4216.29, 3541.53,] | [1059.68, 4676.86, 927.42,]  | [1016.06, 3045.48, 2606.15,] |
| 19 | [810.69, 5019.77, 1268.95,]  | [858.16, 4569.67, 2241.38,]  | [1113.49, 4474.65, 1227.74,] |
| 20 |  [801.08, 2664.15, 982.02,]  | [938.62, 4249.64, 3088.66,]  | [1098.26, 4851.42, 1833.26,] |
| 21 | [1084.71, 3095.81, 1842.75,] | [1017.60, 5641.45, 2119.70,] | [967.40, 4158.04, 1829.74,]  |
| 22 |  [887.95, 4355.67, 981.16,]  | [988.66, 4374.30, 2401.67,]  | [908.43, 3742.06, 2740.01,]  |
| 23 | [1224.69, 2717.09, 1247.56,] | [1758.51, 5245.17, 1141.84,] | [1645.59, 3453.17, 2400.80,] |
| 24 | [1511.98, 2404.96, 1451.71,] | [1030.79, 3906.69, 2606.38,] | [1154.53, 4574.37, 957.28,]  |
+----+------------------------------+------------------------------+------------------------------+
