RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [2174.601, 274.701, 985.086,] | [2168.174, 243.349, 399.470,] | [2187.645, 327.684, 453.616,] |
|  2 | [2350.753, 314.154, 740.011,] | [2345.419, 294.713, 328.992,] | [2346.215, 318.354, 305.962,] |
|  3 | [2387.880, 371.188, 828.110,] | [2366.336, 350.837, 261.220,] | [2421.814, 370.181, 297.723,] |
|  4 | [2326.620, 441.604, 689.102,] | [2401.009, 414.945, 235.224,] | [2369.099, 416.672, 270.696,] |
|  5 | [2180.245, 533.404, 719.895,] | [2244.777, 502.048, 268.662,] | [2245.893, 502.214, 323.595,] |
|  6 | [1910.368, 629.922, 889.753,] | [2005.010, 607.139, 360.471,] | [1926.245, 630.306, 466.314,] |
|  7 | [2145.828, 356.112, 893.750,] | [2125.381, 342.092, 374.344,] | [2152.085, 339.286, 427.436,] |
|  8 | [2265.812, 417.100, 549.552,] | [2269.529, 397.251, 331.561,] | [2281.209, 363.717, 354.474,] |
|  9 | [2323.873, 482.818, 592.102,] | [2334.085, 454.788, 286.176,] | [2347.013, 422.033, 301.983,] |
| 10 | [2283.810, 546.431, 586.106,] | [2289.475, 523.743, 217.627,] | [2297.090, 508.627, 280.654,] |
| 11 | [2118.952, 633.504, 723.306,] | [2205.678, 607.492, 244.694,] | [2166.929, 597.829, 319.617,] |
| 12 | [1852.684, 703.266, 822.083,] | [1957.127, 679.108, 318.364,] | [1884.944, 689.243, 401.874,] |
| 13 | [2057.000, 456.341, 266.744,] | [2036.471, 435.058, 296.621,] | [2059.611, 432.611, 281.721,] |
| 14 | [2198.544, 519.066, 177.089,] | [2175.499, 503.778, 186.796,] | [2196.391, 512.066, 186.691,] |
| 15 | [2237.984, 566.407, 144.748,] | [2219.228, 558.795, 144.546,] | [2251.785, 559.277, 159.475,] |
| 16 | [2170.315, 621.978, 171.009,] | [2186.040, 607.264, 161.795,] | [2223.487, 615.941, 168.542,] |
| 17 | [2008.155, 686.003, 248.614,] | [2087.053, 679.115, 223.427,] | [2088.801, 665.555, 232.557,] |
| 18 | [1780.786, 745.097, 319.132,] | [1823.321, 743.513, 285.446,] | [1820.344, 733.382, 303.283,] |
| 19 | [1981.345, 520.983, 288.287,] | [1954.495, 508.411, 307.234,] | [1980.847, 491.975, 280.630,] |
| 20 | [2101.788, 561.374, 209.019,] | [2091.582, 550.103, 222.522,] | [2109.502, 540.138, 189.564,] |
| 21 | [2109.542, 606.389, 197.742,] | [2102.797, 594.457, 195.586,] | [2159.181, 593.950, 172.684,] |
| 22 | [2054.612, 674.033, 238.236,] | [2069.927, 660.755, 218.799,] | [2105.939, 654.871, 199.409,] |
| 23 | [1910.834, 758.321, 286.333,] | [1946.813, 755.602, 257.812,] | [1967.508, 731.611, 247.914,] |
| 24 | [1699.832, 826.298, 373.219,] | [1768.523, 810.414, 329.480,] | [1762.224, 789.744, 314.531,] |
+----+-------------------------------+-------------------------------+-------------------------------+
