RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.156, 120.208, 82.267,]  | [55.269, 141.357, 89.519,]  | [56.786, 154.713, 130.371,] |
|  2 | [58.985, 161.956, 86.311,]  | [61.858, 141.435, 135.981,] | [67.925, 121.895, 89.042,]  |
|  3 | [59.761, 124.150, 109.925,] | [57.247, 172.305, 86.426,]  | [59.180, 185.012, 105.125,] |
|  4 | [60.333, 181.725, 101.072,] | [60.857, 174.300, 111.836,] | [67.791, 185.928, 209.900,] |
|  5 | [56.350, 143.722, 130.986,] | [57.814, 191.651, 107.443,] | [57.943, 106.774, 97.740,]  |
|  6 | [57.876, 111.468, 91.693,]  | [63.779, 128.659, 101.176,] | [60.172, 79.720, 124.455,]  |
|  7 | [57.228, 161.984, 97.419,]  | [61.384, 160.905, 107.855,] | [66.897, 82.502, 192.422,]  |
|  8 | [61.500, 212.434, 96.826,]  | [57.711, 221.618, 86.622,]  | [67.412, 102.564, 150.984,] |
|  9 | [63.288, 176.578, 116.087,] | [59.534, 188.501, 110.745,] | [59.249, 155.030, 116.239,] |
| 10 | [61.936, 114.081, 84.258,]  | [69.220, 126.754, 88.398,]  | [60.848, 145.856, 131.597,] |
| 11 | [72.771, 203.689, 89.613,]  | [60.947, 165.079, 104.283,] | [63.750, 153.866, 204.947,] |
| 12 | [71.223, 195.792, 124.913,] | [67.645, 262.462, 194.661,] | [64.120, 166.549, 105.149,] |
| 13 | [67.085, 179.332, 136.857,] | [63.444, 184.992, 154.284,] | [60.172, 135.788, 139.701,] |
| 14 | [64.738, 130.555, 103.154,] | [70.565, 172.551, 102.804,] | [62.221, 146.302, 129.237,] |
| 15 | [63.899, 117.524, 97.031,]  | [73.530, 169.325, 112.815,] | [65.880, 107.820, 132.870,] |
| 16 | [62.234, 147.231, 125.305,] | [66.963, 110.595, 135.501,] | [76.555, 201.951, 95.370,]  |
| 17 | [66.761, 171.792, 127.208,] | [59.104, 91.673, 126.635,]  | [83.347, 66.614, 312.405,]  |
| 18 | [65.802, 116.318, 107.532,] | [65.406, 134.714, 115.503,] | [70.144, 63.869, 183.938,]  |
| 19 | [69.420, 139.704, 113.597,] | [63.475, 154.613, 88.550,]  | [67.078, 185.585, 155.459,] |
| 20 | [68.861, 152.528, 163.582,] | [69.755, 150.197, 201.259,] | [72.847, 128.488, 243.516,] |
| 21 | [64.730, 127.982, 163.409,] | [67.968, 193.618, 179.986,] | [68.714, 175.876, 168.881,] |
| 22 | [66.416, 126.343, 125.341,] |  [67.638, 75.469, 98.418,]  | [67.454, 107.393, 151.399,] |
| 23 | [65.284, 148.517, 89.193,]  | [82.243, 111.550, 91.094,]  |  [73.397, 98.090, 87.391,]  |
| 24 | [68.437, 95.072, 182.889,]  | [70.003, 170.638, 147.490,] | [70.967, 115.106, 192.746,] |
+----+-----------------------------+-----------------------------+-----------------------------+
