RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.558, 125.989, 83.479,]  | [56.282, 147.154, 98.283,]  | [58.636, 158.047, 121.169,] |
|  2 | [61.606, 171.355, 94.201,]  | [62.714, 133.894, 144.825,] | [72.171, 123.260, 92.750,]  |
|  3 | [60.470, 134.929, 115.118,] | [59.586, 170.197, 97.424,]  | [59.993, 185.053, 101.781,] |
|  4 | [61.339, 180.950, 91.906,]  | [63.465, 181.496, 112.305,] | [62.940, 177.739, 209.491,] |
|  5 | [57.484, 147.309, 125.234,] | [58.239, 199.026, 106.451,] | [56.607, 103.687, 100.772,] |
|  6 | [63.062, 119.519, 89.057,]  | [66.187, 131.628, 101.068,] | [62.982, 84.833, 123.873,]  |
|  7 | [60.711, 159.714, 100.531,] | [69.298, 158.725, 108.967,] | [63.089, 78.873, 194.937,]  |
|  8 | [61.108, 218.728, 96.676,]  | [60.956, 219.506, 90.844,]  | [70.146, 104.617, 143.809,] |
|  9 | [66.435, 172.964, 116.589,] | [57.003, 184.133, 107.794,] | [60.046, 156.891, 114.810,] |
| 10 | [61.455, 118.771, 86.646,]  | [67.434, 127.192, 90.079,]  | [59.841, 140.787, 129.972,] |
| 11 | [71.027, 212.017, 91.758,]  | [59.422, 164.996, 98.375,]  | [62.369, 160.166, 207.997,] |
| 12 | [75.499, 193.341, 127.205,] | [69.328, 260.889, 203.755,] | [61.332, 172.214, 115.618,] |
| 13 | [63.018, 169.593, 140.246,] | [62.349, 187.802, 151.107,] | [59.178, 131.852, 135.828,] |
| 14 | [62.184, 126.560, 100.228,] | [65.535, 172.448, 101.984,] | [59.121, 144.485, 132.813,] |
| 15 | [63.882, 118.467, 96.083,]  | [68.964, 170.392, 117.554,] | [60.806, 114.504, 139.441,] |
| 16 | [61.911, 154.817, 127.977,] | [62.484, 111.917, 152.506,] | [73.767, 208.030, 100.739,] |
| 17 | [61.405, 179.179, 117.666,] | [58.642, 87.842, 134.432,]  | [84.400, 65.839, 320.269,]  |
| 18 | [60.395, 116.298, 100.782,] | [61.802, 134.659, 112.771,] | [69.277, 66.287, 197.875,]  |
| 19 | [62.927, 152.383, 109.581,] | [60.678, 160.530, 89.984,]  | [65.832, 183.435, 168.277,] |
| 20 | [63.995, 142.777, 169.649,] | [68.145, 152.794, 207.966,] | [75.051, 132.642, 252.817,] |
| 21 | [64.524, 115.796, 164.536,] | [65.154, 204.708, 178.291,] | [61.157, 177.563, 178.265,] |
| 22 | [66.229, 127.795, 123.854,] |  [61.358, 71.060, 96.266,]  | [63.908, 97.007, 153.205,]  |
| 23 | [59.737, 154.044, 93.225,]  | [75.897, 111.670, 95.201,]  |  [70.980, 92.029, 86.379,]  |
| 24 | [62.235, 98.516, 177.419,]  | [68.294, 173.582, 141.529,] | [64.751, 112.454, 191.910,] |
+----+-----------------------------+-----------------------------+-----------------------------+
