RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.512, 126.073, 85.661,]  | [57.590, 142.975, 97.765,]  | [56.546, 158.211, 130.218,] |
|  2 | [57.216, 162.715, 94.068,]  | [66.454, 138.984, 150.189,] | [63.626, 122.424, 97.715,]  |
|  3 | [58.679, 129.822, 121.508,] | [58.591, 179.842, 93.039,]  | [61.422, 182.415, 115.430,] |
|  4 | [60.347, 173.798, 92.490,]  | [62.774, 183.907, 123.476,] | [66.607, 183.680, 217.076,] |
|  5 | [58.395, 149.283, 139.430,] | [57.884, 199.745, 113.451,] | [58.703, 109.904, 100.235,] |
|  6 | [58.969, 119.914, 94.646,]  | [60.272, 142.348, 109.330,] | [60.780, 85.422, 128.558,]  |
|  7 | [60.339, 163.027, 107.598,] | [62.183, 161.024, 117.462,] | [67.031, 84.087, 197.657,]  |
|  8 | [60.808, 216.881, 107.941,] | [59.994, 214.535, 97.836,]  | [63.456, 104.432, 157.545,] |
|  9 | [60.721, 180.522, 124.022,] | [61.123, 189.270, 111.958,] | [60.329, 151.833, 127.063,] |
| 10 | [66.052, 119.700, 92.101,]  | [71.297, 125.584, 94.635,]  | [61.082, 137.352, 135.795,] |
| 11 | [64.132, 202.802, 100.437,] | [62.000, 163.319, 108.410,] | [65.601, 161.425, 227.349,] |
| 12 | [67.607, 192.353, 142.143,] | [63.531, 264.840, 216.636,] | [60.840, 172.627, 121.993,] |
| 13 | [62.835, 175.965, 147.488,] | [60.410, 188.373, 161.973,] | [59.763, 130.119, 147.372,] |
| 14 | [64.844, 122.956, 113.111,] | [77.078, 168.129, 112.365,] | [64.473, 135.623, 137.034,] |
| 15 | [67.145, 113.096, 106.176,] | [78.484, 165.016, 126.590,] | [63.370, 108.773, 146.474,] |
| 16 | [63.022, 150.654, 135.528,] | [71.359, 120.217, 159.927,] | [73.470, 202.429, 115.396,] |
| 17 | [71.260, 175.885, 128.671,] | [66.764, 91.760, 135.004,]  | [76.871, 68.430, 321.857,]  |
| 18 | [66.687, 127.552, 146.090,] | [63.567, 128.035, 127.660,] | [65.745, 70.733, 189.916,]  |
| 19 | [73.794, 151.675, 113.879,] | [64.016, 165.521, 97.548,]  | [65.633, 181.046, 168.502,] |
| 20 | [71.483, 145.503, 177.422,] | [66.485, 147.497, 217.219,] | [67.195, 130.758, 263.788,] |
| 21 | [68.172, 125.394, 165.186,] | [62.819, 205.567, 185.057,] | [72.386, 175.128, 194.534,] |
| 22 | [64.944, 129.565, 134.888,] | [70.503, 75.406, 110.251,]  | [64.369, 100.827, 160.370,] |
| 23 | [67.222, 148.162, 103.275,] | [89.248, 113.353, 96.853,]  |  [68.331, 98.582, 92.780,]  |
| 24 | [67.666, 100.358, 191.997,] | [74.796, 172.955, 148.520,] | [65.976, 113.191, 201.110,] |
+----+-----------------------------+-----------------------------+-----------------------------+
