RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.641, 127.016, 84.983,]  | [55.514, 155.565, 98.715,]  | [57.835, 154.191, 131.023,] |
|  2 | [59.364, 167.821, 93.428,]  | [59.098, 138.745, 153.654,] | [69.535, 129.100, 100.323,] |
|  3 | [60.993, 134.638, 122.741,] | [60.216, 184.929, 91.266,]  | [57.348, 192.061, 108.942,] |
|  4 | [60.281, 179.890, 88.575,]  | [59.758, 179.871, 117.683,] | [63.258, 191.703, 217.997,] |
|  5 | [56.174, 159.072, 138.348,] | [58.037, 200.344, 111.943,] | [57.232, 109.388, 112.654,] |
|  6 | [59.496, 130.721, 89.835,]  | [61.656, 137.146, 105.416,] | [60.558, 88.811, 125.318,]  |
|  7 | [57.862, 166.793, 107.571,] | [64.463, 162.139, 118.236,] | [65.033, 85.435, 207.245,]  |
|  8 | [61.139, 219.635, 101.514,] | [59.140, 219.930, 88.245,]  | [68.220, 110.439, 156.321,] |
|  9 | [63.061, 180.560, 128.319,] | [58.724, 195.351, 117.559,] | [58.545, 155.031, 122.025,] |
| 10 | [63.195, 124.587, 90.475,]  | [65.479, 125.534, 90.128,]  | [62.969, 143.387, 133.379,] |
| 11 | [69.865, 208.522, 100.157,] | [59.052, 164.680, 102.358,] | [62.092, 162.386, 222.577,] |
| 12 | [73.898, 197.275, 133.839,] | [67.814, 263.317, 206.499,] | [63.688, 176.329, 117.325,] |
| 13 | [64.330, 183.434, 149.171,] | [61.585, 195.214, 161.352,] | [59.817, 134.250, 145.264,] |
| 14 | [59.811, 133.618, 109.212,] | [68.701, 171.816, 106.999,] | [59.380, 154.048, 134.117,] |
| 15 | [62.269, 124.310, 103.944,] | [70.020, 170.194, 129.764,] | [62.401, 122.736, 153.520,] |
| 16 | [60.256, 144.927, 137.410,] | [68.414, 118.182, 158.089,] | [78.539, 211.696, 112.060,] |
| 17 | [65.516, 184.931, 134.323,] | [60.804, 98.537, 136.627,]  | [85.610, 66.374, 320.805,]  |
| 18 | [62.792, 122.782, 102.810,] | [61.468, 139.808, 123.969,] | [69.639, 67.330, 208.249,]  |
| 19 | [64.569, 162.779, 110.940,] | [63.279, 169.275, 96.497,]  | [64.998, 191.044, 177.153,] |
| 20 | [65.142, 149.709, 188.528,] | [68.282, 153.334, 215.598,] | [71.979, 136.994, 257.660,] |
| 21 | [64.449, 119.364, 163.034,] | [64.960, 209.817, 190.206,] | [64.650, 175.354, 184.484,] |
| 22 | [66.993, 127.461, 132.065,] | [63.478, 84.607, 111.173,]  | [62.498, 105.156, 157.724,] |
| 23 | [64.953, 163.669, 100.792,] | [82.073, 128.130, 94.301,]  | [69.367, 102.849, 94.870,]  |
| 24 | [64.796, 102.730, 199.042,] | [67.243, 175.868, 147.503,] | [65.365, 122.765, 200.154,] |
+----+-----------------------------+-----------------------------+-----------------------------+
