RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.562, 128.067, 81.857,]  | [59.120, 143.058, 101.801,] | [59.014, 147.449, 138.912,] |
|  2 | [61.812, 154.692, 99.923,]  | [61.562, 125.695, 145.712,] | [72.490, 119.242, 89.433,]  |
|  3 | [61.189, 127.516, 122.088,] | [59.329, 167.420, 89.741,]  | [59.977, 188.002, 109.030,] |
|  4 | [61.803, 176.178, 87.053,]  | [62.938, 171.678, 119.369,] | [66.807, 180.687, 218.900,] |
|  5 | [61.565, 139.864, 140.904,] | [61.207, 194.094, 116.139,] | [60.354, 103.581, 108.658,] |
|  6 | [64.413, 112.516, 93.190,]  | [67.787, 123.793, 100.755,] | [65.906, 79.825, 130.481,]  |
|  7 | [62.702, 154.859, 112.021,] | [70.087, 154.165, 119.030,] | [65.423, 81.607, 205.232,]  |
|  8 | [65.658, 215.890, 114.291,] | [63.277, 213.622, 97.197,]  | [71.610, 99.717, 156.774,]  |
|  9 | [67.178, 169.426, 124.944,] | [62.466, 181.595, 114.383,] | [63.535, 146.533, 126.589,] |
| 10 | [65.932, 118.275, 85.223,]  | [72.076, 120.831, 87.324,]  | [62.967, 139.355, 129.519,] |
| 11 | [73.880, 196.513, 100.707,] | [63.803, 159.730, 107.993,] | [67.070, 152.761, 222.634,] |
| 12 | [75.991, 194.562, 136.684,] | [72.415, 265.968, 210.032,] | [67.063, 167.305, 120.132,] |
| 13 | [67.756, 163.622, 151.273,] | [67.785, 191.717, 158.908,] | [67.063, 135.946, 149.349,] |
| 14 | [69.368, 127.351, 106.691,] | [74.775, 163.938, 106.603,] | [65.421, 130.335, 150.972,] |
| 15 | [71.103, 126.727, 103.163,] | [76.410, 161.940, 127.851,] | [67.425, 111.328, 155.631,] |
| 16 | [68.309, 137.228, 131.295,] | [68.299, 107.876, 154.998,] | [80.087, 203.449, 114.663,] |
| 17 | [71.417, 170.177, 138.763,] | [65.616, 83.391, 134.742,]  | [89.267, 62.495, 330.861,]  |
| 18 | [69.019, 108.675, 106.135,] | [69.404, 127.783, 111.935,] | [75.072, 71.700, 206.964,]  |
| 19 | [73.471, 143.541, 113.238,] | [70.852, 161.847, 96.535,]  | [72.364, 175.835, 178.153,] |
| 20 | [71.642, 141.005, 183.337,] | [75.233, 149.315, 216.818,] | [76.692, 128.040, 265.620,] |
| 21 | [72.196, 110.667, 165.012,] | [70.682, 197.827, 188.502,] | [71.994, 176.412, 185.149,] |
| 22 | [75.249, 124.909, 139.919,] | [68.133, 72.766, 105.027,]  | [72.456, 99.706, 154.364,]  |
| 23 | [72.114, 149.270, 96.409,]  | [84.437, 108.475, 94.887,]  |  [78.408, 98.736, 90.893,]  |
| 24 | [72.658, 98.576, 202.449,]  | [75.737, 175.434, 147.392,] | [72.610, 110.244, 193.198,] |
+----+-----------------------------+-----------------------------+-----------------------------+
