RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.263, 122.810, 84.678,]  | [54.566, 142.706, 91.324,]  | [55.594, 149.150, 119.770,] |
|  2 | [57.097, 156.423, 85.693,]  | [61.565, 131.205, 134.400,] | [69.453, 113.012, 88.523,]  |
|  3 | [56.311, 131.882, 108.272,] | [58.064, 175.563, 84.968,]  | [57.322, 179.131, 103.837,] |
|  4 | [60.343, 176.423, 94.247,]  | [59.329, 174.508, 112.262,] | [64.211, 181.555, 206.802,] |
|  5 | [55.550, 148.973, 132.260,] | [56.021, 196.048, 103.603,] | [53.965, 107.836, 98.281,]  |
|  6 | [60.162, 115.760, 89.557,]  | [60.006, 134.210, 102.408,] | [59.778, 78.974, 122.848,]  |
|  7 | [57.610, 153.393, 102.727,] | [65.738, 160.858, 101.331,] | [63.834, 83.199, 198.754,]  |
|  8 | [58.755, 214.706, 99.849,]  | [56.576, 212.898, 88.038,]  | [65.873, 106.404, 141.748,] |
|  9 | [61.123, 177.817, 129.265,] | [56.654, 183.690, 113.147,] | [57.951, 158.723, 118.088,] |
| 10 | [62.563, 116.571, 82.956,]  | [66.901, 123.496, 89.521,]  | [57.380, 135.916, 127.168,] |
| 11 | [68.429, 209.255, 87.500,]  | [59.552, 164.033, 93.428,]  | [63.480, 158.989, 209.458,] |
| 12 | [70.895, 200.243, 121.577,] | [66.507, 258.853, 194.851,] | [59.582, 168.852, 110.790,] |
| 13 | [63.404, 169.166, 129.480,] | [60.497, 174.436, 154.339,] | [60.075, 129.406, 130.017,] |
| 14 | [61.458, 125.517, 96.105,]  | [68.789, 168.629, 107.245,] | [60.430, 141.569, 132.993,] |
| 15 | [62.988, 125.954, 95.187,]  | [73.658, 160.001, 117.516,] | [62.683, 104.928, 132.769,] |
| 16 | [62.028, 153.539, 132.947,] | [63.288, 106.381, 149.678,] | [71.910, 210.845, 99.958,]  |
| 17 | [63.190, 176.965, 122.416,] | [59.964, 93.840, 122.163,]  | [83.520, 68.014, 310.647,]  |
| 18 | [61.919, 111.766, 103.435,] | [63.307, 131.265, 112.547,] | [65.468, 71.699, 180.501,]  |
| 19 | [63.641, 143.176, 110.935,] | [61.925, 162.334, 88.338,]  | [65.262, 185.023, 158.445,] |
| 20 | [65.897, 140.146, 167.702,] | [68.407, 146.070, 209.041,] | [71.077, 128.016, 250.830,] |
| 21 | [63.730, 110.558, 157.787,] | [65.084, 200.678, 173.542,] | [67.253, 172.039, 181.170,] |
| 22 | [67.188, 115.908, 122.072,] | [62.764, 71.102, 105.433,]  | [63.080, 98.137, 146.952,]  |
| 23 | [63.426, 148.829, 91.418,]  | [79.364, 117.081, 88.340,]  |  [68.575, 92.307, 86.044,]  |
| 24 | [66.462, 102.227, 180.406,] | [69.151, 164.305, 139.965,] | [63.944, 112.336, 195.023,] |
+----+-----------------------------+-----------------------------+-----------------------------+
