RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.650, 131.357, 86.598,]  | [56.813, 152.725, 95.469,]  | [57.940, 156.976, 137.255,] |
|  2 | [59.435, 170.216, 97.318,]  | [60.133, 138.253, 154.853,] | [70.265, 118.651, 95.789,]  |
|  3 | [58.570, 135.178, 117.922,] | [59.629, 180.583, 87.621,]  | [61.043, 191.275, 112.817,] |
|  4 | [61.978, 182.961, 91.987,]  | [61.757, 182.383, 117.088,] | [66.943, 189.154, 210.001,] |
|  5 | [54.938, 153.652, 148.986,] | [57.509, 205.553, 113.759,] | [59.271, 114.355, 106.121,] |
|  6 | [59.447, 120.609, 97.763,]  | [59.756, 136.312, 110.713,] | [60.530, 83.859, 128.797,]  |
|  7 | [58.000, 164.228, 106.534,] | [66.690, 163.301, 116.448,] | [64.999, 84.869, 204.695,]  |
|  8 | [61.521, 221.250, 105.958,] | [60.341, 225.428, 90.730,]  | [67.893, 111.130, 153.648,] |
|  9 | [63.197, 180.675, 131.164,] | [59.040, 195.504, 120.811,] | [59.323, 171.106, 121.108,] |
| 10 | [61.197, 122.817, 92.208,]  | [64.686, 124.989, 87.937,]  | [61.426, 143.947, 135.340,] |
| 11 | [68.826, 209.573, 96.326,]  | [59.153, 170.580, 106.241,] | [62.803, 158.365, 222.783,] |
| 12 | [74.013, 209.830, 139.520,] | [69.136, 271.471, 213.529,] | [60.889, 183.068, 121.428,] |
| 13 | [62.671, 186.331, 147.608,] | [62.904, 184.887, 166.083,] | [59.193, 132.275, 148.412,] |
| 14 | [60.696, 132.533, 112.400,] | [70.282, 177.076, 110.443,] | [58.837, 146.562, 133.972,] |
| 15 | [60.238, 118.381, 108.007,] | [70.575, 166.784, 127.243,] | [61.570, 115.722, 144.876,] |
| 16 | [61.240, 151.682, 139.724,] | [66.648, 113.298, 160.606,] | [76.827, 213.159, 110.885,] |
| 17 | [63.956, 185.464, 130.581,] | [59.855, 96.315, 137.809,]  | [81.326, 67.475, 327.197,]  |
| 18 | [63.550, 114.892, 99.126,]  | [61.613, 138.177, 130.343,] | [66.256, 69.404, 211.767,]  |
| 19 | [65.859, 151.204, 111.503,] | [62.487, 165.631, 98.736,]  | [65.954, 185.351, 172.886,] |
| 20 | [62.935, 142.868, 173.672,] | [66.561, 153.750, 220.040,] | [71.539, 132.659, 263.241,] |
| 21 | [64.778, 115.534, 173.833,] | [64.778, 214.260, 195.158,] | [66.166, 182.381, 192.387,] |
| 22 | [65.510, 128.343, 134.505,] | [63.858, 76.676, 114.492,]  | [63.831, 108.249, 155.736,] |
| 23 | [63.167, 167.100, 100.674,] | [81.608, 121.200, 99.897,]  | [68.824, 108.349, 86.211,]  |
| 24 | [66.116, 102.175, 182.609,] | [67.103, 169.159, 150.251,] | [64.105, 122.582, 201.699,] |
+----+-----------------------------+-----------------------------+-----------------------------+
