RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.175, 123.693, 90.782,]  | [55.342, 142.481, 88.685,]  | [57.926, 156.620, 128.436,] |
|  2 | [62.635, 162.007, 90.738,]  | [57.340, 135.276, 143.314,] | [73.255, 122.655, 88.575,]  |
|  3 | [61.442, 133.498, 113.702,] | [59.449, 178.288, 92.409,]  | [58.448, 193.970, 101.821,] |
|  4 | [61.355, 180.364, 99.437,]  | [57.881, 181.933, 115.009,] | [60.139, 189.636, 208.292,] |
|  5 | [56.653, 145.958, 128.636,] | [58.214, 205.346, 106.455,] | [57.328, 104.401, 105.004,] |
|  6 | [62.900, 119.598, 85.649,]  | [63.858, 133.941, 102.872,] | [63.193, 85.042, 118.175,]  |
|  7 | [58.114, 165.255, 100.586,] | [70.484, 156.683, 107.105,] | [62.032, 86.995, 190.442,]  |
|  8 | [62.788, 215.770, 98.229,]  | [61.414, 226.472, 88.820,]  | [69.126, 110.323, 141.165,] |
|  9 | [66.958, 180.564, 120.268,] | [59.152, 180.248, 106.995,] | [61.135, 157.516, 112.771,] |
| 10 | [61.950, 126.573, 91.245,]  | [66.198, 131.439, 90.873,]  | [61.891, 147.601, 131.386,] |
| 11 | [72.463, 207.557, 90.550,]  | [60.070, 167.755, 101.588,] | [64.318, 157.946, 204.155,] |
| 12 | [76.792, 199.913, 127.502,] | [70.804, 265.219, 202.642,] | [62.723, 175.158, 117.544,] |
| 13 | [64.381, 179.065, 132.138,] | [63.554, 184.963, 151.840,] | [62.070, 124.991, 140.669,] |
| 14 | [62.229, 129.338, 103.122,] | [69.559, 168.151, 100.630,] | [63.246, 147.915, 133.909,] |
| 15 | [61.869, 118.326, 98.759,]  | [71.130, 163.370, 114.394,] | [62.359, 113.774, 128.061,] |
| 16 | [65.572, 153.829, 132.424,] | [61.737, 115.064, 148.968,] | [79.585, 208.506, 101.269,] |
| 17 | [63.652, 185.428, 123.810,] | [61.708, 92.671, 126.460,]  | [91.363, 64.459, 318.052,]  |
| 18 | [62.245, 120.231, 101.953,] | [65.780, 138.143, 110.119,] | [72.200, 75.873, 189.527,]  |
| 19 | [64.319, 137.825, 109.894,] | [64.601, 161.353, 93.638,]  | [68.061, 186.680, 158.030,] |
| 20 | [66.527, 143.734, 176.833,] | [73.219, 146.994, 216.014,] | [74.560, 131.930, 253.238,] |
| 21 | [69.830, 113.867, 162.084,] | [67.889, 203.139, 182.921,] | [64.577, 176.240, 182.723,] |
| 22 | [69.829, 122.980, 126.019,] | [63.981, 76.155, 106.889,]  | [66.468, 105.801, 151.508,] |
| 23 | [63.606, 149.720, 97.356,]  | [79.023, 109.561, 90.542,]  |  [77.508, 99.618, 85.549,]  |
| 24 | [65.734, 100.738, 185.049,] | [71.081, 163.662, 142.602,] | [68.652, 120.967, 188.963,] |
+----+-----------------------------+-----------------------------+-----------------------------+
