RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.395, 129.505, 81.703,]  | [59.745, 141.214, 89.962,]  | [57.951, 153.361, 125.603,] |
|  2 | [62.378, 170.161, 92.258,]  | [61.848, 144.438, 141.146,] | [73.826, 123.523, 92.621,]  |
|  3 | [61.323, 135.186, 107.271,] | [62.323, 179.311, 92.552,]  | [60.663, 186.278, 98.840,]  |
|  4 | [61.933, 177.585, 92.631,]  | [63.077, 180.066, 110.793,] | [64.568, 183.179, 205.671,] |
|  5 | [56.786, 148.628, 132.755,] | [58.042, 194.244, 108.645,] | [58.057, 112.958, 98.651,]  |
|  6 | [63.716, 122.105, 89.419,]  | [66.835, 140.226, 98.186,]  | [64.330, 82.002, 117.176,]  |
|  7 | [59.982, 163.425, 99.008,]  | [70.795, 157.671, 109.399,] | [61.669, 84.757, 197.989,]  |
|  8 | [63.982, 217.251, 96.481,]  | [60.180, 225.983, 87.885,]  | [71.275, 103.657, 140.183,] |
|  9 | [65.090, 178.477, 117.234,] | [58.911, 185.888, 104.118,] | [59.836, 158.680, 118.655,] |
| 10 | [59.631, 117.452, 87.113,]  | [65.482, 132.844, 97.566,]  | [64.039, 142.303, 125.546,] |
| 11 | [70.488, 212.184, 93.213,]  | [59.654, 172.621, 91.516,]  | [62.326, 161.038, 211.026,] |
| 12 | [76.378, 201.237, 130.678,] | [70.868, 266.990, 199.247,] | [62.671, 170.407, 106.506,] |
| 13 | [64.238, 169.561, 140.334,] | [62.978, 185.735, 158.051,] | [59.549, 133.108, 135.021,] |
| 14 | [61.406, 132.115, 100.342,] | [64.036, 182.795, 101.291,] | [59.602, 143.724, 135.829,] |
| 15 | [57.805, 122.081, 98.778,]  | [67.327, 163.163, 116.543,] | [60.059, 107.940, 133.491,] |
| 16 | [59.506, 147.419, 130.690,] | [64.199, 115.559, 147.113,] | [77.321, 214.143, 103.202,] |
| 17 | [63.158, 175.181, 122.602,] | [61.849, 93.988, 130.271,]  | [88.953, 64.475, 317.373,]  |
| 18 | [60.833, 112.513, 106.992,] | [64.540, 144.864, 108.318,] | [68.270, 71.867, 194.965,]  |
| 19 | [60.348, 147.815, 107.174,] | [60.336, 165.530, 90.246,]  | [65.901, 186.944, 165.476,] |
| 20 | [61.512, 147.416, 175.302,] | [71.713, 157.893, 208.686,] | [72.685, 127.762, 258.130,] |
| 21 | [66.439, 120.380, 164.914,] | [65.874, 208.090, 189.729,] | [59.822, 173.210, 178.848,] |
| 22 | [65.584, 128.667, 125.087,] | [60.282, 85.043, 102.838,]  | [66.512, 100.669, 156.757,] |
| 23 | [59.745, 154.748, 94.746,]  | [74.246, 119.668, 94.594,]  |  [68.524, 97.218, 83.924,]  |
| 24 | [61.303, 94.495, 174.808,]  | [64.107, 173.715, 134.507,] | [63.488, 114.484, 193.373,] |
+----+-----------------------------+-----------------------------+-----------------------------+
