RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.840, 114.713, 80.441,]  | [55.163, 141.773, 90.498,]  | [55.197, 149.925, 114.434,] |
|  2 | [57.232, 152.404, 84.688,]  | [60.665, 130.972, 141.597,] | [67.995, 114.135, 88.985,]  |
|  3 | [58.393, 126.490, 108.523,] | [57.341, 179.098, 88.843,]  | [56.176, 180.035, 99.870,]  |
|  4 | [59.226, 172.592, 94.339,]  | [59.361, 173.246, 107.441,] | [62.015, 179.824, 202.165,] |
|  5 | [54.804, 143.466, 129.873,] | [56.074, 190.187, 100.103,] | [57.088, 106.662, 103.144,] |
|  6 | [59.210, 111.496, 92.800,]  | [62.209, 134.249, 100.295,] | [60.487, 78.040, 123.456,]  |
|  7 | [55.204, 160.326, 99.634,]  | [64.804, 151.974, 111.578,] | [61.825, 77.615, 190.221,]  |
|  8 | [58.792, 214.311, 98.923,]  | [57.361, 214.696, 91.817,]  | [65.055, 102.289, 142.989,] |
|  9 | [64.433, 177.285, 115.592,] | [55.537, 175.456, 106.992,] | [58.094, 160.243, 113.977,] |
| 10 | [61.575, 115.058, 80.922,]  | [66.439, 121.256, 89.116,]  | [57.376, 135.051, 124.787,] |
| 11 | [70.392, 203.082, 90.160,]  | [58.573, 160.569, 97.504,]  | [60.943, 152.789, 206.271,] |
| 12 | [73.474, 189.138, 125.423,] | [65.888, 261.534, 199.871,] | [60.314, 166.242, 112.122,] |
| 13 | [62.529, 165.141, 127.891,] | [61.600, 178.908, 151.732,] | [55.841, 127.208, 128.516,] |
| 14 | [62.223, 121.501, 99.648,]  | [68.439, 170.792, 97.669,]  | [61.129, 133.525, 129.115,] |
| 15 | [63.772, 115.147, 95.515,]  | [70.015, 157.342, 114.394,] | [61.342, 123.164, 134.468,] |
| 16 | [59.794, 145.696, 134.131,] | [64.053, 115.544, 143.479,] | [71.898, 205.475, 103.500,] |
| 17 | [62.718, 180.441, 126.582,] | [58.876, 86.904, 124.202,]  | [82.614, 62.157, 310.267,]  |
| 18 | [62.143, 117.325, 110.065,] | [60.841, 129.569, 112.006,] | [66.164, 66.238, 196.599,]  |
| 19 | [67.341, 149.295, 103.938,] | [59.756, 153.197, 87.060,]  | [62.320, 185.369, 161.762,] |
| 20 | [65.701, 144.030, 165.709,] | [69.106, 144.337, 210.362,] | [69.696, 126.036, 243.885,] |
| 21 | [64.485, 114.306, 152.012,] | [64.458, 190.693, 180.480,] | [63.833, 167.370, 180.436,] |
| 22 | [65.235, 127.273, 122.504,] |  [62.486, 67.245, 98.073,]  | [62.953, 102.504, 142.507,] |
| 23 | [62.894, 144.243, 91.072,]  | [77.885, 110.852, 89.283,]  | [68.159, 101.934, 86.232,]  |
| 24 | [62.278, 98.642, 175.295,]  | [65.187, 169.630, 141.882,] | [64.401, 105.277, 188.192,] |
+----+-----------------------------+-----------------------------+-----------------------------+
