RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.939, 129.426, 83.186,]  | [50.652, 143.422, 104.557,] | [56.574, 160.642, 139.067,] |
|  2 | [56.453, 166.878, 96.758,]  | [59.459, 136.459, 154.808,] | [66.391, 125.812, 99.390,]  |
|  3 | [56.494, 139.765, 127.536,] | [56.881, 180.694, 89.327,]  | [55.119, 191.625, 118.691,] |
|  4 | [55.631, 182.232, 89.140,]  | [57.163, 181.389, 120.967,] | [63.365, 187.394, 231.175,] |
|  5 | [56.438, 142.591, 140.669,] | [54.058, 199.493, 117.591,] | [56.323, 111.183, 114.103,] |
|  6 | [57.494, 124.897, 98.756,]  | [60.524, 134.010, 109.517,] | [61.314, 82.224, 140.588,]  |
|  7 | [56.430, 168.875, 118.125,] | [63.971, 153.453, 128.702,] | [60.668, 91.122, 214.601,]  |
|  8 | [61.040, 220.339, 116.639,] | [54.348, 219.508, 99.415,]  | [65.046, 109.604, 162.407,] |
|  9 | [63.438, 186.313, 130.413,] | [57.185, 182.424, 130.383,] | [57.804, 163.222, 132.244,] |
| 10 | [61.426, 133.703, 92.283,]  | [65.275, 127.913, 95.947,]  | [60.805, 146.894, 138.168,] |
| 11 | [67.083, 214.606, 104.861,] | [58.978, 165.629, 118.120,] | [60.397, 159.249, 224.048,] |
| 12 | [73.993, 201.395, 147.204,] | [67.760, 267.441, 220.580,] | [60.056, 179.686, 131.620,] |
| 13 | [62.450, 179.605, 155.904,] | [60.307, 184.622, 173.743,] | [59.123, 132.001, 154.344,] |
| 14 | [62.134, 137.097, 116.271,] | [69.857, 170.924, 110.933,] | [59.296, 148.574, 157.864,] |
| 15 | [63.622, 124.847, 108.243,] | [71.684, 172.968, 131.423,] | [60.648, 116.268, 148.569,] |
| 16 | [62.533, 155.662, 148.292,] | [69.529, 116.600, 167.712,] | [75.399, 222.232, 114.260,] |
| 17 | [65.544, 179.699, 141.044,] | [63.391, 93.959, 145.693,]  | [82.027, 67.624, 334.501,]  |
| 18 | [63.416, 122.386, 117.493,] | [63.760, 145.958, 127.360,] | [69.679, 63.885, 211.644,]  |
| 19 | [67.109, 150.980, 119.355,] | [63.699, 178.960, 95.894,]  | [67.799, 186.110, 179.777,] |
| 20 | [67.290, 150.029, 194.781,] | [68.529, 153.481, 227.509,] | [72.021, 131.156, 269.010,] |
| 21 | [65.131, 116.891, 173.108,] | [64.141, 204.732, 200.804,] | [66.679, 175.751, 192.735,] |
| 22 | [65.896, 136.201, 132.078,] | [66.000, 78.873, 104.167,]  | [65.383, 102.810, 164.939,] |
| 23 | [67.401, 161.054, 104.867,] | [80.445, 120.501, 95.775,]  | [70.285, 101.425, 97.212,]  |
| 24 | [66.830, 101.207, 196.963,] | [68.916, 174.575, 151.170,] | [67.374, 124.086, 210.179,] |
+----+-----------------------------+-----------------------------+-----------------------------+
