RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.263, 131.963, 86.146,]  | [55.259, 150.147, 99.661,]  | [56.216, 161.380, 137.680,] |
|  2 | [59.033, 162.004, 97.633,]  | [58.222, 133.497, 150.708,] | [72.451, 124.417, 98.809,]  |
|  3 | [59.216, 137.466, 122.742,] | [60.018, 182.993, 92.564,]  | [56.193, 191.901, 113.360,] |
|  4 | [59.690, 189.145, 91.840,]  | [58.823, 184.776, 124.255,] | [60.787, 183.584, 217.319,] |
|  5 | [56.229, 151.751, 139.758,] | [57.369, 200.982, 113.383,] | [56.411, 109.568, 105.203,] |
|  6 | [58.723, 124.195, 93.001,]  | [62.855, 127.508, 112.550,] | [59.347, 86.570, 133.909,]  |
|  7 | [56.662, 164.305, 112.771,] | [65.086, 169.046, 121.038,] | [62.549, 84.613, 210.179,]  |
|  8 | [60.248, 227.413, 107.080,] | [59.504, 225.848, 97.829,]  | [69.346, 108.315, 151.550,] |
|  9 | [61.619, 186.904, 125.244,] | [59.156, 194.673, 117.769,] | [56.845, 161.867, 129.975,] |
| 10 | [61.745, 126.456, 95.686,]  | [66.582, 130.968, 94.966,]  | [58.625, 146.989, 144.116,] |
| 11 | [69.309, 208.953, 100.361,] | [59.206, 160.775, 115.387,] | [60.492, 166.776, 224.155,] |
| 12 | [71.543, 204.094, 142.740,] | [68.098, 270.836, 219.066,] | [61.306, 180.288, 123.111,] |
| 13 | [62.932, 183.257, 143.232,] | [62.273, 186.181, 164.979,] | [59.638, 145.162, 139.150,] |
| 14 | [60.223, 135.417, 107.878,] | [68.087, 176.562, 107.319,] | [60.284, 154.617, 141.562,] |
| 15 | [60.509, 124.595, 110.495,] | [70.891, 164.364, 135.287,] | [61.532, 120.724, 152.297,] |
| 16 | [61.894, 152.351, 148.625,] | [62.725, 111.256, 159.731,] | [74.965, 216.771, 112.869,] |
| 17 | [62.897, 183.070, 137.938,] | [59.154, 95.627, 141.191,]  | [83.275, 63.270, 322.553,]  |
| 18 | [62.597, 121.652, 111.658,] | [63.840, 132.121, 119.990,] | [67.255, 73.973, 205.339,]  |
| 19 | [63.178, 154.722, 120.540,] | [63.365, 156.416, 101.891,] | [65.176, 183.131, 174.338,] |
| 20 | [63.950, 151.450, 183.201,] | [68.946, 156.855, 212.863,] | [68.764, 136.501, 261.789,] |
| 21 | [63.410, 119.575, 178.493,] | [66.442, 198.261, 197.654,] | [63.715, 184.272, 198.171,] |
| 22 | [67.191, 133.060, 131.719,] | [61.651, 78.378, 106.703,]  | [64.440, 112.055, 163.419,] |
| 23 | [64.194, 157.493, 101.179,] | [74.361, 124.795, 99.477,]  | [70.321, 103.495, 87.156,]  |
| 24 | [62.799, 99.336, 187.053,]  | [69.903, 182.782, 147.550,] | [63.475, 123.636, 209.408,] |
+----+-----------------------------+-----------------------------+-----------------------------+
