RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.194, 129.752, 80.589,]  | [57.465, 146.590, 107.219,] | [56.712, 158.574, 140.775,] |
|  2 | [60.318, 172.665, 101.359,] | [57.978, 136.648, 156.146,] | [70.317, 125.445, 102.506,] |
|  3 | [59.155, 130.269, 132.324,] | [58.095, 179.906, 92.131,]  | [56.645, 195.572, 121.089,] |
|  4 | [59.009, 183.132, 90.767,]  | [58.744, 183.259, 127.111,] | [62.784, 186.369, 224.682,] |
|  5 | [57.762, 147.986, 148.160,] | [57.281, 202.187, 126.552,] | [57.455, 107.393, 108.759,] |
|  6 | [59.016, 120.832, 96.478,]  | [65.044, 143.127, 116.623,] | [60.895, 87.484, 130.452,]  |
|  7 | [59.852, 163.662, 113.679,] | [66.697, 164.370, 126.392,] | [62.986, 88.774, 210.771,]  |
|  8 | [62.487, 224.927, 114.906,] | [58.629, 232.997, 103.798,] | [68.250, 113.182, 161.169,] |
|  9 | [64.748, 179.307, 127.507,] | [59.197, 184.957, 124.324,] | [58.999, 161.091, 131.444,] |
| 10 | [60.973, 125.585, 88.825,]  | [64.655, 121.580, 87.080,]  | [62.632, 147.772, 146.466,] |
| 11 | [67.981, 209.192, 98.817,]  | [59.969, 167.875, 113.487,] | [61.693, 160.080, 231.965,] |
| 12 | [76.993, 207.824, 150.883,] | [69.825, 271.734, 224.746,] | [61.733, 181.239, 133.080,] |
| 13 | [63.607, 179.399, 158.563,] | [61.736, 190.519, 167.728,] | [62.238, 139.582, 150.155,] |
| 14 | [63.604, 130.444, 110.769,] | [69.861, 183.019, 115.684,] | [63.039, 142.977, 153.170,] |
| 15 | [67.145, 126.622, 104.963,] | [72.914, 165.263, 132.250,] | [63.536, 109.778, 158.731,] |
| 16 | [61.821, 155.749, 148.887,] | [65.642, 116.209, 166.082,] | [78.193, 218.094, 114.425,] |
| 17 | [64.887, 181.343, 133.003,] | [61.178, 92.002, 142.472,]  | [84.522, 61.611, 336.150,]  |
| 18 | [64.906, 119.132, 127.223,] | [63.904, 136.742, 123.722,] | [71.254, 73.127, 211.745,]  |
| 19 | [66.750, 153.067, 122.158,] | [64.583, 164.267, 103.367,] | [67.102, 187.823, 189.432,] |
| 20 | [68.851, 152.246, 190.775,] | [71.092, 151.830, 219.917,] | [73.046, 135.252, 266.653,] |
| 21 | [66.278, 126.173, 181.055,] | [67.645, 209.087, 199.345,] | [65.191, 182.706, 196.881,] |
| 22 | [67.489, 133.755, 136.185,] | [66.378, 80.517, 108.151,]  | [67.025, 103.763, 166.609,] |
| 23 | [64.244, 160.665, 102.097,] | [81.054, 122.223, 98.755,]  | [73.851, 100.828, 89.630,]  |
| 24 | [67.687, 100.316, 190.374,] | [70.819, 179.095, 158.778,] | [68.330, 112.041, 207.364,] |
+----+-----------------------------+-----------------------------+-----------------------------+
