RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.078, 121.319, 80.133,]  | [54.102, 141.564, 92.979,]  | [55.258, 148.154, 122.849,] |
|  2 | [57.260, 163.744, 90.001,]  | [58.232, 128.714, 145.714,] | [68.102, 119.622, 91.272,]  |
|  3 | [57.567, 126.225, 112.989,] | [58.311, 173.974, 90.602,]  | [55.992, 182.422, 100.315,] |
|  4 | [59.240, 173.746, 89.968,]  | [60.926, 181.057, 105.306,] | [60.693, 176.729, 210.784,] |
|  5 | [55.734, 151.856, 133.272,] | [57.434, 191.964, 101.212,] | [55.582, 105.905, 100.775,] |
|  6 | [59.222, 111.941, 88.405,]  | [63.448, 135.461, 96.681,]  | [58.446, 80.289, 115.670,]  |
|  7 | [57.643, 152.693, 105.084,] | [65.253, 151.071, 106.890,] | [61.881, 79.250, 193.487,]  |
|  8 | [59.133, 214.630, 104.309,] | [54.489, 213.379, 87.788,]  | [67.451, 101.659, 143.736,] |
|  9 | [64.213, 181.537, 118.949,] | [59.424, 184.553, 113.337,] | [58.224, 153.696, 117.706,] |
| 10 | [61.615, 122.876, 84.167,]  | [67.519, 117.616, 89.672,]  | [59.719, 146.295, 132.892,] |
| 11 | [65.408, 206.082, 88.184,]  | [58.896, 160.842, 100.254,] | [59.573, 154.636, 212.959,] |
| 12 | [69.604, 194.028, 128.515,] | [66.358, 262.253, 206.608,] | [61.153, 167.482, 113.320,] |
| 13 | [64.336, 173.040, 131.673,] | [58.494, 182.241, 156.131,] | [57.672, 128.033, 132.213,] |
| 14 | [61.042, 115.999, 101.287,] | [69.679, 169.544, 100.351,] | [58.584, 142.369, 133.860,] |
| 15 | [63.170, 123.428, 103.783,] | [70.969, 156.750, 120.363,] | [61.020, 111.451, 128.684,] |
| 16 | [59.056, 146.515, 143.187,] | [65.157, 114.399, 143.928,] | [73.382, 204.627, 101.156,] |
| 17 | [64.546, 175.831, 122.056,] | [61.355, 84.722, 133.966,]  | [83.094, 63.478, 319.536,]  |
| 18 | [63.010, 122.096, 137.151,] | [61.005, 128.635, 113.744,] | [64.800, 62.195, 188.101,]  |
| 19 | [63.442, 139.574, 104.670,] | [60.347, 158.678, 88.625,]  | [65.235, 185.150, 168.588,] |
| 20 | [63.831, 149.341, 170.368,] | [67.866, 153.200, 212.418,] | [66.428, 127.183, 251.297,] |
| 21 | [64.605, 115.294, 159.768,] | [62.312, 195.751, 177.951,] | [67.153, 179.130, 178.102,] |
| 22 | [64.952, 120.968, 119.755,] |  [59.383, 71.755, 95.405,]  | [63.398, 95.356, 149.687,]  |
| 23 | [62.818, 145.087, 93.526,]  | [77.688, 115.017, 92.041,]  |  [68.745, 99.288, 83.440,]  |
| 24 | [62.735, 97.920, 184.666,]  | [68.869, 173.885, 140.231,] | [65.710, 111.528, 202.845,] |
+----+-----------------------------+-----------------------------+-----------------------------+
