RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.682, 128.228, 83.110,]  | [58.787, 140.779, 93.669,]  | [58.008, 148.846, 122.915,] |
|  2 | [60.167, 157.127, 91.332,]  | [62.329, 125.936, 151.928,] | [68.697, 117.985, 93.506,]  |
|  3 | [59.464, 125.075, 114.191,] | [59.544, 172.332, 87.273,]  | [60.993, 185.178, 102.187,] |
|  4 | [63.071, 171.062, 88.039,]  | [64.137, 181.366, 106.425,] | [65.375, 177.346, 209.701,] |
|  5 | [58.083, 141.439, 139.695,] | [58.999, 191.202, 107.664,] | [56.451, 106.370, 104.596,] |
|  6 | [60.558, 110.606, 88.577,]  | [62.637, 115.393, 103.562,] | [59.491, 81.611, 119.742,]  |
|  7 | [60.558, 154.416, 105.810,] | [67.608, 149.516, 109.690,] | [65.202, 80.152, 206.409,]  |
|  8 | [61.628, 211.506, 101.698,] | [58.151, 210.326, 86.388,]  | [66.599, 103.844, 148.809,] |
|  9 | [64.033, 168.547, 115.553,] | [57.994, 182.692, 109.261,] | [60.665, 150.659, 121.410,] |
| 10 | [65.936, 117.911, 85.416,]  | [68.535, 116.851, 88.112,]  | [59.261, 142.084, 130.500,] |
| 11 | [67.952, 201.291, 90.562,]  | [61.352, 162.472, 103.601,] | [63.961, 148.855, 220.159,] |
| 12 | [72.557, 190.691, 133.359,] | [67.136, 264.938, 215.837,] | [62.158, 173.330, 112.880,] |
| 13 | [61.443, 171.620, 141.672,] | [61.238, 184.044, 158.656,] | [62.123, 124.120, 144.572,] |
| 14 | [61.962, 129.947, 108.484,] | [74.514, 163.595, 103.217,] | [60.167, 146.331, 132.367,] |
| 15 | [64.401, 116.181, 96.876,]  | [76.311, 162.229, 114.169,] | [63.023, 102.499, 131.188,] |
| 16 | [62.775, 144.998, 140.978,] | [67.175, 92.403, 163.148,]  | [72.849, 200.336, 109.710,] |
| 17 | [72.469, 168.830, 131.151,] | [61.504, 84.171, 133.716,]  | [80.515, 67.495, 332.989,]  |
| 18 | [64.515, 119.984, 112.849,] | [64.210, 124.190, 115.201,] | [67.103, 70.011, 204.505,]  |
| 19 | [71.034, 137.637, 109.242,] | [63.166, 155.461, 87.736,]  | [65.298, 174.315, 167.263,] |
| 20 | [68.521, 135.018, 174.715,] | [66.912, 146.536, 218.982,] | [70.440, 118.556, 263.655,] |
| 21 | [69.104, 113.479, 172.464,] | [63.836, 200.717, 189.812,] | [73.732, 164.476, 194.218,] |
| 22 | [65.589, 118.648, 135.242,] |  [70.899, 71.850, 98.772,]  | [66.636, 93.813, 158.777,]  |
| 23 | [67.365, 150.669, 90.170,]  | [85.718, 110.480, 93.643,]  |  [69.979, 97.302, 89.518,]  |
| 24 | [68.548, 96.609, 184.200,]  | [70.129, 160.991, 149.472,] | [66.645, 106.795, 202.103,] |
+----+-----------------------------+-----------------------------+-----------------------------+
