RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.514, 128.910, 83.522,]  | [56.965, 145.357, 91.947,]  | [59.502, 156.120, 133.657,] |
|  2 | [63.170, 162.958, 92.807,]  | [58.071, 127.354, 141.946,] | [73.330, 117.124, 94.519,]  |
|  3 | [60.852, 127.505, 114.792,] | [59.567, 170.058, 94.032,]  | [59.204, 183.565, 100.929,] |
|  4 | [62.415, 175.592, 95.794,]  | [61.890, 179.093, 115.762,] | [60.791, 176.289, 211.307,] |
|  5 | [58.197, 147.502, 126.906,] | [59.747, 196.792, 104.606,] | [60.524, 104.410, 101.735,] |
|  6 | [63.090, 118.560, 90.214,]  | [65.677, 132.320, 107.447,] | [64.720, 86.568, 124.566,]  |
|  7 | [58.823, 160.406, 108.116,] | [70.810, 152.146, 116.761,] | [65.397, 87.117, 198.615,]  |
|  8 | [64.943, 216.147, 99.206,]  | [63.811, 220.212, 93.291,]  | [73.292, 109.951, 144.110,] |
|  9 | [67.832, 174.923, 120.071,] | [63.624, 182.526, 114.275,] | [63.400, 163.289, 118.090,] |
| 10 | [63.603, 110.786, 87.632,]  | [70.078, 128.607, 88.883,]  | [64.779, 140.308, 130.453,] |
| 11 | [73.282, 215.904, 97.446,]  | [63.723, 163.590, 109.371,] | [67.122, 158.937, 216.799,] |
| 12 | [78.694, 196.018, 132.110,] | [73.688, 260.374, 207.564,] | [65.633, 172.741, 114.556,] |
| 13 | [67.436, 172.803, 137.576,] | [64.897, 183.867, 155.565,] | [63.710, 137.339, 128.642,] |
| 14 | [65.562, 132.367, 103.362,] | [69.350, 168.465, 103.324,] | [62.720, 144.660, 136.712,] |
| 15 | [65.250, 116.831, 103.598,] | [73.706, 172.581, 115.468,] | [64.802, 112.784, 140.158,] |
| 16 | [66.829, 154.261, 141.184,] | [67.378, 114.983, 149.963,] | [83.494, 207.923, 112.660,] |
| 17 | [68.120, 178.498, 132.535,] | [65.185, 81.762, 132.252,]  | [90.538, 63.395, 326.284,]  |
| 18 | [66.453, 113.656, 100.405,] | [69.843, 129.657, 115.964,] | [72.534, 70.374, 190.999,]  |
| 19 | [67.677, 147.904, 110.381,] | [67.194, 159.828, 93.797,]  | [73.185, 182.441, 174.899,] |
| 20 | [69.779, 145.933, 174.855,] | [74.561, 153.223, 211.742,] | [76.760, 139.241, 254.602,] |
| 21 | [71.252, 119.166, 165.169,] | [69.455, 199.231, 180.691,] | [65.913, 174.004, 188.542,] |
| 22 | [73.110, 125.497, 128.926,] |  [66.969, 76.553, 99.406,]  | [70.576, 99.067, 160.259,]  |
| 23 | [69.718, 151.695, 100.630,] | [80.047, 116.538, 91.060,]  |  [76.394, 98.862, 91.157,]  |
| 24 | [69.401, 97.429, 189.935,]  | [73.111, 168.582, 145.005,] | [72.831, 117.932, 204.048,] |
+----+-----------------------------+-----------------------------+-----------------------------+
