RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.157, 124.700, 86.645,]  | [54.252, 144.856, 92.381,]  | [55.350, 153.063, 127.289,] |
|  2 | [57.551, 165.295, 88.332,]  | [58.337, 141.018, 145.922,] | [65.395, 122.072, 89.462,]  |
|  3 | [54.225, 129.295, 111.962,] | [56.092, 176.931, 90.878,]  | [57.207, 185.088, 102.794,] |
|  4 | [57.682, 177.092, 94.030,]  | [59.438, 180.749, 114.355,] | [64.739, 186.397, 213.635,] |
|  5 | [55.360, 145.861, 130.279,] | [57.717, 194.622, 110.014,] | [56.479, 104.046, 100.469,] |
|  6 | [57.794, 117.023, 90.775,]  | [59.014, 136.424, 105.908,] | [59.088, 84.237, 116.927,]  |
|  7 | [57.228, 156.636, 100.640,] | [60.004, 160.013, 111.901,] | [63.457, 85.633, 197.352,]  |
|  8 | [58.145, 215.210, 99.810,]  | [58.988, 218.998, 84.766,]  | [62.342, 105.739, 142.734,] |
|  9 | [61.430, 170.370, 119.516,] | [56.666, 183.891, 104.745,] | [57.598, 159.449, 122.634,] |
| 10 | [60.509, 124.722, 86.325,]  | [65.895, 121.453, 93.959,]  | [56.383, 148.655, 131.382,] |
| 11 | [66.262, 212.177, 88.091,]  | [59.862, 164.866, 97.005,]  | [61.084, 154.794, 212.037,] |
| 12 | [68.232, 192.136, 129.422,] | [66.788, 258.143, 199.427,] | [60.770, 166.234, 111.086,] |
| 13 | [62.387, 169.688, 137.608,] | [59.372, 178.057, 154.973,] | [60.335, 133.508, 127.181,] |
| 14 | [59.808, 135.976, 105.394,] | [69.293, 169.602, 102.816,] | [60.339, 150.585, 139.341,] |
| 15 | [65.441, 118.122, 99.075,]  | [73.478, 160.221, 112.865,] | [60.622, 115.463, 148.179,] |
| 16 | [62.716, 147.997, 132.386,] | [64.128, 111.173, 143.968,] | [73.709, 218.100, 99.709,]  |
| 17 | [65.552, 174.817, 132.506,] | [60.227, 93.039, 123.198,]  | [81.410, 68.587, 317.940,]  |
| 18 | [63.019, 114.687, 98.958,]  | [60.994, 124.461, 113.877,] | [66.080, 68.134, 203.174,]  |
| 19 | [65.395, 143.356, 111.919,] | [63.603, 160.102, 87.723,]  | [66.099, 184.664, 165.490,] |
| 20 | [65.813, 148.781, 166.510,] | [67.356, 149.619, 210.018,] | [70.033, 132.872, 251.756,] |
| 21 | [62.978, 113.059, 154.323,] | [65.393, 198.163, 183.152,] | [66.748, 179.189, 189.292,] |
| 22 | [66.693, 132.881, 120.938,] | [67.775, 70.040, 106.756,]  | [64.683, 102.293, 151.217,] |
| 23 | [65.096, 156.927, 91.182,]  | [83.710, 113.733, 87.698,]  |  [69.537, 98.811, 87.594,]  |
| 24 | [66.389, 102.464, 188.124,] | [70.782, 167.811, 137.566,] | [65.112, 114.921, 198.318,] |
+----+-----------------------------+-----------------------------+-----------------------------+
