RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.374, 126.584, 83.461,]  | [53.263, 144.958, 97.981,]  | [56.734, 150.989, 122.237,] |
|  2 | [58.038, 157.166, 92.760,]  | [60.569, 125.264, 143.958,] | [66.931, 120.939, 91.376,]  |
|  3 | [59.589, 126.799, 111.037,] | [61.185, 170.612, 89.031,]  | [59.098, 185.358, 107.603,] |
|  4 | [60.642, 172.712, 91.876,]  | [63.474, 177.365, 113.286,] | [64.832, 181.396, 215.610,] |
|  5 | [56.089, 143.167, 135.589,] | [56.141, 191.022, 106.459,] | [56.062, 108.254, 100.439,] |
|  6 | [58.211, 110.529, 89.727,]  | [60.900, 125.714, 107.000,] | [60.576, 81.483, 116.301,]  |
|  7 | [56.850, 159.703, 105.542,] | [63.765, 154.016, 114.017,] | [63.238, 79.885, 197.989,]  |
|  8 | [59.539, 214.100, 100.790,] | [57.667, 217.231, 90.433,]  | [68.445, 107.189, 148.390,] |
|  9 | [60.932, 173.450, 123.017,] | [57.251, 183.632, 112.289,] | [57.956, 154.517, 122.017,] |
| 10 | [63.797, 124.632, 93.541,]  | [64.077, 121.215, 92.544,]  | [61.366, 136.794, 129.965,] |
| 11 | [67.089, 206.633, 90.427,]  | [59.829, 162.633, 105.394,] | [59.655, 157.805, 220.339,] |
| 12 | [70.222, 193.012, 132.345,] | [66.538, 269.138, 205.266,] | [60.005, 164.518, 116.278,] |
| 13 | [60.904, 168.791, 139.720,] | [61.158, 177.216, 167.449,] | [58.908, 135.470, 135.741,] |
| 14 | [60.826, 129.205, 103.058,] | [68.948, 173.129, 108.269,] | [60.234, 148.533, 139.682,] |
| 15 | [65.070, 113.527, 98.612,]  | [73.245, 160.440, 122.250,] | [63.023, 116.946, 146.560,] |
| 16 | [62.011, 148.206, 135.428,] | [69.721, 114.633, 148.123,] | [67.832, 207.489, 109.305,] |
| 17 | [65.410, 170.061, 128.138,] | [61.447, 87.114, 128.674,]  | [82.915, 65.292, 323.645,]  |
| 18 | [61.838, 111.542, 99.237,]  | [61.048, 133.870, 109.760,] | [63.651, 68.917, 197.355,]  |
| 19 | [67.700, 147.815, 105.148,] | [60.457, 159.489, 92.644,]  | [62.902, 185.097, 169.624,] |
| 20 | [63.217, 141.460, 183.797,] | [66.928, 150.208, 212.236,] | [67.845, 132.700, 256.443,] |
| 21 | [63.403, 117.465, 163.812,] | [63.085, 201.912, 182.985,] | [66.030, 174.238, 180.677,] |
| 22 | [65.757, 124.536, 127.794,] |  [61.763, 76.108, 97.314,]  | [63.871, 95.530, 148.220,]  |
| 23 | [61.999, 157.109, 98.895,]  | [80.538, 110.591, 93.179,]  |  [68.256, 93.776, 86.416,]  |
| 24 | [63.664, 97.751, 183.957,]  | [68.617, 169.625, 143.689,] | [63.295, 116.239, 202.673,] |
+----+-----------------------------+-----------------------------+-----------------------------+
