RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.518, 119.668, 81.223,]  | [55.953, 135.248, 99.214,]  | [57.684, 149.653, 131.848,] |
|  2 | [58.147, 154.303, 88.789,]  | [60.637, 135.093, 143.213,] | [72.966, 113.579, 93.014,]  |
|  3 | [60.301, 129.894, 114.282,] | [59.325, 180.062, 80.549,]  | [58.853, 180.818, 109.355,] |
|  4 | [61.923, 176.701, 83.876,]  | [61.758, 179.578, 123.765,] | [63.794, 179.153, 216.949,] |
|  5 | [55.303, 143.448, 134.987,] | [57.460, 193.508, 110.654,] | [56.959, 97.282, 105.881,]  |
|  6 | [57.881, 108.046, 94.843,]  | [60.988, 125.016, 101.309,] | [60.849, 79.103, 117.962,]  |
|  7 | [57.665, 155.918, 108.361,] | [64.636, 153.715, 116.987,] | [65.604, 81.255, 203.033,]  |
|  8 | [61.563, 212.658, 107.019,] | [59.333, 213.979, 92.902,]  | [67.406, 108.807, 146.625,] |
|  9 | [62.350, 174.438, 116.070,] | [57.930, 178.025, 106.367,] | [57.326, 154.740, 120.561,] |
| 10 | [61.897, 111.487, 86.639,]  | [66.302, 118.744, 85.799,]  | [60.090, 138.041, 128.005,] |
| 11 | [69.712, 207.236, 92.018,]  | [60.250, 155.515, 106.917,] | [60.848, 155.678, 221.477,] |
| 12 | [74.414, 198.402, 134.207,] | [66.277, 258.537, 207.735,] | [63.382, 166.996, 113.197,] |
| 13 | [62.275, 175.104, 138.181,] | [59.866, 175.904, 151.450,] | [59.281, 123.183, 135.341,] |
| 14 | [61.285, 128.098, 104.256,] | [69.693, 170.049, 105.063,] | [62.264, 137.820, 131.625,] |
| 15 | [64.512, 117.085, 102.452,] | [72.565, 156.117, 123.062,] | [63.428, 104.242, 147.000,] |
| 16 | [59.820, 149.285, 133.225,] | [63.108, 117.554, 147.794,] | [77.493, 202.110, 109.018,] |
| 17 | [64.257, 178.714, 126.422,] | [59.576, 88.315, 133.510,]  | [82.694, 62.157, 314.598,]  |
| 18 | [62.101, 109.140, 115.458,] | [62.127, 116.036, 112.624,] | [67.608, 68.033, 199.102,]  |
| 19 | [63.490, 145.855, 107.805,] | [61.379, 164.671, 90.849,]  | [66.884, 176.772, 167.356,] |
| 20 | [64.017, 149.925, 183.489,] | [66.945, 147.456, 230.580,] | [69.747, 128.907, 255.062,] |
| 21 | [64.461, 122.011, 161.138,] | [66.184, 200.324, 185.414,] | [65.708, 168.781, 184.690,] |
| 22 | [65.778, 116.884, 126.882,] | [63.922, 76.885, 103.817,]  | [63.329, 92.795, 147.656,]  |
| 23 | [62.043, 155.905, 98.702,]  | [78.448, 113.873, 87.690,]  | [70.074, 104.313, 84.630,]  |
| 24 | [64.925, 100.944, 190.750,] | [68.401, 177.933, 152.238,] | [64.128, 118.437, 200.578,] |
+----+-----------------------------+-----------------------------+-----------------------------+
