RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.116, 123.036, 80.321,]  | [53.938, 144.054, 89.961,]  | [56.834, 148.181, 123.198,] |
|  2 | [58.585, 162.606, 88.701,]  | [61.216, 134.410, 142.232,] | [75.173, 117.394, 88.744,]  |
|  3 | [59.724, 131.019, 112.227,] | [59.033, 173.576, 90.760,]  | [56.213, 178.813, 104.664,] |
|  4 | [61.971, 179.540, 88.779,]  | [57.224, 184.284, 113.038,] | [61.187, 180.696, 209.053,] |
|  5 | [55.081, 140.147, 118.935,] | [54.794, 192.078, 107.796,] | [56.191, 106.749, 96.861,]  |
|  6 | [59.697, 117.635, 83.766,]  | [65.652, 125.287, 101.821,] | [62.472, 83.323, 115.579,]  |
|  7 | [57.723, 156.665, 101.444,] | [64.455, 152.638, 106.448,] | [60.837, 81.978, 185.188,]  |
|  8 | [60.587, 212.400, 103.889,] | [56.554, 222.251, 82.083,]  | [69.090, 106.575, 143.299,] |
|  9 | [62.817, 182.408, 114.149,] | [58.914, 181.032, 108.136,] | [58.229, 153.738, 113.541,] |
| 10 | [57.510, 120.186, 80.995,]  | [65.373, 118.917, 89.774,]  | [58.169, 143.109, 125.533,] |
| 11 | [67.531, 210.699, 90.901,]  | [59.108, 159.634, 104.817,] | [60.908, 153.024, 211.146,] |
| 12 | [75.326, 193.468, 125.922,] | [69.093, 265.134, 198.144,] | [59.602, 170.674, 112.406,] |
| 13 | [63.475, 160.787, 139.360,] | [62.716, 177.779, 148.314,] | [59.300, 135.127, 134.126,] |
| 14 | [58.591, 131.552, 100.739,] | [67.110, 171.763, 102.963,] | [60.725, 149.330, 134.949,] |
| 15 | [60.358, 120.737, 93.460,]  | [67.853, 163.236, 119.509,] | [61.156, 119.354, 139.377,] |
| 16 | [61.977, 146.749, 129.833,] | [62.370, 107.974, 155.272,] | [75.697, 210.731, 97.680,]  |
| 17 | [62.508, 183.260, 121.604,] | [59.486, 94.149, 127.554,]  | [84.240, 63.832, 307.262,]  |
| 18 | [59.201, 115.377, 102.150,] | [61.678, 125.464, 112.450,] | [67.745, 65.050, 190.906,]  |
| 19 | [61.323, 145.186, 109.192,] | [61.333, 156.727, 87.177,]  | [66.574, 182.529, 172.220,] |
| 20 | [60.600, 147.423, 172.005,] | [67.410, 155.302, 211.275,] | [71.948, 123.253, 253.453,] |
| 21 | [65.990, 119.570, 156.716,] | [63.283, 203.149, 171.900,] | [61.947, 181.674, 183.673,] |
| 22 | [65.888, 119.291, 124.501,] |  [60.630, 75.104, 95.337,]  | [63.154, 102.896, 157.504,] |
| 23 | [60.935, 151.383, 93.070,]  | [73.605, 118.106, 86.687,]  | [70.125, 100.349, 86.644,]  |
| 24 | [60.474, 97.983, 184.643,]  | [63.333, 173.415, 144.726,] | [63.495, 114.635, 191.952,] |
+----+-----------------------------+-----------------------------+-----------------------------+
