RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.129, 125.249, 88.124,]  | [56.696, 145.027, 102.668,] | [59.804, 156.233, 127.096,] |
|  2 | [64.133, 165.957, 95.533,]  | [60.416, 137.892, 154.233,] | [73.144, 124.980, 102.460,] |
|  3 | [61.754, 128.305, 121.934,] | [62.460, 179.054, 89.043,]  | [60.206, 188.547, 115.048,] |
|  4 | [60.957, 180.369, 97.711,]  | [61.893, 190.538, 123.038,] | [62.770, 190.896, 220.586,] |
|  5 | [57.898, 146.913, 144.273,] | [57.749, 207.939, 116.074,] | [58.820, 111.831, 108.424,] |
|  6 | [61.925, 124.024, 95.802,]  | [62.907, 137.995, 112.802,] | [62.652, 84.110, 129.133,]  |
|  7 | [58.738, 165.545, 110.132,] | [68.310, 162.540, 119.471,] | [64.847, 80.857, 209.408,]  |
|  8 | [63.231, 223.845, 108.993,] | [58.155, 224.434, 98.925,]  | [72.320, 109.285, 157.300,] |
|  9 | [64.882, 183.106, 129.688,] | [58.409, 184.843, 124.354,] | [61.285, 162.533, 132.758,] |
| 10 | [60.966, 126.265, 91.400,]  | [66.438, 129.626, 93.299,]  | [61.534, 148.868, 143.339,] |
| 11 | [72.131, 212.832, 101.129,] | [60.345, 167.351, 109.593,] | [62.091, 163.589, 222.733,] |
| 12 | [77.161, 200.587, 144.025,] | [71.114, 270.686, 212.881,] | [64.103, 179.205, 125.523,] |
| 13 | [64.985, 175.081, 151.928,] | [60.280, 193.144, 163.545,] | [60.222, 133.460, 148.157,] |
| 14 | [62.185, 137.677, 111.438,] | [67.244, 183.031, 115.813,] | [61.486, 147.435, 147.898,] |
| 15 | [62.021, 126.552, 112.946,] | [68.452, 161.085, 136.861,] | [61.165, 121.943, 156.799,] |
| 16 | [63.168, 147.300, 146.855,] | [68.310, 108.130, 164.253,] | [75.134, 220.683, 123.569,] |
| 17 | [61.721, 183.747, 132.668,] | [61.098, 96.905, 145.899,]  | [84.356, 67.282, 328.861,]  |
| 18 | [61.190, 120.311, 104.632,] | [63.533, 135.063, 121.638,] | [66.710, 67.521, 189.368,]  |
| 19 | [62.882, 155.176, 118.372,] | [61.502, 165.520, 101.245,] | [66.151, 199.438, 170.431,] |
| 20 | [62.991, 149.899, 189.745,] | [68.617, 160.145, 221.838,] | [69.893, 131.140, 264.962,] |
| 21 | [65.945, 117.369, 179.120,] | [63.888, 206.791, 192.164,] | [62.534, 177.904, 188.217,] |
| 22 | [63.581, 133.840, 137.875,] | [62.957, 80.251, 110.989,]  | [62.489, 100.420, 158.926,] |
| 23 | [61.544, 158.840, 99.241,]  | [76.965, 128.126, 96.893,]  |  [72.133, 98.295, 94.079,]  |
| 24 | [62.682, 110.124, 193.624,] | [67.844, 180.670, 156.617,] | [63.729, 132.932, 203.299,] |
+----+-----------------------------+-----------------------------+-----------------------------+
