RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [79.533, 132.880, 87.661,]  | [84.109, 144.459, 99.189,]  | [80.700, 154.633, 142.098,] |
|  2 | [78.357, 167.746, 100.353,] | [93.634, 133.353, 146.533,] | [85.651, 120.830, 102.743,] |
|  3 | [78.665, 133.361, 117.318,] | [82.273, 177.190, 90.704,]  | [82.022, 185.507, 111.139,] |
|  4 | [86.579, 175.050, 91.418,]  | [85.730, 178.129, 117.293,] | [90.439, 189.105, 219.302,] |
|  5 | [80.017, 149.994, 139.280,] | [83.030, 200.456, 111.187,] | [80.195, 110.770, 112.396,] |
|  6 | [81.219, 123.378, 98.579,]  | [86.420, 131.747, 110.904,] | [79.282, 91.994, 130.699,]  |
|  7 | [79.004, 163.461, 108.963,] | [83.317, 160.865, 121.226,] | [89.857, 88.504, 213.694,]  |
|  8 | [78.972, 212.838, 109.706,] | [75.784, 230.031, 91.292,]  | [81.528, 111.837, 158.082,] |
|  9 | [79.721, 178.961, 124.082,] | [79.103, 184.747, 121.183,] | [82.451, 156.078, 131.992,] |
| 10 | [85.513, 127.316, 93.021,]  | [96.474, 129.449, 90.982,]  | [76.390, 148.222, 137.137,] |
| 11 | [82.082, 204.279, 104.034,] | [81.789, 169.629, 112.494,] | [85.354, 161.251, 223.562,] |
| 12 | [81.013, 195.937, 137.155,] | [78.336, 265.848, 213.522,] | [76.279, 178.202, 118.444,] |
| 13 | [79.249, 178.564, 156.389,] | [81.303, 183.235, 161.731,] | [79.518, 140.062, 143.619,] |
| 14 | [84.524, 138.262, 114.167,] | [96.215, 171.135, 109.516,] | [78.667, 144.355, 145.138,] |
| 15 | [84.954, 116.685, 111.688,] | [95.109, 165.812, 123.283,] | [80.265, 112.811, 152.444,] |
| 16 | [78.640, 151.091, 144.025,] | [84.106, 104.256, 158.584,] | [79.616, 209.440, 115.067,] |
| 17 | [87.937, 180.806, 144.562,] | [79.962, 100.533, 141.046,] | [89.329, 71.158, 332.252,]  |
| 18 | [81.519, 116.769, 104.885,] | [78.080, 135.190, 118.863,] | [81.383, 76.946, 202.504,]  |
| 19 | [86.248, 154.171, 122.055,] | [78.057, 162.985, 98.415,]  | [77.208, 182.872, 175.514,] |
| 20 | [84.487, 144.021, 183.898,] | [79.483, 155.688, 221.650,] | [78.701, 129.927, 272.745,] |
| 21 | [81.624, 120.795, 184.044,] | [76.152, 209.351, 194.169,] | [84.497, 170.200, 199.203,] |
| 22 | [80.016, 133.947, 140.743,] | [84.285, 85.668, 111.448,]  | [80.983, 107.337, 160.220,] |
| 23 | [78.428, 155.347, 103.534,] | [101.503, 122.708, 99.951,] | [82.048, 102.767, 90.844,]  |
| 24 | [80.569, 101.875, 199.562,] | [90.321, 168.710, 151.199,] | [80.111, 119.879, 207.022,] |
+----+-----------------------------+-----------------------------+-----------------------------+
