RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.934, 134.818, 81.434,]  | [55.057, 146.602, 97.226,]  | [57.159, 158.861, 134.278,] |
|  2 | [59.637, 169.679, 93.352,]  | [61.118, 143.631, 143.749,] | [67.378, 127.138, 94.692,]  |
|  3 | [58.396, 139.674, 115.604,] | [59.330, 174.798, 83.162,]  | [58.780, 192.250, 110.636,] |
|  4 | [61.028, 177.874, 92.992,]  | [60.987, 194.005, 116.545,] | [68.372, 190.599, 211.553,] |
|  5 | [57.503, 149.977, 142.174,] | [57.211, 194.015, 109.744,] | [52.222, 107.184, 107.154,] |
|  6 | [57.083, 121.625, 89.719,]  | [59.651, 141.690, 106.152,] | [59.660, 87.711, 122.582,]  |
|  7 | [58.127, 170.855, 108.428,] | [63.654, 160.317, 116.614,] | [66.641, 87.693, 199.439,]  |
|  8 | [60.334, 221.732, 102.140,] | [58.767, 226.608, 93.505,]  | [64.857, 108.825, 141.060,] |
|  9 | [60.948, 191.743, 129.753,] | [57.374, 200.780, 110.267,] | [57.655, 162.742, 124.390,] |
| 10 | [62.100, 125.539, 88.670,]  | [64.296, 135.191, 87.928,]  | [57.929, 153.698, 129.750,] |
| 11 | [68.299, 211.124, 95.445,]  | [60.760, 167.263, 100.782,] | [61.922, 163.320, 212.968,] |
| 12 | [71.698, 209.814, 139.757,] | [66.471, 272.360, 203.104,] | [59.297, 181.856, 113.340,] |
| 13 | [61.787, 183.264, 136.551,] | [60.486, 184.671, 161.427,] | [59.779, 140.041, 144.466,] |
| 14 | [60.220, 133.783, 107.211,] | [71.582, 177.893, 108.976,] | [59.060, 152.469, 133.923,] |
| 15 | [63.261, 124.969, 101.292,] | [70.449, 175.598, 117.709,] | [62.265, 121.912, 142.881,] |
| 16 | [63.245, 155.344, 135.388,] | [62.692, 120.208, 153.346,] | [73.254, 219.927, 108.156,] |
| 17 | [64.467, 192.259, 133.960,] | [58.957, 91.349, 132.920,]  | [78.861, 65.963, 327.769,]  |
| 18 | [62.365, 129.931, 143.512,] | [60.991, 140.469, 112.186,] | [67.068, 79.218, 203.243,]  |
| 19 | [66.040, 143.410, 107.976,] | [60.440, 164.858, 97.472,]  | [64.298, 192.460, 161.715,] |
| 20 | [64.759, 157.345, 180.697,] | [66.598, 153.426, 203.699,] | [67.285, 133.913, 256.766,] |
| 21 | [61.273, 124.016, 170.375,] | [62.690, 204.931, 185.211,] | [64.203, 174.428, 188.344,] |
| 22 | [64.406, 131.105, 135.439,] | [61.857, 78.805, 107.403,]  | [64.704, 111.867, 155.101,] |
| 23 | [62.015, 159.289, 96.306,]  | [78.602, 125.440, 91.257,]  | [67.824, 102.018, 83.012,]  |
| 24 | [63.768, 103.447, 186.923,] | [68.293, 174.435, 141.982,] | [62.749, 117.174, 196.547,] |
+----+-----------------------------+-----------------------------+-----------------------------+
