RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.125, 128.822, 83.828,]  | [59.345, 146.593, 98.393,]  | [60.350, 157.767, 133.579,] |
|  2 | [61.921, 170.453, 98.229,]  | [61.488, 140.389, 152.207,] | [74.595, 123.756, 105.268,] |
|  3 | [57.913, 133.456, 125.124,] | [61.966, 178.603, 93.076,]  | [59.523, 192.197, 113.857,] |
|  4 | [60.360, 191.583, 91.849,]  | [62.962, 188.374, 122.986,] | [65.745, 199.556, 220.839,] |
|  5 | [59.301, 147.853, 143.923,] | [58.985, 199.226, 113.251,] | [58.906, 111.277, 105.674,] |
|  6 | [63.444, 123.711, 97.005,]  | [61.244, 128.538, 110.884,] | [63.259, 87.612, 132.338,]  |
|  7 | [60.155, 164.446, 117.551,] | [67.419, 163.279, 118.333,] | [63.202, 90.305, 204.672,]  |
|  8 | [63.882, 225.473, 107.159,] | [61.697, 230.896, 96.333,]  | [70.026, 117.111, 160.423,] |
|  9 | [65.271, 179.593, 132.090,] | [59.865, 193.757, 113.778,] | [59.325, 163.421, 125.816,] |
| 10 | [62.305, 124.764, 90.034,]  | [64.088, 129.308, 90.722,]  | [60.957, 148.871, 136.454,] |
| 11 | [72.671, 217.777, 100.054,] | [59.942, 167.470, 111.413,] | [63.602, 163.662, 230.557,] |
| 12 | [77.282, 207.741, 144.980,] | [70.949, 271.657, 212.326,] | [62.699, 182.960, 129.009,] |
| 13 | [66.425, 178.021, 147.834,] | [63.563, 186.830, 167.424,] | [60.797, 141.346, 147.315,] |
| 14 | [64.407, 136.945, 108.016,] | [68.296, 173.691, 112.149,] | [63.702, 148.520, 152.732,] |
| 15 | [63.806, 118.259, 106.541,] | [71.373, 175.023, 129.280,] | [63.627, 119.546, 142.382,] |
| 16 | [64.031, 151.774, 143.779,] | [62.193, 110.923, 170.937,] | [77.800, 223.374, 112.208,] |
| 17 | [64.634, 181.634, 135.762,] | [60.406, 94.468, 149.877,]  | [88.448, 58.161, 329.181,]  |
| 18 | [63.435, 116.131, 106.039,] | [65.554, 133.636, 121.119,] | [69.039, 70.049, 206.339,]  |
| 19 | [67.349, 151.325, 121.318,] | [65.453, 175.119, 103.797,] | [67.159, 191.317, 182.194,] |
| 20 | [65.510, 154.127, 188.652,] | [70.569, 157.252, 220.208,] | [74.867, 150.481, 257.759,] |
| 21 | [66.669, 118.954, 175.962,] | [68.506, 205.272, 196.831,] | [65.785, 179.482, 202.920,] |
| 22 | [69.771, 133.340, 134.241,] | [65.287, 80.362, 112.685,]  | [67.128, 104.544, 159.000,] |
| 23 | [63.527, 160.431, 104.545,] | [77.231, 120.955, 97.047,]  | [73.269, 105.965, 93.899,]  |
| 24 | [66.943, 99.823, 189.532,]  | [70.055, 179.726, 160.029,] | [66.579, 122.333, 205.391,] |
+----+-----------------------------+-----------------------------+-----------------------------+
