RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.853, 128.594, 84.253,]  | [56.250, 153.474, 101.511,] | [57.034, 154.459, 135.422,] |
|  2 | [61.236, 165.446, 96.217,]  | [60.455, 136.519, 155.570,] | [72.170, 118.515, 97.969,]  |
|  3 | [59.960, 130.113, 129.620,] | [59.664, 179.587, 95.860,]  | [58.161, 189.977, 115.100,] |
|  4 | [60.549, 185.221, 89.326,]  | [62.493, 182.783, 116.588,] | [65.965, 192.093, 229.917,] |
|  5 | [57.539, 151.969, 149.085,] | [56.211, 202.965, 120.304,] | [57.363, 112.392, 104.575,] |
|  6 | [61.139, 119.204, 98.610,]  | [58.778, 130.015, 115.259,] | [61.943, 83.479, 137.171,]  |
|  7 | [59.478, 163.016, 112.347,] | [67.940, 166.241, 120.855,] | [63.099, 82.061, 210.985,]  |
|  8 | [62.245, 225.046, 109.856,] | [61.947, 231.856, 94.370,]  | [68.930, 114.424, 159.430,] |
|  9 | [62.681, 177.277, 126.230,] | [56.951, 185.853, 122.741,] | [60.638, 159.954, 133.407,] |
| 10 | [61.028, 119.026, 90.345,]  | [64.092, 125.093, 91.198,]  | [61.492, 144.883, 138.069,] |
| 11 | [68.792, 217.738, 96.949,]  | [60.380, 171.354, 111.753,] | [61.744, 160.835, 226.287,] |
| 12 | [75.798, 204.432, 135.882,] | [69.732, 278.717, 211.813,] | [61.031, 179.449, 128.561,] |
| 13 | [63.510, 179.474, 153.835,] | [61.379, 196.269, 160.482,] | [58.561, 139.347, 149.680,] |
| 14 | [61.636, 135.816, 110.470,] | [66.927, 177.279, 111.218,] | [60.090, 140.559, 150.657,] |
| 15 | [61.195, 124.560, 111.999,] | [70.565, 167.028, 131.895,] | [60.551, 121.826, 139.701,] |
| 16 | [59.855, 158.579, 153.714,] | [62.370, 122.165, 157.910,] | [76.383, 218.429, 115.063,] |
| 17 | [64.832, 175.495, 133.575,] | [59.648, 94.264, 148.875,]  | [83.914, 68.889, 336.066,]  |
| 18 | [62.779, 123.432, 103.711,] | [61.916, 145.362, 123.154,] | [70.017, 68.055, 199.377,]  |
| 19 | [65.408, 150.500, 115.762,] | [61.041, 159.729, 96.641,]  | [64.996, 188.427, 178.555,] |
| 20 | [63.776, 152.406, 190.710,] | [68.192, 159.202, 221.582,] | [69.935, 139.316, 276.633,] |
| 21 | [64.641, 120.980, 166.412,] | [64.989, 214.842, 187.539,] | [64.455, 181.441, 191.921,] |
| 22 | [65.211, 129.930, 141.025,] | [64.097, 74.062, 108.293,]  | [64.015, 102.223, 167.443,] |
| 23 | [61.700, 161.118, 98.456,]  | [77.758, 121.637, 99.491,]  | [70.282, 109.908, 93.376,]  |
| 24 | [64.958, 99.674, 186.694,]  | [69.581, 176.754, 156.668,] | [64.168, 119.545, 215.698,] |
+----+-----------------------------+-----------------------------+-----------------------------+
