RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.056, 131.012, 81.088,]  | [55.792, 145.240, 93.267,]  | [58.056, 156.197, 133.381,] |
|  2 | [62.015, 166.783, 93.306,]  | [57.561, 140.401, 159.579,] | [72.035, 119.714, 95.643,]  |
|  3 | [58.593, 135.741, 115.832,] | [58.503, 182.411, 95.213,]  | [57.437, 191.517, 114.243,] |
|  4 | [58.456, 185.763, 90.681,]  | [59.508, 183.823, 116.380,] | [62.449, 194.789, 215.381,] |
|  5 | [54.930, 154.276, 133.485,] | [57.387, 203.595, 111.857,] | [56.376, 107.564, 105.944,] |
|  6 | [61.899, 126.447, 94.714,]  | [66.400, 144.863, 106.123,] | [63.738, 87.854, 129.072,]  |
|  7 | [57.144, 167.338, 111.404,] | [68.398, 169.199, 119.842,] | [61.314, 87.158, 200.360,]  |
|  8 | [60.166, 225.025, 102.671,] | [59.016, 219.525, 93.512,]  | [66.857, 111.278, 152.553,] |
|  9 | [65.261, 186.869, 129.671,] | [59.139, 194.264, 110.799,] | [59.414, 167.109, 121.673,] |
| 10 | [60.583, 126.826, 91.745,]  | [65.367, 129.043, 94.342,]  | [63.616, 146.266, 141.548,] |
| 11 | [69.950, 216.738, 97.349,]  | [59.776, 175.817, 105.413,] | [63.460, 164.841, 219.278,] |
| 12 | [74.705, 205.430, 139.414,] | [70.992, 272.834, 204.162,] | [61.408, 181.046, 115.976,] |
| 13 | [64.913, 182.277, 144.895,] | [64.615, 187.768, 160.394,] | [61.971, 141.270, 135.873,] |
| 14 | [62.367, 141.113, 106.561,] | [65.737, 183.159, 109.668,] | [62.068, 151.763, 140.904,] |
| 15 | [60.483, 125.012, 107.284,] | [65.729, 170.555, 124.056,] | [62.331, 120.686, 142.637,] |
| 16 | [61.500, 154.646, 138.947,] | [64.714, 114.456, 153.407,] | [80.282, 224.128, 109.610,] |
| 17 | [63.664, 182.283, 139.350,] | [60.023, 100.352, 138.950,] | [87.106, 64.355, 319.753,]  |
| 18 | [61.929, 123.685, 122.102,] | [63.726, 140.789, 118.794,] | [71.583, 65.709, 198.948,]  |
| 19 | [63.007, 162.585, 114.267,] | [63.188, 170.682, 98.801,]  | [67.146, 187.124, 174.131,] |
| 20 | [63.793, 151.857, 179.039,] | [71.743, 161.877, 216.356,] | [74.497, 139.899, 258.019,] |
| 21 | [67.264, 117.864, 169.033,] | [66.781, 208.080, 188.593,] | [64.472, 179.933, 190.468,] |
| 22 | [66.368, 131.714, 132.215,] | [61.716, 77.150, 107.319,]  | [67.322, 106.415, 160.254,] |
| 23 | [62.874, 156.908, 99.846,]  | [75.088, 124.663, 98.046,]  | [74.321, 109.128, 93.294,]  |
| 24 | [65.949, 103.922, 188.926,] | [68.715, 177.309, 152.597,] | [66.141, 124.748, 203.291,] |
+----+-----------------------------+-----------------------------+-----------------------------+
