RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.162, 133.078, 86.460,]  | [55.969, 150.405, 94.951,]  | [55.692, 152.530, 126.235,] |
|  2 | [61.017, 169.820, 92.781,]  | [58.524, 141.101, 148.142,] | [72.084, 123.902, 86.480,]  |
|  3 | [57.430, 134.322, 115.794,] | [60.079, 184.777, 91.870,]  | [57.631, 192.453, 103.033,] |
|  4 | [59.481, 178.564, 95.847,]  | [61.317, 182.735, 99.434,]  | [63.799, 184.957, 210.437,] |
|  5 | [57.568, 152.308, 134.188,] | [57.234, 198.390, 106.025,] | [58.342, 113.159, 101.410,] |
|  6 | [60.462, 125.634, 96.536,]  | [64.798, 135.376, 108.378,] | [61.079, 90.669, 117.362,]  |
|  7 | [57.662, 159.580, 101.711,] | [67.527, 155.508, 105.677,] | [62.767, 81.955, 194.368,]  |
|  8 | [60.475, 220.892, 96.308,]  | [57.030, 222.316, 89.323,]  | [69.316, 111.622, 139.066,] |
|  9 | [65.755, 183.332, 123.502,] | [58.975, 187.535, 112.446,] | [61.879, 166.569, 119.482,] |
| 10 | [61.334, 122.364, 81.489,]  | [66.662, 128.497, 89.734,]  | [61.099, 147.215, 132.850,] |
| 11 | [72.567, 214.382, 94.169,]  | [60.135, 171.958, 96.435,]  | [62.044, 160.627, 218.152,] |
| 12 | [76.992, 194.552, 118.904,] | [72.720, 269.577, 199.426,] | [62.439, 176.487, 110.321,] |
| 13 | [66.527, 174.381, 142.502,] | [65.134, 186.589, 158.777,] | [60.112, 137.415, 141.553,] |
| 14 | [63.766, 137.166, 110.617,] | [64.468, 175.918, 104.780,] | [61.464, 148.530, 142.231,] |
| 15 | [61.175, 129.639, 97.342,]  | [68.048, 169.210, 119.743,] | [61.556, 112.147, 130.156,] |
| 16 | [61.828, 153.829, 130.639,] | [64.808, 112.893, 149.259,] | [82.248, 219.900, 101.946,] |
| 17 | [63.258, 181.506, 132.829,] | [63.146, 98.008, 134.750,]  | [90.967, 59.732, 319.406,]  |
| 18 | [60.683, 120.904, 95.995,]  | [66.483, 128.038, 119.669,] | [69.102, 66.093, 194.056,]  |
| 19 | [64.270, 157.961, 112.287,] | [62.642, 169.304, 93.985,]  | [69.222, 186.831, 162.559,] |
| 20 | [66.182, 153.200, 162.072,] | [74.840, 159.158, 202.979,] | [78.021, 126.031, 255.078,] |
| 21 | [68.537, 117.151, 168.001,] | [67.697, 207.086, 189.947,] | [63.233, 169.150, 180.099,] |
| 22 | [70.340, 129.187, 125.301,] |  [63.457, 76.790, 97.975,]  | [68.535, 103.090, 157.172,] |
| 23 | [66.788, 153.981, 91.040,]  | [75.813, 121.273, 93.401,]  | [75.977, 104.029, 91.575,]  |
| 24 | [64.454, 101.507, 191.828,] | [67.699, 182.337, 139.634,] | [69.154, 119.266, 193.895,] |
+----+-----------------------------+-----------------------------+-----------------------------+
