RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [54.762, 127.593, 83.563,]  | [54.587, 151.865, 91.114,]  | [56.510, 151.555, 127.412,] |
|  2 | [59.541, 171.224, 90.767,]  | [56.018, 138.866, 148.882,] | [72.608, 117.778, 97.158,]  |
|  3 | [55.418, 130.343, 120.025,] | [58.236, 178.424, 91.638,]  | [55.195, 186.804, 109.205,] |
|  4 | [58.478, 175.092, 95.859,]  | [57.407, 183.892, 111.046,] | [59.412, 188.297, 213.786,] |
|  5 | [54.377, 147.565, 133.500,] | [56.100, 196.536, 109.119,] | [55.740, 109.125, 105.669,] |
|  6 | [59.397, 126.636, 89.212,]  | [63.885, 134.392, 101.932,] | [59.416, 85.016, 121.516,]  |
|  7 | [56.228, 161.990, 106.598,] | [65.117, 160.967, 112.326,] | [61.485, 80.710, 196.248,]  |
|  8 | [57.619, 217.491, 101.526,] | [58.997, 220.285, 90.224,]  | [66.965, 105.515, 142.297,] |
|  9 | [64.703, 188.125, 120.485,] | [57.357, 184.737, 111.933,] | [59.053, 157.591, 123.876,] |
| 10 | [58.636, 128.538, 87.166,]  | [64.528, 129.058, 92.069,]  | [59.871, 149.367, 132.869,] |
| 11 | [70.505, 207.407, 92.713,]  | [55.909, 161.043, 102.489,] | [60.181, 160.683, 216.772,] |
| 12 | [73.829, 192.114, 137.638,] | [68.009, 272.692, 203.495,] | [57.462, 172.062, 120.097,] |
| 13 | [64.115, 170.132, 139.300,] | [61.138, 187.054, 156.268,] | [60.635, 138.913, 138.556,] |
| 14 | [60.278, 132.405, 101.499,] | [65.898, 174.404, 107.108,] | [59.421, 144.152, 139.073,] |
| 15 | [59.420, 120.592, 107.150,] | [67.542, 168.762, 118.186,] | [59.688, 121.281, 139.704,] |
| 16 | [58.616, 139.354, 136.122,] | [63.011, 120.170, 145.203,] | [79.293, 208.602, 107.382,] |
| 17 | [59.369, 176.613, 125.167,] | [58.507, 98.692, 132.767,]  | [85.077, 65.952, 311.789,]  |
| 18 | [59.554, 125.251, 135.820,] | [64.065, 144.108, 114.941,] | [69.344, 66.095, 198.838,]  |
| 19 | [61.805, 145.081, 112.649,] | [62.025, 160.966, 93.360,]  | [68.323, 186.001, 170.389,] |
| 20 | [61.784, 142.339, 174.653,] | [70.172, 150.275, 215.208,] | [75.323, 129.771, 258.228,] |
| 21 | [67.651, 113.042, 158.691,] | [65.346, 202.042, 185.971,] | [59.474, 175.695, 184.656,] |
| 22 | [66.788, 130.116, 130.162,] | [59.526, 75.951, 103.493,]  | [65.110, 104.753, 148.845,] |
| 23 | [62.697, 156.947, 96.840,]  | [74.019, 121.745, 92.709,]  | [72.791, 100.129, 88.355,]  |
| 24 | [63.134, 97.510, 185.767,]  | [64.368, 172.415, 146.699,] | [65.021, 110.701, 202.640,] |
+----+-----------------------------+-----------------------------+-----------------------------+
