RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.841, 125.161, 85.105,]  | [56.793, 142.764, 90.523,]  | [59.812, 149.309, 112.607,] |
|  2 | [62.942, 163.443, 92.175,]  | [61.303, 133.481, 141.619,] | [73.334, 114.812, 90.312,]  |
|  3 | [58.804, 127.993, 114.901,] | [61.114, 172.932, 89.948,]  | [59.221, 182.580, 104.632,] |
|  4 | [61.257, 168.424, 89.025,]  | [62.388, 173.577, 108.660,] | [65.746, 184.901, 212.372,] |
|  5 | [57.087, 143.534, 133.820,] | [57.836, 194.473, 101.697,] | [59.828, 102.148, 98.727,]  |
|  6 | [62.829, 118.239, 84.808,]  | [66.294, 133.923, 102.328,] | [63.236, 83.222, 117.974,]  |
|  7 | [60.256, 156.544, 102.767,] | [68.866, 158.338, 105.779,] | [65.211, 83.354, 190.068,]  |
|  8 | [64.860, 211.718, 97.350,]  | [59.950, 220.435, 83.614,]  | [69.335, 104.982, 143.923,] |
|  9 | [66.408, 180.060, 119.460,] | [59.322, 177.251, 109.420,] | [62.411, 158.635, 118.466,] |
| 10 | [63.831, 123.835, 86.947,]  | [67.158, 123.536, 96.042,]  | [63.023, 135.459, 125.614,] |
| 11 | [72.263, 206.960, 91.620,]  | [62.216, 157.011, 108.041,] | [65.008, 154.719, 210.699,] |
| 12 | [76.142, 194.891, 125.175,] | [71.580, 268.351, 205.659,] | [61.599, 173.072, 109.620,] |
| 13 | [66.113, 172.686, 131.632,] | [64.585, 179.305, 153.840,] | [60.907, 125.394, 135.754,] |
| 14 | [65.421, 126.230, 102.869,] | [70.554, 173.663, 104.424,] | [63.685, 142.366, 134.618,] |
| 15 | [63.700, 121.367, 100.241,] | [70.424, 160.358, 118.817,] | [63.946, 118.919, 136.243,] |
| 16 | [64.124, 147.342, 128.294,] | [70.490, 119.877, 148.174,] | [78.389, 214.939, 104.051,] |
| 17 | [65.239, 180.083, 121.186,] | [64.054, 86.986, 124.445,]  | [88.084, 65.886, 319.050,]  |
| 18 | [65.797, 125.599, 131.811,] | [65.655, 126.230, 115.805,] | [69.544, 68.181, 191.458,]  |
| 19 | [66.629, 146.043, 109.607,] | [64.000, 160.883, 88.866,]  | [68.137, 184.935, 163.551,] |
| 20 | [66.529, 147.730, 169.318,] | [69.640, 150.949, 214.744,] | [76.653, 121.725, 257.379,] |
| 21 | [67.246, 111.473, 165.002,] | [65.705, 203.224, 178.801,] | [66.557, 165.753, 176.213,] |
| 22 | [71.234, 118.924, 121.080,] | [64.792, 71.740, 108.882,]  | [67.301, 102.756, 158.066,] |
| 23 | [65.023, 154.361, 94.987,]  | [81.587, 112.632, 86.625,]  |  [75.207, 99.200, 86.378,]  |
| 24 | [65.972, 97.338, 193.217,]  | [70.833, 171.789, 145.042,] | [67.932, 115.212, 191.713,] |
+----+-----------------------------+-----------------------------+-----------------------------+
