RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.435, 130.795, 84.814,]  | [54.690, 142.502, 92.868,]  | [56.198, 153.790, 122.938,] |
|  2 | [60.444, 158.849, 91.010,]  | [59.546, 134.742, 150.003,] | [69.147, 123.060, 88.557,]  |
|  3 | [57.612, 126.016, 113.873,] | [60.380, 171.349, 82.636,]  | [56.698, 188.668, 105.195,] |
|  4 | [61.583, 179.434, 91.167,]  | [62.119, 178.528, 113.726,] | [65.292, 184.298, 206.468,] |
|  5 | [57.562, 143.600, 136.859,] | [59.531, 185.361, 109.546,] | [57.521, 110.169, 100.412,] |
|  6 | [59.536, 106.610, 86.359,]  | [64.181, 131.490, 102.681,] | [61.587, 85.564, 116.883,]  |
|  7 | [58.457, 154.776, 101.856,] | [66.655, 161.870, 110.206,] | [64.627, 85.326, 197.250,]  |
|  8 | [61.127, 213.607, 98.487,]  | [57.504, 218.834, 83.161,]  | [66.757, 99.730, 148.744,]  |
|  9 | [63.876, 184.120, 122.348,] | [59.564, 187.893, 114.996,] | [59.317, 158.108, 122.459,] |
| 10 | [61.770, 119.828, 86.722,]  | [69.159, 123.952, 90.538,]  | [61.685, 140.981, 129.965,] |
| 11 | [68.182, 204.445, 88.533,]  | [60.580, 166.048, 100.022,] | [63.010, 152.318, 213.982,] |
| 12 | [75.606, 194.088, 126.821,] | [69.271, 260.900, 202.527,] | [63.331, 171.004, 107.376,] |
| 13 | [64.154, 174.915, 135.709,] | [61.244, 182.780, 160.931,] | [60.563, 143.244, 133.704,] |
| 14 | [62.732, 130.438, 103.089,] | [71.552, 173.301, 103.589,] | [61.691, 138.074, 137.837,] |
| 15 | [63.727, 116.431, 99.894,]  | [71.954, 160.024, 119.324,] | [64.032, 108.610, 137.997,] |
| 16 | [64.307, 145.578, 129.426,] | [72.611, 119.836, 158.730,] | [75.630, 211.311, 102.862,] |
| 17 | [64.268, 182.306, 123.096,] | [63.739, 88.736, 136.886,]  | [88.500, 68.699, 316.492,]  |
| 18 | [64.110, 125.114, 130.766,] | [64.013, 135.032, 111.029,] | [68.745, 67.127, 200.731,]  |
| 19 | [69.458, 146.470, 112.706,] | [64.171, 157.980, 90.973,]  | [68.118, 181.929, 166.137,] |
| 20 | [68.151, 141.935, 178.023,] | [70.674, 146.760, 210.262,] | [71.712, 136.018, 253.293,] |
| 21 | [68.445, 114.057, 165.432,] | [65.684, 199.954, 172.864,] | [65.824, 169.264, 184.450,] |
| 22 | [69.743, 121.851, 128.805,] | [66.679, 74.637, 102.440,]  | [67.489, 101.792, 147.421,] |
| 23 | [65.390, 153.288, 89.117,]  | [79.697, 115.203, 89.586,]  |  [72.305, 90.185, 87.127,]  |
| 24 | [67.813, 100.203, 172.049,] | [70.067, 172.083, 136.266,] | [68.305, 111.366, 203.103,] |
+----+-----------------------------+-----------------------------+-----------------------------+
