57.27,128.58,83.96,56.31,146.10,96.94,57.78,155.12,130.44
60.47,166.07,93.47,60.03,135.35,150.55,71.37,121.69,96.27
59.08,131.91,118.75,59.57,177.50,90.05,58.41,188.26,108.85
60.28,179.42,92.06,60.56,183.18,116.11,63.61,186.88,215.61
56.92,148.66,138.97,57.36,198.44,111.45,57.56,108.25,104.62
60.77,119.95,92.84,63.37,131.88,108.35,61.74,85.76,124.59
58.52,162.03,107.53,67.00,159.85,115.70,62.90,84.10,203.74
61.48,218.36,104.22,59.21,221.66,92.69,68.13,108.43,151.85
64.30,181.14,124.64,58.66,186.40,115.87,59.69,158.99,123.87
61.56,123.37,89.21,66.30,126.33,91.34,61.41,145.34,135.16
70.44,209.49,96.69,60.10,166.51,105.41,62.38,158.78,219.93
74.25,200.51,135.98,69.37,267.80,210.00,61.90,175.97,118.96
64.14,176.29,143.60,62.30,186.41,161.51,60.35,135.22,141.30
62.03,133.02,107.72,69.06,174.36,108.39,61.45,145.22,141.24
62.72,121.83,103.70,70.77,166.58,123.18,62.15,115.62,143.20
62.21,149.77,138.37,65.41,110.96,156.06,76.97,212.63,109.96
64.12,179.30,132.04,61.00,93.88,136.11,85.15,65.58,325.40
62.88,120.64,111.64,63.44,135.59,118.61,68.80,69.40,202.41
65.45,148.74,114.30,62.24,163.50,95.76,66.55,185.43,171.07
65.10,146.89,179.23,69.83,153.44,216.50,72.57,131.98,261.90
65.83,119.04,170.12,65.82,205.84,189.69,64.89,175.74,190.01
67.21,128.50,130.28,64.00,76.97,105.90,65.51,103.69,159.55
63.69,155.41,98.46,78.42,118.59,94.95,71.62,101.33,90.08
65.00,101.72,188.31,68.46,173.95,148.14,65.95,117.89,201.50
