RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.759, 119.662, 85.641,]  | [54.724, 139.045, 94.635,]  | [54.475, 157.376, 126.841,] |
|  2 | [61.354, 158.043, 90.291,]  | [62.143, 133.373, 145.928,] | [69.758, 113.397, 91.913,]  |
|  3 | [57.773, 136.519, 107.522,] | [59.592, 169.356, 98.627,]  | [57.639, 184.852, 103.874,] |
|  4 | [59.477, 170.926, 96.410,]  | [60.564, 182.869, 108.369,] | [63.804, 191.700, 208.997,] |
|  5 | [54.130, 148.651, 140.329,] | [57.812, 201.300, 105.997,] | [55.269, 104.904, 97.090,]  |
|  6 | [59.004, 113.186, 84.790,]  | [60.827, 123.906, 104.821,] | [58.480, 81.862, 118.543,]  |
|  7 | [58.215, 156.990, 102.891,] | [64.871, 156.169, 110.700,] | [58.615, 83.756, 195.362,]  |
|  8 | [59.189, 217.240, 97.809,]  | [54.431, 211.602, 90.749,]  | [65.515, 109.370, 148.197,] |
|  9 | [63.120, 179.084, 120.256,] | [56.506, 183.543, 105.999,] | [58.851, 158.195, 117.247,] |
| 10 | [60.045, 115.279, 92.167,]  | [64.498, 121.316, 90.521,]  | [61.286, 137.397, 125.187,] |
| 11 | [65.032, 209.886, 90.118,]  | [58.465, 168.057, 104.767,] | [58.889, 159.198, 212.315,] |
| 12 | [69.298, 193.724, 130.466,] | [67.262, 258.451, 206.280,] | [58.810, 170.789, 115.429,] |
| 13 | [61.608, 172.548, 145.241,] | [58.590, 189.102, 158.500,] | [58.246, 130.667, 141.512,] |
| 14 | [62.368, 124.601, 101.679,] | [67.603, 166.883, 109.290,] | [57.294, 140.935, 137.602,] |
| 15 | [62.358, 114.434, 99.564,]  | [68.501, 154.774, 119.829,] | [57.888, 103.160, 150.992,] |
| 16 | [58.597, 148.146, 141.764,] | [67.390, 117.950, 147.326,] | [73.959, 196.371, 110.585,] |
| 17 | [60.702, 176.492, 127.816,] | [60.191, 99.654, 123.443,]  | [81.952, 69.624, 327.195,]  |
| 18 | [60.802, 123.957, 122.357,] | [59.123, 124.829, 103.234,] | [63.182, 64.868, 198.479,]  |
| 19 | [63.018, 141.484, 109.026,] | [58.088, 158.761, 97.313,]  | [63.053, 183.703, 165.901,] |
| 20 | [62.980, 140.630, 174.050,] | [66.173, 152.610, 204.573,] | [67.916, 134.754, 257.978,] |
| 21 | [62.143, 114.514, 164.504,] | [60.518, 206.192, 181.712,] | [62.939, 167.442, 179.411,] |
| 22 | [63.513, 126.270, 125.815,] | [59.028, 70.211, 100.790,]  | [62.838, 98.330, 150.882,]  |
| 23 | [59.350, 146.555, 93.217,]  | [79.015, 112.632, 89.791,]  | [65.763, 100.952, 88.835,]  |
| 24 | [63.339, 95.864, 185.639,]  | [64.327, 170.522, 138.629,] | [61.312, 108.619, 195.026,] |
+----+-----------------------------+-----------------------------+-----------------------------+
