RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.711, 130.253, 80.958,]  | [57.590, 141.792, 96.272,]  | [58.936, 155.618, 122.819,] |
|  2 | [62.273, 168.040, 88.455,]  | [60.101, 144.993, 141.745,] | [74.065, 119.422, 95.333,]  |
|  3 | [62.216, 130.535, 111.720,] | [60.807, 172.274, 89.759,]  | [59.563, 190.744, 102.065,] |
|  4 | [64.522, 181.771, 94.207,]  | [59.843, 179.796, 103.766,] | [63.127, 180.635, 211.888,] |
|  5 | [58.058, 154.018, 135.183,] | [58.637, 199.780, 105.616,] | [57.863, 108.675, 103.720,] |
|  6 | [63.637, 122.517, 89.452,]  | [65.267, 141.415, 100.383,] | [63.169, 81.413, 120.535,]  |
|  7 | [60.753, 158.248, 103.575,] | [69.510, 156.658, 107.621,] | [62.949, 85.890, 194.644,]  |
|  8 | [62.993, 217.880, 98.578,]  | [59.717, 228.201, 88.850,]  | [71.333, 104.792, 142.971,] |
|  9 | [66.537, 184.022, 122.593,] | [60.474, 186.851, 108.823,] | [62.985, 152.200, 123.606,] |
| 10 | [59.396, 118.804, 85.422,]  | [65.533, 121.744, 92.969,]  | [63.534, 152.211, 129.142,] |
| 11 | [75.225, 199.117, 90.647,]  | [61.216, 164.417, 96.637,]  | [63.757, 160.264, 212.477,] |
| 12 | [81.204, 202.371, 127.501,] | [73.990, 267.567, 197.863,] | [63.389, 173.866, 105.190,] |
| 13 | [66.490, 174.645, 144.906,] | [62.851, 183.236, 156.039,] | [61.314, 133.277, 139.849,] |
| 14 | [61.133, 131.675, 96.349,]  | [65.061, 180.315, 100.908,] | [62.489, 144.646, 128.543,] |
| 15 | [60.504, 125.188, 95.439,]  | [68.948, 164.810, 112.949,] | [62.551, 114.807, 134.277,] |
| 16 | [61.945, 150.671, 135.837,] | [62.215, 114.119, 140.373,] | [82.045, 209.404, 99.496,]  |
| 17 | [63.193, 185.012, 123.024,] | [61.539, 91.121, 128.627,]  | [88.637, 66.531, 307.729,]  |
| 18 | [62.422, 121.154, 96.998,]  | [66.748, 134.912, 114.977,] | [70.640, 66.993, 189.925,]  |
| 19 | [66.399, 149.823, 102.025,] | [61.959, 168.921, 92.998,]  | [69.688, 186.371, 164.975,] |
| 20 | [65.272, 146.057, 175.493,] | [72.533, 148.084, 204.605,] | [75.865, 131.837, 253.916,] |
| 21 | [66.047, 130.886, 169.891,] | [68.110, 210.652, 177.927,] | [63.422, 171.558, 184.570,] |
| 22 | [68.589, 131.281, 122.899,] | [63.547, 71.705, 114.143,]  | [67.588, 104.013, 152.340,] |
| 23 | [63.233, 160.007, 97.038,]  | [76.475, 123.164, 89.823,]  | [72.788, 100.149, 89.157,]  |
| 24 | [66.806, 100.982, 178.941,] | [68.659, 167.254, 144.397,] | [67.452, 120.366, 203.912,] |
+----+-----------------------------+-----------------------------+-----------------------------+
