RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.205, 133.027, 84.949,]  | [57.668, 150.902, 100.800,] | [57.569, 157.703, 136.467,] |
|  2 | [61.546, 168.035, 97.606,]  | [57.431, 141.541, 151.409,] | [72.942, 130.536, 99.416,]  |
|  3 | [61.018, 136.234, 117.196,] | [59.556, 175.942, 92.774,]  | [58.084, 189.784, 116.248,] |
|  4 | [60.534, 180.675, 98.069,]  | [60.878, 192.627, 117.799,] | [61.559, 188.332, 225.956,] |
|  5 | [57.629, 151.046, 142.353,] | [54.629, 203.511, 114.671,] | [57.055, 110.814, 106.495,] |
|  6 | [62.933, 124.679, 99.377,]  | [63.851, 136.192, 112.101,] | [63.173, 84.013, 127.633,]  |
|  7 | [58.178, 161.963, 110.585,] | [70.512, 163.217, 121.609,] | [60.477, 83.955, 205.939,]  |
|  8 | [63.347, 228.119, 105.373,] | [60.121, 229.228, 96.816,]  | [69.362, 112.273, 154.308,] |
|  9 | [65.073, 182.317, 120.412,] | [58.097, 187.942, 119.802,] | [60.844, 161.522, 128.010,] |
| 10 | [61.804, 124.426, 88.169,]  | [65.164, 124.078, 91.124,]  | [60.006, 150.282, 132.364,] |
| 11 | [74.722, 214.917, 97.545,]  | [57.928, 169.739, 106.084,] | [62.123, 165.832, 229.092,] |
| 12 | [77.149, 203.056, 133.311,] | [72.574, 268.740, 210.388,] | [62.806, 175.156, 122.692,] |
| 13 | [65.707, 176.385, 148.934,] | [63.583, 181.475, 170.158,] | [60.031, 134.161, 150.294,] |
| 14 | [62.297, 137.427, 110.383,] | [68.695, 172.124, 108.069,] | [63.432, 140.143, 144.589,] |
| 15 | [61.124, 126.973, 107.777,] | [68.630, 166.894, 127.382,] | [62.278, 118.506, 150.557,] |
| 16 | [61.012, 155.117, 139.738,] | [61.480, 106.398, 162.802,] | [81.480, 218.488, 118.596,] |
| 17 | [63.113, 180.003, 134.613,] | [60.359, 95.646, 137.185,]  | [85.298, 62.575, 331.224,]  |
| 18 | [62.195, 125.045, 105.981,] | [63.617, 149.833, 122.086,] | [69.073, 66.474, 212.250,]  |
| 19 | [63.570, 147.465, 117.482,] | [61.919, 166.730, 103.458,] | [67.167, 193.483, 179.991,] |
| 20 | [63.496, 154.783, 182.012,] | [71.004, 154.522, 214.925,] | [76.884, 142.281, 260.475,] |
| 21 | [66.346, 122.529, 175.454,] | [67.850, 210.357, 188.229,] | [62.039, 179.915, 192.775,] |
| 22 | [68.646, 133.897, 139.600,] | [61.607, 79.103, 112.514,]  | [67.339, 102.556, 163.701,] |
| 23 | [64.046, 155.016, 101.888,] | [75.289, 122.507, 100.066,] | [74.257, 109.154, 85.370,]  |
| 24 | [65.922, 100.196, 189.846,] | [68.686, 184.350, 159.468,] | [69.080, 123.875, 197.019,] |
+----+-----------------------------+-----------------------------+-----------------------------+
