RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.452, 129.289, 84.797,]  | [56.497, 152.220, 102.969,] | [57.230, 159.658, 130.194,] |
|  2 | [58.238, 164.403, 93.641,]  | [57.683, 133.316, 157.793,] | [71.557, 124.135, 102.122,] |
|  3 | [58.217, 133.124, 119.938,] | [57.771, 175.737, 90.113,]  | [55.870, 193.524, 111.239,] |
|  4 | [56.494, 178.871, 98.213,]  | [58.970, 187.610, 120.514,] | [64.517, 191.431, 218.428,] |
|  5 | [58.591, 148.493, 145.273,] | [57.165, 205.423, 122.438,] | [59.672, 108.439, 108.455,] |
|  6 | [59.190, 117.208, 94.822,]  | [62.442, 129.478, 115.719,] | [61.249, 89.947, 126.392,]  |
|  7 | [60.846, 159.319, 113.381,] | [66.140, 165.520, 118.758,] | [63.181, 88.847, 200.787,]  |
|  8 | [63.452, 219.360, 108.159,] | [58.169, 216.529, 95.576,]  | [68.866, 107.297, 156.190,] |
|  9 | [64.973, 191.702, 132.916,] | [60.745, 190.903, 120.220,] | [61.501, 165.320, 129.573,] |
| 10 | [65.039, 122.024, 90.354,]  | [64.256, 134.781, 91.258,]  | [65.017, 150.230, 141.717,] |
| 11 | [72.555, 215.431, 102.484,] | [64.790, 171.353, 108.531,] | [63.633, 158.866, 226.800,] |
| 12 | [75.894, 203.094, 138.163,] | [68.805, 267.869, 210.767,] | [64.799, 178.720, 121.669,] |
| 13 | [66.203, 185.796, 154.888,] | [65.440, 190.898, 168.581,] | [63.358, 146.239, 144.735,] |
| 14 | [64.843, 138.078, 112.214,] | [72.746, 182.562, 111.537,] | [64.005, 151.521, 141.663,] |
| 15 | [67.509, 120.947, 108.331,] | [74.194, 173.771, 127.132,] | [65.780, 115.906, 139.435,] |
| 16 | [66.066, 155.103, 136.161,] | [71.900, 111.744, 153.158,] | [77.312, 214.262, 115.264,] |
| 17 | [68.907, 175.970, 133.477,] | [64.550, 93.508, 139.433,]  | [86.637, 61.740, 336.204,]  |
| 18 | [66.827, 121.491, 120.967,] | [66.624, 140.146, 123.661,] | [73.200, 65.517, 193.453,]  |
| 19 | [70.737, 149.307, 124.410,] | [66.694, 174.349, 100.283,] | [70.034, 192.209, 170.475,] |
| 20 | [68.074, 155.705, 181.175,] | [75.562, 161.490, 217.004,] | [76.656, 136.561, 256.343,] |
| 21 | [65.605, 126.175, 176.219,] | [67.268, 205.992, 199.200,] | [69.557, 181.381, 196.365,] |
| 22 | [70.309, 135.403, 130.454,] | [68.278, 80.093, 105.033,]  | [70.011, 106.772, 161.434,] |
| 23 | [69.528, 162.907, 98.528,]  | [81.821, 122.376, 96.488,]  | [76.836, 106.432, 91.437,]  |
| 24 | [70.235, 108.838, 191.803,] | [72.102, 173.987, 151.156,] | [69.075, 127.835, 204.802,] |
+----+-----------------------------+-----------------------------+-----------------------------+
