RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [55.425, 126.063, 80.495,]  | [57.457, 145.939, 88.707,]  | [56.862, 150.759, 125.989,] |
|  2 | [60.840, 168.057, 91.525,]  | [58.570, 136.365, 147.429,] | [74.105, 126.309, 85.890,]  |
|  3 | [57.145, 123.108, 114.657,] | [59.593, 176.929, 85.359,]  | [57.925, 189.037, 103.100,] |
|  4 | [60.022, 175.525, 93.911,]  | [60.049, 183.148, 113.454,] | [61.307, 181.663, 210.605,] |
|  5 | [55.119, 152.445, 135.043,] | [56.745, 200.718, 104.065,] | [55.933, 108.300, 100.014,] |
|  6 | [61.424, 123.038, 88.189,]  | [62.937, 136.283, 99.862,]  | [62.059, 87.256, 117.388,]  |
|  7 | [57.363, 163.439, 95.571,]  | [66.974, 163.245, 113.754,] | [61.372, 87.653, 199.702,]  |
|  8 | [61.831, 216.105, 94.354,]  | [62.243, 210.699, 89.438,]  | [65.658, 108.405, 146.324,] |
|  9 | [65.062, 184.068, 116.364,] | [57.880, 184.441, 114.839,] | [57.949, 162.439, 114.790,] |
| 10 | [58.390, 123.872, 88.783,]  | [65.473, 128.654, 84.601,]  | [61.189, 144.396, 128.420,] |
| 11 | [68.717, 213.056, 88.619,]  | [57.463, 163.843, 100.921,] | [62.495, 160.595, 213.007,] |
| 12 | [75.442, 197.363, 128.687,] | [68.327, 265.541, 206.816,] | [61.358, 172.854, 109.192,] |
| 13 | [62.179, 175.927, 138.588,] | [60.486, 187.033, 156.420,] | [59.077, 137.443, 133.572,] |
| 14 | [60.129, 136.769, 105.363,] | [64.928, 170.044, 108.240,] | [59.973, 142.822, 133.683,] |
| 15 | [59.064, 122.589, 98.328,]  | [67.394, 168.916, 116.131,] | [59.823, 108.159, 135.911,] |
| 16 | [58.914, 145.779, 141.694,] | [62.943, 111.660, 153.537,] | [77.522, 213.095, 98.983,]  |
| 17 | [62.324, 185.584, 119.258,] | [59.009, 92.354, 130.495,]  | [90.166, 68.704, 324.017,]  |
| 18 | [59.405, 119.128, 116.702,] | [61.586, 135.694, 118.855,] | [66.373, 68.382, 199.485,]  |
| 19 | [62.018, 145.672, 112.385,] | [59.008, 159.597, 94.576,]  | [64.361, 180.425, 161.699,] |
| 20 | [62.440, 140.481, 171.051,] | [69.965, 157.558, 210.525,] | [74.461, 130.701, 260.037,] |
| 21 | [65.838, 119.935, 166.389,] | [65.937, 201.261, 184.612,] | [61.644, 170.198, 177.565,] |
| 22 | [65.519, 125.098, 129.726,] | [60.919, 78.437, 105.134,]  | [63.616, 107.566, 153.841,] |
| 23 | [61.950, 158.005, 93.181,]  | [77.103, 114.166, 91.571,]  |  [73.552, 97.636, 84.364,]  |
| 24 | [62.926, 99.893, 183.782,]  | [64.897, 176.370, 142.192,] | [62.857, 121.514, 193.817,] |
+----+-----------------------------+-----------------------------+-----------------------------+
