RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [56.596, 132.807, 83.043,]  | [56.345, 144.699, 95.394,]  | [58.976, 162.544, 123.666,] |
|  2 | [62.422, 158.462, 90.890,]  | [59.764, 130.702, 143.122,] | [73.386, 119.330, 94.633,]  |
|  3 | [60.055, 129.643, 113.432,] | [58.800, 176.653, 95.311,]  | [58.482, 188.826, 105.850,] |
|  4 | [61.127, 182.113, 99.603,]  | [58.737, 178.717, 111.864,] | [62.600, 180.747, 211.593,] |
|  5 | [56.805, 147.539, 134.274,] | [57.658, 200.836, 107.331,] | [58.008, 107.969, 102.300,] |
|  6 | [62.291, 112.231, 84.878,]  | [63.517, 127.703, 104.215,] | [61.870, 83.862, 115.839,]  |
|  7 | [57.149, 164.239, 106.821,] | [67.179, 156.146, 110.216,] | [63.307, 83.991, 195.144,]  |
|  8 | [61.934, 215.863, 101.194,] | [59.867, 212.658, 89.474,]  | [70.642, 98.821, 141.439,]  |
|  9 | [67.817, 177.558, 118.975,] | [59.644, 186.096, 118.431,] | [60.445, 161.234, 120.686,] |
| 10 | [61.213, 123.264, 82.237,]  | [67.192, 126.638, 94.637,]  | [61.387, 147.718, 126.399,] |
| 11 | [72.199, 210.433, 86.742,]  | [58.896, 167.537, 102.003,] | [62.392, 156.719, 214.167,] |
| 12 | [73.940, 200.022, 123.217,] | [70.341, 268.954, 202.495,] | [61.467, 173.164, 115.745,] |
| 13 | [63.305, 174.217, 140.953,] | [61.332, 186.917, 156.724,] | [60.761, 133.045, 132.271,] |
| 14 | [61.257, 137.556, 99.857,]  | [67.644, 177.059, 97.916,]  | [61.555, 141.812, 136.963,] |
| 15 | [60.372, 125.228, 100.277,] | [68.550, 163.271, 118.537,] | [62.575, 115.826, 132.987,] |
| 16 | [62.013, 153.440, 128.795,] | [62.893, 98.157, 153.200,]  | [78.165, 213.819, 105.255,] |
| 17 | [61.129, 175.797, 123.332,] | [60.943, 94.395, 131.474,]  | [87.501, 63.411, 332.726,]  |
| 18 | [61.633, 118.623, 101.986,] | [62.241, 134.743, 101.479,] | [70.995, 72.233, 194.516,]  |
| 19 | [65.902, 147.828, 103.888,] | [60.929, 159.579, 90.644,]  | [66.115, 188.679, 159.313,] |
| 20 | [63.886, 152.872, 176.889,] | [70.956, 153.056, 208.634,] | [75.045, 126.769, 257.834,] |
| 21 | [67.621, 121.258, 169.665,] | [65.542, 216.283, 187.800,] | [60.912, 172.124, 184.417,] |
| 22 | [67.255, 126.349, 123.561,] |  [62.151, 86.273, 99.033,]  | [65.148, 101.592, 153.944,] |
| 23 | [65.881, 159.161, 97.868,]  | [74.800, 114.127, 91.100,]  |  [73.318, 99.995, 91.766,]  |
| 24 | [61.391, 103.287, 177.449,] | [66.167, 176.508, 144.986,] | [67.061, 110.189, 197.874,] |
+----+-----------------------------+-----------------------------+-----------------------------+
