RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.609, 127.302, 85.352,]  | [58.023, 147.065, 90.289,]  | [60.239, 152.655, 121.575,] |
|  2 | [61.353, 167.421, 87.902,]  | [58.863, 136.466, 140.657,] | [73.254, 124.209, 89.488,]  |
|  3 | [58.929, 131.234, 111.489,] | [61.832, 174.547, 90.906,]  | [59.093, 188.038, 102.935,] |
|  4 | [60.784, 173.486, 93.789,]  | [61.362, 183.874, 109.858,] | [63.196, 189.080, 203.649,] |
|  5 | [57.489, 149.610, 126.973,] | [57.452, 196.350, 105.522,] | [58.395, 106.439, 97.948,]  |
|  6 | [61.827, 116.187, 85.623,]  | [64.739, 128.539, 104.030,] | [62.812, 84.677, 112.381,]  |
|  7 | [58.373, 159.503, 97.738,]  | [69.255, 152.695, 104.332,] | [62.838, 82.105, 197.306,]  |
|  8 | [63.249, 211.980, 95.465,]  | [63.418, 221.112, 87.958,]  | [69.904, 108.737, 145.884,] |
|  9 | [65.628, 180.847, 118.676,] | [59.061, 181.394, 116.702,] | [59.314, 156.390, 117.924,] |
| 10 | [61.898, 127.268, 86.970,]  | [64.370, 128.297, 92.595,]  | [61.968, 148.091, 130.887,] |
| 11 | [72.647, 211.459, 91.337,]  | [59.446, 169.741, 99.004,]  | [61.464, 157.067, 206.972,] |
| 12 | [76.765, 194.421, 120.514,] | [73.244, 263.902, 195.667,] | [61.939, 174.234, 111.981,] |
| 13 | [65.330, 184.077, 134.857,] | [63.507, 187.145, 159.652,] | [60.203, 138.483, 142.499,] |
| 14 | [62.580, 132.441, 103.718,] | [67.297, 169.261, 102.587,] | [61.772, 145.175, 129.625,] |
| 15 | [60.088, 125.138, 95.547,]  | [67.233, 162.092, 116.971,] | [60.065, 119.525, 136.440,] |
| 16 | [59.005, 145.505, 131.259,] | [63.830, 105.444, 148.325,] | [78.387, 210.544, 102.251,] |
| 17 | [62.524, 185.563, 131.791,] | [61.319, 94.430, 124.252,]  | [86.365, 65.779, 319.591,]  |
| 18 | [60.362, 117.350, 109.797,] | [63.432, 130.324, 117.277,] | [71.972, 71.893, 194.643,]  |
| 19 | [66.010, 148.930, 108.880,] | [61.706, 159.935, 92.105,]  | [65.302, 180.755, 165.477,] |
| 20 | [61.461, 140.599, 180.236,] | [71.261, 150.536, 209.683,] | [77.058, 130.365, 245.143,] |
| 21 | [67.465, 115.960, 160.197,] | [65.618, 204.978, 184.188,] | [63.160, 181.281, 183.635,] |
| 22 | [67.708, 131.078, 123.921,] | [63.609, 80.657, 109.758,]  | [64.538, 104.118, 156.782,] |
| 23 | [62.851, 143.098, 93.442,]  | [75.092, 115.777, 94.106,]  | [73.380, 100.886, 89.648,]  |
| 24 | [63.437, 96.095, 179.102,]  | [65.097, 169.781, 137.463,] | [64.895, 117.548, 195.181,] |
+----+-----------------------------+-----------------------------+-----------------------------+
