RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [58.191, 133.378, 84.503,]  | [54.896, 151.406, 98.897,]  | [58.725, 166.245, 132.529,] |
|  2 | [63.820, 167.265, 91.187,]  | [61.209, 134.835, 146.263,] | [74.525, 122.881, 94.763,]  |
|  3 | [60.473, 133.717, 122.088,] | [60.458, 182.788, 89.400,]  | [59.404, 195.546, 105.984,] |
|  4 | [60.109, 178.658, 90.835,]  | [62.293, 185.633, 108.626,] | [61.844, 190.514, 209.562,] |
|  5 | [57.514, 155.944, 140.336,] | [58.487, 198.926, 110.184,] | [58.795, 105.372, 105.595,] |
|  6 | [64.876, 122.302, 90.385,]  | [64.161, 127.070, 107.633,] | [63.388, 88.080, 122.061,]  |
|  7 | [57.367, 162.253, 102.665,] | [68.549, 163.125, 115.984,] | [63.356, 86.355, 206.487,]  |
|  8 | [64.340, 217.068, 99.397,]  | [61.423, 228.234, 88.745,]  | [67.809, 114.112, 148.827,] |
|  9 | [67.340, 187.912, 121.823,] | [58.665, 186.883, 110.704,] | [59.601, 159.863, 122.192,] |
| 10 | [59.801, 130.107, 89.124,]  | [65.276, 126.382, 87.244,]  | [62.774, 156.264, 136.219,] |
| 11 | [71.356, 202.911, 93.402,]  | [60.438, 166.865, 102.367,] | [62.646, 159.053, 225.376,] |
| 12 | [77.302, 198.835, 129.037,] | [71.808, 271.606, 206.777,] | [63.636, 181.793, 119.448,] |
| 13 | [65.352, 181.756, 141.909,] | [64.010, 191.238, 154.197,] | [62.018, 142.992, 143.636,] |
| 14 | [60.809, 132.110, 111.146,] | [65.725, 171.925, 103.375,] | [63.951, 152.930, 143.675,] |
| 15 | [58.487, 122.961, 102.476,] | [68.513, 168.018, 118.666,] | [61.885, 126.337, 140.808,] |
| 16 | [60.423, 142.637, 134.222,] | [62.770, 103.494, 147.177,] | [80.105, 212.241, 105.169,] |
| 17 | [62.012, 176.136, 127.947,] | [60.048, 95.365, 133.196,]  | [90.907, 63.753, 328.578,]  |
| 18 | [60.659, 114.010, 108.866,] | [64.261, 141.866, 119.182,] | [72.072, 66.777, 213.466,]  |
| 19 | [62.889, 152.612, 112.157,] | [62.070, 166.162, 89.549,]  | [69.002, 185.183, 163.202,] |
| 20 | [63.738, 148.244, 181.292,] | [72.024, 159.456, 210.881,] | [78.839, 132.928, 264.169,] |
| 21 | [68.014, 115.672, 171.957,] | [68.121, 208.097, 196.651,] | [61.726, 178.705, 194.724,] |
| 22 | [69.996, 129.395, 127.804,] | [62.454, 78.085, 107.606,]  | [65.600, 105.572, 156.260,] |
| 23 | [64.031, 161.940, 99.009,]  | [73.615, 115.121, 97.919,]  | [73.919, 103.639, 87.357,]  |
| 24 | [63.720, 105.310, 198.296,] | [65.904, 174.340, 146.169,] | [67.330, 115.984, 206.572,] |
+----+-----------------------------+-----------------------------+-----------------------------+
