RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.086, 131.374, 85.701,]  | [56.000, 150.559, 100.727,] | [56.510, 159.442, 129.669,] |
|  2 | [62.174, 170.883, 93.549,]  | [61.216, 143.008, 150.839,] | [71.660, 124.591, 99.765,]  |
|  3 | [57.647, 136.515, 115.216,] | [59.781, 182.065, 97.828,]  | [56.189, 189.639, 104.062,] |
|  4 | [61.001, 183.610, 106.191,] | [63.530, 191.290, 112.198,] | [63.587, 191.400, 210.758,] |
|  5 | [54.211, 156.038, 137.753,] | [58.240, 201.345, 105.611,] | [57.566, 109.845, 95.099,]  |
|  6 | [62.430, 122.986, 90.012,]  | [66.167, 137.022, 107.922,] | [62.587, 87.090, 118.499,]  |
|  7 | [58.970, 162.351, 107.449,] | [66.810, 166.324, 111.503,] | [64.311, 85.014, 199.123,]  |
|  8 | [61.287, 219.533, 103.556,] | [61.054, 228.662, 89.814,]  | [67.988, 106.724, 150.147,] |
|  9 | [63.371, 176.066, 115.940,] | [58.084, 193.170, 113.595,] | [57.197, 158.525, 117.100,] |
| 10 | [62.672, 127.490, 92.455,]  | [69.372, 125.674, 95.237,]  | [60.946, 142.354, 130.868,] |
| 11 | [70.714, 209.637, 98.989,]  | [60.052, 168.695, 103.314,] | [63.751, 162.301, 217.944,] |
| 12 | [73.844, 201.851, 134.845,] | [70.181, 273.326, 204.708,] | [61.079, 173.010, 111.510,] |
| 13 | [64.013, 173.516, 148.460,] | [65.725, 187.427, 159.381,] | [59.816, 136.967, 150.670,] |
| 14 | [62.722, 134.989, 106.093,] | [67.626, 172.851, 106.819,] | [62.912, 151.900, 141.778,] |
| 15 | [62.847, 121.694, 101.125,] | [70.839, 160.282, 118.946,] | [62.000, 115.269, 137.805,] |
| 16 | [60.066, 154.561, 131.860,] | [65.749, 113.209, 157.845,] | [79.605, 209.171, 109.021,] |
| 17 | [64.782, 183.957, 137.377,] | [62.485, 93.994, 130.588,]  | [85.417, 66.760, 317.034,]  |
| 18 | [62.425, 114.648, 98.659,]  | [64.542, 135.835, 120.001,] | [65.627, 68.796, 193.837,]  |
| 19 | [63.821, 149.869, 110.653,] | [62.599, 160.385, 101.219,] | [68.858, 186.512, 177.963,] |
| 20 | [63.927, 151.587, 179.180,] | [69.522, 153.941, 217.877,] | [71.142, 135.278, 255.311,] |
| 21 | [69.676, 114.970, 164.917,] | [64.185, 203.320, 182.203,] | [66.845, 171.282, 194.213,] |
| 22 | [68.365, 126.608, 130.842,] | [64.297, 73.701, 105.330,]  | [68.518, 115.309, 156.471,] |
| 23 | [63.351, 159.051, 98.601,]  | [77.554, 122.139, 92.484,]  |  [70.989, 99.003, 89.657,]  |
| 24 | [65.280, 103.280, 190.110,] | [68.332, 180.402, 137.594,] | [65.608, 121.420, 195.181,] |
+----+-----------------------------+-----------------------------+-----------------------------+
