RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [53.461, 141.459, 88.880,]  | [55.309, 144.796, 115.704,] | [58.880, 156.637, 166.737,] |
|  2 | [58.528, 211.823, 115.871,] | [54.110, 102.163, 234.926,] | [74.954, 122.940, 142.018,] |
|  3 | [60.323, 125.010, 163.400,] | [58.656, 179.562, 80.790,]  | [56.648, 179.048, 135.706,] |
|  4 | [59.915, 165.877, 82.019,]  | [57.253, 195.830, 152.113,] | [60.436, 189.618, 271.006,] |
|  5 | [54.601, 142.723, 178.700,] | [52.085, 195.286, 150.669,] | [55.944, 109.071, 138.586,] |
|  6 | [63.606, 132.337, 124.111,] | [69.481, 88.541, 177.607,]  | [53.433, 107.303, 155.382,] |
|  7 | [57.372, 162.496, 145.178,] | [69.389, 148.875, 159.335,] | [55.975, 73.556, 289.420,]  |
|  8 | [58.608, 203.196, 125.779,] | [56.566, 208.229, 113.713,] | [67.729, 118.698, 215.279,] |
|  9 | [63.650, 172.691, 157.467,] | [55.967, 178.758, 145.347,] | [53.434, 135.582, 155.371,] |
| 10 | [56.030, 126.095, 114.449,] | [55.695, 123.350, 104.614,] | [59.100, 148.688, 185.921,] |
| 11 | [71.485, 208.574, 139.441,] | [55.126, 172.778, 135.193,] | [58.718, 137.428, 268.824,] |
| 12 | [71.304, 210.096, 191.661,] | [67.927, 278.202, 284.583,] | [59.389, 222.196, 170.189,] |
| 13 | [61.908, 165.884, 188.958,] | [59.982, 172.785, 205.205,] | [57.048, 137.460, 179.000,] |
| 14 | [55.737, 133.260, 148.785,] | [62.041, 173.545, 141.563,] | [59.357, 145.542, 179.838,] |
| 15 | [57.618, 113.871, 136.065,] | [60.535, 163.314, 156.801,] | [54.944, 115.719, 178.557,] |
| 16 | [56.606, 141.419, 171.855,] | [52.377, 65.007, 224.017,]  | [77.595, 228.355, 150.211,] |
| 17 | [54.441, 182.278, 162.995,] | [54.884, 96.059, 176.479,]  | [89.518, 66.137, 424.248,]  |
| 18 | [56.594, 164.052, 141.685,] | [61.152, 143.079, 146.721,] | [64.286, 75.991, 311.028,]  |
| 19 | [58.820, 159.417, 151.006,] | [55.030, 171.458, 120.525,] | [64.445, 181.657, 208.113,] |
| 20 | [53.564, 122.131, 234.682,] | [68.454, 158.978, 288.344,] | [68.075, 128.390, 363.482,] |
| 21 | [67.299, 114.751, 280.727,] | [64.766, 248.016, 285.635,] | [61.126, 191.574, 302.065,] |
| 22 | [64.917, 141.244, 175.159,] | [58.609, 102.844, 140.907,] | [61.955, 131.260, 250.849,] |
| 23 | [56.135, 153.945, 126.307,] | [64.562, 134.863, 126.956,] | [69.429, 105.235, 112.435,] |
| 24 | [60.912, 99.557, 210.862,]  | [60.053, 179.985, 182.992,] | [58.989, 123.538, 243.021,] |
+----+-----------------------------+-----------------------------+-----------------------------+
