RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.041, 128.207, 83.555,]  | [55.946, 139.421, 92.158,]  | [57.976, 161.941, 122.272,] |
|  2 | [59.871, 158.950, 85.552,]  | [59.489, 132.878, 138.591,] | [70.795, 119.665, 88.343,]  |
|  3 | [58.843, 127.762, 111.796,] | [58.375, 172.747, 96.951,]  | [58.364, 190.300, 100.926,] |
|  4 | [60.622, 179.291, 95.977,]  | [59.244, 181.965, 106.181,] | [61.358, 178.280, 201.496,] |
|  5 | [56.949, 150.021, 131.952,] | [57.831, 190.930, 99.569,]  | [57.175, 109.205, 95.210,]  |
|  6 | [60.518, 108.953, 90.725,]  | [62.868, 123.947, 101.323,] | [62.098, 85.314, 112.120,]  |
|  7 | [59.731, 156.908, 97.301,]  | [66.529, 155.739, 107.960,] | [65.183, 80.663, 187.725,]  |
|  8 | [61.275, 213.204, 97.422,]  | [59.385, 216.490, 89.638,]  | [69.106, 100.950, 141.519,] |
|  9 | [64.697, 177.431, 108.120,] | [58.907, 179.547, 105.631,] | [60.989, 157.889, 117.921,] |
| 10 | [60.870, 121.952, 85.210,]  | [65.863, 126.550, 89.378,]  | [61.976, 142.107, 121.324,] |
| 11 | [71.663, 203.974, 88.666,]  | [61.463, 165.662, 98.881,]  | [64.252, 153.187, 203.908,] |
| 12 | [74.001, 191.524, 119.525,] | [68.454, 261.882, 200.125,] | [63.246, 170.951, 111.062,] |
| 13 | [65.642, 176.705, 136.871,] | [64.491, 183.390, 151.861,] | [61.064, 127.146, 128.778,] |
| 14 | [62.983, 129.688, 98.219,]  | [69.695, 170.398, 94.390,]  | [62.100, 133.723, 125.983,] |
| 15 | [61.330, 116.010, 94.906,]  | [72.471, 160.311, 113.467,] | [62.739, 115.677, 130.231,] |
| 16 | [63.663, 148.713, 131.634,] | [61.978, 112.856, 148.376,] | [78.631, 205.276, 105.131,] |
| 17 | [63.917, 183.935, 119.318,] | [60.661, 90.688, 128.643,]  | [84.447, 67.200, 312.723,]  |
| 18 | [65.485, 105.534, 89.561,]  | [64.524, 128.310, 113.591,] | [72.373, 64.832, 203.283,]  |
| 19 | [68.350, 149.302, 106.396,] | [62.865, 160.843, 89.307,]  | [69.563, 179.833, 162.353,] |
| 20 | [65.223, 141.737, 171.140,] | [70.179, 147.775, 207.946,] | [72.216, 126.870, 248.089,] |
| 21 | [68.292, 119.435, 162.696,] | [67.179, 193.636, 184.180,] | [64.750, 166.295, 177.580,] |
| 22 | [69.498, 122.109, 120.689,] | [65.053, 76.243, 103.085,]  | [66.008, 100.824, 149.918,] |
| 23 | [64.339, 148.882, 91.757,]  | [77.609, 112.737, 88.613,]  | [70.431, 100.116, 86.538,]  |
| 24 | [63.419, 100.806, 174.929,] | [72.140, 159.622, 138.640,] | [68.880, 114.490, 190.480,] |
+----+-----------------------------+-----------------------------+-----------------------------+
