RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.816, 127.374, 83.678,]  | [57.151, 145.694, 101.497,] | [59.455, 159.981, 125.588,] |
|  2 | [64.859, 163.237, 89.484,]  | [58.766, 129.393, 147.457,] | [76.611, 122.216, 95.417,]  |
|  3 | [60.537, 136.840, 121.921,] | [60.585, 172.195, 95.614,]  | [58.821, 191.522, 107.577,] |
|  4 | [59.699, 183.921, 102.743,] | [61.090, 185.745, 119.298,] | [62.426, 182.892, 208.483,] |
|  5 | [57.110, 153.948, 131.413,] | [57.819, 199.159, 108.751,] | [56.970, 114.082, 101.963,] |
|  6 | [63.457, 123.325, 94.273,]  | [63.948, 125.324, 111.936,] | [65.188, 81.503, 118.190,]  |
|  7 | [59.195, 163.463, 108.766,] | [71.540, 159.201, 107.814,] | [62.007, 84.821, 199.935,]  |
|  8 | [63.467, 222.122, 109.984,] | [62.097, 220.562, 94.646,]  | [69.870, 112.410, 143.894,] |
|  9 | [66.917, 184.103, 123.552,] | [59.027, 181.181, 112.415,] | [61.246, 155.480, 122.232,] |
| 10 | [62.044, 126.609, 92.249,]  | [66.726, 124.071, 99.054,]  | [64.299, 145.292, 130.991,] |
| 11 | [72.357, 205.559, 96.671,]  | [60.473, 164.331, 104.878,] | [63.760, 159.338, 220.293,] |
| 12 | [78.179, 207.212, 133.545,] | [72.369, 271.406, 210.055,] | [62.176, 174.958, 119.724,] |
| 13 | [66.609, 173.593, 135.217,] | [65.219, 188.416, 165.676,] | [60.564, 135.461, 139.032,] |
| 14 | [61.340, 129.212, 104.456,] | [66.224, 170.243, 105.395,] | [62.461, 142.628, 129.831,] |
| 15 | [57.371, 127.970, 98.550,]  | [69.368, 167.092, 121.274,] | [61.835, 120.705, 150.134,] |
| 16 | [63.868, 144.734, 136.132,] | [63.601, 96.960, 154.972,]  | [82.636, 221.357, 107.042,] |
| 17 | [62.445, 187.335, 123.840,] | [61.932, 94.304, 131.539,]  | [91.023, 65.348, 328.633,]  |
| 18 | [62.076, 112.160, 102.921,] | [64.679, 140.048, 118.383,] | [72.741, 69.806, 200.515,]  |
| 19 | [63.358, 151.418, 109.661,] | [62.476, 164.404, 95.407,]  | [67.426, 186.725, 163.879,] |
| 20 | [63.793, 148.547, 184.593,] | [72.951, 153.284, 213.166,] | [77.488, 127.025, 265.292,] |
| 21 | [68.827, 125.935, 166.078,] | [67.249, 207.701, 196.840,] | [64.093, 183.069, 189.178,] |
| 22 | [67.632, 130.967, 121.553,] |  [63.576, 74.458, 99.190,]  | [66.683, 101.652, 155.449,] |
| 23 | [65.447, 161.397, 98.772,]  | [75.549, 114.215, 97.752,]  |  [71.774, 94.471, 92.498,]  |
| 24 | [65.847, 107.133, 192.262,] | [67.758, 175.890, 150.538,] | [66.985, 119.598, 193.019,] |
+----+-----------------------------+-----------------------------+-----------------------------+
