RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [59.967, 128.933, 84.753,]  | [57.216, 146.034, 98.270,]  | [60.660, 155.390, 133.670,] |
|  2 | [65.469, 167.128, 93.575,]  | [60.133, 137.388, 146.231,] | [76.671, 119.222, 95.480,]  |
|  3 | [60.352, 129.273, 116.212,] | [60.859, 173.332, 89.522,]  | [58.776, 186.926, 108.158,] |
|  4 | [61.823, 179.547, 88.306,]  | [61.140, 185.699, 111.474,] | [62.958, 191.289, 210.085,] |
|  5 | [57.951, 143.968, 140.256,] | [56.472, 204.434, 108.147,] | [59.823, 113.146, 104.806,] |
|  6 | [63.622, 124.762, 97.377,]  | [65.768, 139.079, 105.447,] | [64.923, 86.083, 126.292,]  |
|  7 | [56.847, 160.980, 109.719,] | [72.321, 167.382, 116.645,] | [61.527, 83.350, 195.997,]  |
|  8 | [62.874, 213.894, 110.982,] | [61.269, 219.600, 92.880,]  | [72.301, 112.463, 152.411,] |
|  9 | [66.874, 182.259, 117.078,] | [61.723, 192.720, 112.712,] | [59.690, 162.556, 122.116,] |
| 10 | [60.169, 118.731, 89.411,]  | [68.262, 128.749, 94.939,]  | [63.174, 149.339, 132.398,] |
| 11 | [72.446, 209.503, 94.132,]  | [60.875, 162.266, 104.264,] | [63.870, 157.721, 218.585,] |
| 12 | [76.642, 203.325, 129.026,] | [72.832, 272.474, 201.294,] | [64.584, 172.263, 114.705,] |
| 13 | [65.786, 175.818, 146.837,] | [63.576, 183.833, 152.325,] | [63.149, 138.927, 141.250,] |
| 14 | [62.978, 136.720, 104.326,] | [68.640, 176.544, 106.804,] | [62.915, 150.492, 141.503,] |
| 15 | [62.405, 113.021, 107.998,] | [69.458, 166.838, 116.903,] | [62.763, 124.131, 136.977,] |
| 16 | [62.407, 143.130, 133.234,] | [65.106, 108.352, 157.415,] | [80.570, 209.400, 108.929,] |
| 17 | [65.674, 181.562, 128.457,] | [61.942, 93.088, 132.765,]  | [91.083, 65.552, 318.282,]  |
| 18 | [61.863, 122.844, 119.603,] | [66.856, 142.651, 113.978,] | [70.580, 69.913, 200.525,]  |
| 19 | [62.790, 145.249, 110.859,] | [62.733, 166.233, 95.834,]  | [68.442, 189.509, 172.981,] |
| 20 | [63.809, 141.110, 182.028,] | [70.209, 151.809, 213.082,] | [77.625, 132.941, 256.839,] |
| 21 | [69.270, 116.686, 170.473,] | [67.459, 204.897, 185.655,] | [63.633, 184.832, 180.417,] |
| 22 | [70.063, 133.366, 127.743,] | [65.237, 71.247, 104.121,]  | [66.928, 93.441, 164.762,]  |
| 23 | [64.650, 159.762, 97.418,]  | [77.489, 121.641, 90.862,]  | [76.463, 101.762, 92.756,]  |
| 24 | [66.604, 100.969, 181.816,] | [68.317, 168.126, 147.178,] | [67.266, 116.986, 199.168,] |
+----+-----------------------------+-----------------------------+-----------------------------+
