RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [57.637, 132.652, 85.275,]  | [54.937, 146.836, 94.458,]  | [57.767, 166.766, 132.963,] |
|  2 | [61.302, 164.638, 91.313,]  | [55.489, 142.522, 152.113,] | [71.716, 123.027, 99.619,]  |
|  3 | [60.214, 136.995, 114.115,] | [58.526, 182.975, 96.781,]  | [56.498, 192.101, 103.625,] |
|  4 | [61.530, 181.278, 97.906,]  | [59.183, 193.072, 110.891,] | [61.437, 190.411, 205.124,] |
|  5 | [56.076, 148.792, 139.310,] | [58.586, 202.653, 110.122,] | [58.264, 107.210, 102.233,] |
|  6 | [62.867, 122.319, 92.595,]  | [66.098, 129.015, 110.633,] | [61.732, 88.406, 118.978,]  |
|  7 | [57.879, 167.724, 104.422,] | [68.680, 159.977, 113.800,] | [61.773, 87.973, 197.456,]  |
|  8 | [61.029, 222.871, 101.293,] | [56.421, 228.144, 89.905,]  | [67.994, 113.958, 143.315,] |
|  9 | [65.393, 186.199, 121.038,] | [58.152, 182.488, 112.966,] | [61.235, 159.385, 124.524,] |
| 10 | [59.593, 130.003, 88.283,]  | [63.846, 129.754, 96.279,]  | [62.134, 150.593, 134.983,] |
| 11 | [72.895, 213.590, 97.423,]  | [56.897, 168.359, 100.190,] | [61.704, 168.069, 215.014,] |
| 12 | [75.663, 207.216, 134.893,] | [70.668, 274.077, 208.641,] | [60.932, 183.693, 123.718,] |
| 13 | [65.807, 186.851, 138.586,] | [63.265, 184.217, 162.615,] | [61.561, 138.337, 135.518,] |
| 14 | [63.912, 136.851, 106.388,] | [66.006, 175.639, 103.682,] | [60.907, 146.524, 138.610,] |
| 15 | [60.230, 126.481, 106.241,] | [67.297, 168.412, 118.451,] | [61.033, 115.335, 146.332,] |
| 16 | [60.768, 151.046, 133.063,] | [62.278, 107.787, 151.104,] | [78.384, 216.199, 110.056,] |
| 17 | [61.762, 179.122, 133.698,] | [60.316, 98.222, 133.416,]  | [86.371, 62.306, 316.866,]  |
| 18 | [61.527, 119.889, 92.494,]  | [64.962, 136.488, 118.388,] | [70.379, 69.978, 206.126,]  |
| 19 | [63.152, 152.349, 114.234,] | [60.717, 166.378, 93.119,]  | [67.692, 196.047, 166.628,] |
| 20 | [63.653, 145.334, 181.037,] | [73.546, 157.076, 209.854,] | [79.567, 135.706, 253.532,] |
| 21 | [67.219, 126.605, 166.622,] | [68.590, 211.724, 179.406,] | [63.578, 186.767, 189.984,] |
| 22 | [68.799, 132.734, 125.074,] | [61.146, 74.601, 108.030,]  | [66.267, 109.683, 164.125,] |
| 23 | [64.381, 157.329, 98.228,]  | [74.675, 120.597, 94.746,]  | [75.910, 105.702, 92.457,]  |
| 24 | [62.604, 111.979, 175.598,] | [65.627, 176.434, 144.302,] | [68.337, 121.918, 199.344,] |
+----+-----------------------------+-----------------------------+-----------------------------+
