RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 | [60.991, 123.100, 82.682,]  | [57.807, 140.007, 91.130,]  | [61.299, 151.128, 122.019,] |
|  2 | [63.085, 164.881, 84.305,]  | [62.577, 126.407, 142.875,] | [71.461, 116.591, 87.261,]  |
|  3 | [60.621, 124.561, 112.245,] | [60.490, 176.086, 88.359,]  | [62.348, 191.489, 103.785,] |
|  4 | [62.992, 176.695, 91.059,]  | [65.373, 180.659, 107.158,] | [68.893, 183.801, 199.883,] |
|  5 | [60.249, 146.322, 129.014,] | [61.058, 189.101, 109.825,] | [61.811, 109.210, 95.370,]  |
|  6 | [64.112, 117.762, 88.346,]  | [67.017, 135.521, 101.999,] | [64.034, 80.146, 110.923,]  |
|  7 | [62.572, 159.137, 97.478,]  | [70.403, 157.822, 108.844,] | [68.859, 82.999, 194.830,]  |
|  8 | [65.676, 216.772, 96.917,]  | [61.845, 216.108, 81.266,]  | [73.719, 106.330, 139.467,] |
|  9 | [69.498, 178.699, 118.382,] | [62.187, 184.929, 112.344,] | [63.373, 159.680, 119.850,] |
| 10 | [66.716, 119.569, 88.423,]  | [71.808, 115.862, 91.839,]  | [65.822, 146.355, 128.002,] |
| 11 | [73.377, 205.410, 88.389,]  | [64.273, 157.368, 97.244,]  | [67.731, 152.108, 205.915,] |
| 12 | [78.391, 199.727, 126.291,] | [74.306, 263.261, 202.569,] | [67.570, 168.583, 104.374,] |
| 13 | [70.793, 176.096, 134.841,] | [67.103, 182.728, 151.428,] | [65.868, 135.288, 138.604,] |
| 14 | [67.451, 129.227, 98.179,]  | [72.286, 173.674, 99.913,]  | [65.648, 141.926, 129.317,] |
| 15 | [69.469, 118.582, 96.690,]  | [74.674, 170.915, 116.990,] | [68.245, 108.114, 135.386,] |
| 16 | [71.089, 137.988, 128.535,] | [71.861, 110.283, 147.165,] | [79.395, 199.927, 100.507,] |
| 17 | [69.043, 179.372, 126.877,] | [66.173, 93.383, 122.933,]  | [88.991, 65.045, 312.370,]  |
| 18 | [69.049, 111.834, 98.707,]  | [69.347, 141.500, 112.052,] | [70.875, 72.521, 201.543,]  |
| 19 | [70.183, 146.811, 101.710,] | [68.372, 165.047, 87.363,]  | [71.511, 180.348, 158.933,] |
| 20 | [73.509, 145.565, 162.058,] | [77.433, 151.797, 197.096,] | [79.154, 129.416, 247.500,] |
| 21 | [73.089, 113.882, 159.530,] | [69.727, 201.884, 170.982,] | [71.196, 166.888, 180.165,] |
| 22 | [75.620, 124.997, 122.624,] | [71.737, 75.579, 100.768,]  | [70.550, 102.569, 148.258,] |
| 23 | [70.063, 144.171, 88.205,]  | [83.873, 116.173, 88.618,]  |  [79.220, 91.810, 88.512,]  |
| 24 | [73.279, 103.534, 181.778,] | [76.393, 167.993, 145.616,] | [72.644, 114.883, 196.472,] |
+----+-----------------------------+-----------------------------+-----------------------------+
